# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-3.000000 0.300012 0.273246 0.054591 0.058850 0.044946 0.053262 0.062676 0.060086 0.063809 0.056468 0.063496 0.055074
-2.987469 0.300611 0.274091 0.054822 0.058951 0.045220 0.053324 0.062549 0.060240 0.064050 0.056617 0.063672 0.055258
-2.974937 0.301207 0.274940 0.055054 0.059047 0.045499 0.053386 0.062422 0.060395 0.064289 0.056767 0.063847 0.055441
-2.962406 0.301800 0.275792 0.055288 0.059141 0.045784 0.053446 0.062296 0.060548 0.064528 0.056916 0.064021 0.055625
-2.949875 0.302389 0.276649 0.055523 0.059230 0.046074 0.053506 0.062170 0.060701 0.064765 0.057065 0.064194 0.055809
-2.937343 0.302976 0.277510 0.055760 0.059317 0.046371 0.053566 0.062046 0.060854 0.065000 0.057215 0.064366 0.055992
-2.924812 0.303561 0.278376 0.055998 0.059400 0.046675 0.053626 0.061923 0.061006 0.065234 0.057364 0.064536 0.056175
-2.912281 0.304144 0.279248 0.056239 0.059480 0.046985 0.053686 0.061801 0.061157 0.065467 0.057514 0.064705 0.056358
-2.899749 0.304725 0.280126 0.056482 0.059558 0.047302 0.053746 0.061680 0.061308 0.065697 0.057664 0.064873 0.056541
-2.887218 0.305305 0.281010 0.056728 0.059633 0.047626 0.053806 0.061560 0.061458 0.065927 0.057814 0.065040 0.056724
-2.874687 0.305885 0.281901 0.056976 0.059705 0.047957 0.053868 0.061441 0.061608 0.066155 0.057964 0.065205 0.056907
-2.862155 0.306465 0.282799 0.057227 0.059776 0.048296 0.053930 0.061324 0.061757 0.066381 0.058115 0.065369 0.057089
-2.849624 0.307045 0.283705 0.057481 0.059845 0.048643 0.053993 0.061208 0.061906 0.066605 0.058265 0.065532 0.057272
-2.837093 0.307626 0.284619 0.057739 0.059912 0.048998 0.054058 0.061093 0.062054 0.066828 0.058416 0.065694 0.057454
-2.824561 0.308209 0.285542 0.058000 0.059977 0.049361 0.054124 0.060979 0.062202 0.067050 0.058567 0.065854 0.057636
-2.812030 0.308793 0.286474 0.058266 0.060042 0.049733 0.054193 0.060867 0.062349 0.067269 0.058717 0.066013 0.057818
-2.799499 0.309380 0.287417 0.058535 0.060105 0.050115 0.054263 0.060757 0.062496 0.067487 0.058869 0.066171 0.058000
-2.786967 0.309970 0.288369 0.058809 0.060168 0.050506 0.054335 0.060647 0.062642 0.067703 0.059020 0.066327 0.058181
-2.774436 0.310564 0.289333 0.059088 0.060231 0.050906 0.054410 0.060540 0.062788 0.067918 0.059171 0.066482 0.058363
-2.761905 0.311162 0.290308 0.059371 0.060293 0.051317 0.054488 0.060434 0.062933 0.068130 0.059323 0.066636 0.058544
-2.749373 0.311764 0.291296 0.059660 0.060356 0.051739 0.054569 0.060329 0.063078 0.068341 0.059475 0.066788 0.058725
-2.736842 0.312372 0.292296 0.059955 0.060419 0.052171 0.054653 0.060226 0.063222 0.068550 0.059627 0.066939 0.058906
-2.724311 0.312986 0.293310 0.060256 0.060482 0.052615 0.054741 0.060125 0.063365 0.068758 0.059779 0.067089 0.059086
-2.711779 0.313607 0.294339 0.060564 0.060547 0.053070 0.054833 0.060026 0.063508 0.068963 0.059932 0.067238 0.059267
-2.699248 0.314236 0.295382 0.060878 0.060612 0.053538 0.054929 0.059928 0.063651 0.069167 0.060084 0.067385 0.059447
-2.686717 0.314873 0.296442 0.061199 0.060680 0.054019 0.055029 0.059832 0.063793 0.069369 0.060237 0.067531 0.059627
-2.674185 0.315518 0.297518 0.061528 0.060749 0.054513 0.055134 0.059738 0.063935 0.069568 0.060390 0.067675 0.059807
-2.661654 0.316174 0.298612 0.061866 0.060820 0.055020 0.055243 0.059646 0.064076 0.069766 0.060543 0.067818 0.059986
-2.649123 0.316840 0.299724 0.062211 0.060894 0.055542 0.055358 0.059555 0.064217 0.069963 0.060697 0.067960 0.060166
-2.636591 0.317517 0.300855 0.062566 0.060970 0.056079 0.055479 0.059467 0.064357 0.070157 0.060851 0.068101 0.060345
-2.624060 0.318207 0.302006 0.062931 0.061050 0.056632 0.055606 0.059380 0.064497 0.070349 0.061005 0.068240 0.060524
-2.611529 0.318910 0.303179 0.063305 0.061133 0.057201 0.055739 0.059296 0.064636 0.070539 0.061159 0.068378 0.060703
-2.598997 0.319627 0.304374 0.063690 0.061220 0.057787 0.055878 0.059213 0.064775 0.070728 0.061314 0.068514 0.060881
-2.586466 0.320359 0.305592 0.064086 0.061312 0.058390 0.056024 0.059133 0.064914 0.070914 0.061469 0.068650 0.061060
-2.573935 0.321108 0.306835 0.064495 0.061407 0.059011 0.056178 0.059055 0.065052 0.071099 0.061624 0.068784 0.061238
-2.561404 0.321873 0.308103 0.064915 0.061508 0.059652 0.056339 0.058979 0.065189 0.071281 0.061779 0.068916 0.061416
-2.548872 0.322657 0.309398 0.065349 0.061614 0.060313 0.056509 0.058905 0.065327 0.071462 0.061935 0.069047 0.061594
-2.536341 0.323460 0.310721 0.065796 0.061726 0.060995 0.056686 0.058833 0.065464 0.071641 0.062091 0.069177 0.061772
-2.523810 0.324284 0.312074 0.066258 0.061844 0.061698 0.056873 0.058764 0.065600 0.071817 0.062248 0.069306 0.061949
-2.511278 0.325129 0.313457 0.066735 0.061968 0.062424 0.057069 0.058697 0.065737 0.071992 0.062404 0.069434 0.062126
-2.498747 0.325998 0.314873 0.067229 0.062100 0.063173 0.057275 0.058632 0.065872 0.072165 0.062562 0.069560 0.062303
-2.486216 0.326891 0.316323 0.067739 0.062238 0.063948 0.057491 0.058570 0.066008 0.072335 0.062719 0.069685 0.062480
-2.473684 0.327810 0.317808 0.068267 0.062385 0.064748 0.057717 0.058510 0.066143 0.072504 0.062877 0.069808 0.062657
-2.461153 0.328756 0.319330 0.068814 0.062540 0.065575 0.057955 0.058452 0.066278 0.072671 0.063035 0.069931 0.062834
-2.448622 0.329731 0.320891 0.069381 0.062704 0.066431 0.058204 0.058397 0.066413 0.072836 0.063194 0.070052 0.063010
-2.436090 0.330737 0.322493 0.069969 0.062877 0.067316 0.058466 0.058345 0.066547 0.072998 0.063353 0.070172 0.063186
-2.423559 0.331775 0.324138 0.070579 0.063061 0.068233 0.058740 0.058295 0.066681 0.073159 0.063513 0.070290 0.063362
-2.411028 0.332846 0.325828 0.071212 0.063254 0.069181 0.059028 0.058248 0.066815 0.073318 0.063673 0.070408 0.063538
-2.398496 0.333954 0.327565 0.071870 0.063459 0.070164 0.059329 0.058203 0.066948 0.073475 0.063834 0.070524 0.063714
-2.385965 0.335100 0.329351 0.072553 0.063675 0.071183 0.059646 0.058161 0.067082 0.073629 0.063995 0.070639 0.063889
-2.373434 0.336285 0.331189 0.073263 0.063903 0.072238 0.059977 0.058122 0.067215 0.073782 0.064156 0.070753 0.064065
-2.360902 0.337513 0.333082 0.074002 0.064145 0.073333 0.060325 0.058085 0.067348 0.073933 0.064318 0.070865 0.064240
-2.348371 0.338785 0.335032 0.074771 0.064400 0.074469 0.060689 0.058051 0.067481 0.074082 0.064481 0.070977 0.064415
-2.335840 0.340103 0.337041 0.075572 0.064669 0.075648 0.061071 0.058021 0.067614 0.074229 0.064644 0.071087 0.064590
-2.323308 0.341471 0.339114 0.076407 0.064953 0.076873 0.061472 0.057993 0.067746 0.074374 0.064808 0.071197 0.064765
-2.310777 0.342892 0.341252 0.077276 0.065252 0.078144 0.061891 0.057968 0.067879 0.074516 0.064972 0.071305 0.064940
-2.298246 0.344367 0.343460 0.078184 0.065568 0.079466 0.062331 0.057946 0.068011 0.074658 0.065137 0.071412 0.065114
-2.285714 0.345899 0.345741 0.079131 0.065902 0.080839 0.062792 0.057927 0.068143 0.074797 0.065303 0.071518 0.065289
-2.273183 0.347493 0.348098 0.080119 0.066254 0.082268 0.063275 0.057911 0.068276 0.074934 0.065469 0.071623 0.065464
-2.260652 0.349152 0.350535 0.081152 0.066625 0.083754 0.063781 0.057898 0.068408 0.075069 0.065636 0.071727 0.065638
-2.248120 0.350878 0.353057 0.082231 0.067016 0.085301 0.064311 0.057889 0.068540 0.075202 0.065804 0.071830 0.065812
-2.235589 0.352677 0.355668 0.083359 0.067428 0.086911 0.064867 0.057882 0.068673 0.075334 0.065972 0.071931 0.065987
-2.223058 0.354551 0.358372 0.084540 0.067863 0.088588 0.065450 0.057879 0.068805 0.075463 0.066141 0.072032 0.066161
-2.210526 0.356505 0.361174 0.085775 0.068321 0.090334 0.066060 0.057880 0.068938 0.075591 0.066311 0.072132 0.066335
-2.197995 0.358544 0.364079 0.087069 0.068803 0.092154 0.066701 0.057883 0.069071 0.075717 0.066482 0.072231 0.066510
-2.185464 0.360672 0.367092 0.088425 0.069312 0.094052 0.067372 0.057891 0.069204 0.075841 0.066654 0.072330 0.066684
-2.172932 0.362894 0.370218 0.089845 0.069848 0.096029 0.068076 0.057901 0.069337 0.075963 0.066827 0.072427 0.066858
-2.160401 0.365217 0.373463 0.091335 0.070412 0.098092 0.068815 0.057916 0.069470 0.076084 0.067000 0.072524 0.067033
-2.147870 0.367644 0.376833 0.092898 0.071006 0.100242 0.069590 0.057933 0.069604 0.076203 0.067175 0.072619 0.067207
-2.135338 0.370183 0.380334 0.094538 0.071633 0.102486 0.070403 0.057955 0.069737 0.076320 0.067350 0.072714 0.067382
-2.122807 0.372840 0.383972 0.096260 0.072293 0.104825 0.071256 0.057980 0.069872 0.076435 0.067526 0.072808 0.067557
-2.110276 0.375621 0.387754 0.098069 0.072988 0.107266 0.072151 0.058010 0.070006 0.076548 0.067704 0.072902 0.067731
-2.097744 0.378534 0.391686 0.099969 0.073721 0.109811 0.073092 0.058043 0.070141 0.076660 0.067882 0.072994 0.067906
-2.085213 0.381586 0.395774 0.101966 0.074493 0.112465 0.074079 0.058080 0.070277 0.076770 0.068062 0.073087 0.068081
-2.072682 0.384784 0.400026 0.104066 0.075306 0.115232 0.075117 0.058121 0.070413 0.076879 0.068243 0.073178 0.068256
-2.060150 0.388138 0.404448 0.106274 0.076164 0.118115 0.076207 0.058166 0.070549 0.076986 0.068425 0.073269 0.068432
-2.047619 0.391656 0.409046 0.108595 0.077067 0.121118 0.077353 0.058216 0.070686 0.077091 0.068608 0.073359 0.068608
-2.035088 0.395346 0.413827 0.111037 0.078020 0.124244 0.078558 0.058270 0.070824 0.077195 0.068793 0.073449 0.068783
-2.022556 0.399218 0.418798 0.113606 0.079025 0.127495 0.079826 0.058328 0.070962 0.077297 0.068979 0.073538 0.068960
-2.010025 0.403281 0.423963 0.116307 0.080085 0.130874 0.081160 0.058390 0.071101 0.077397 0.069166 0.073627 0.069136
-1.997494 0.407546 0.429328 0.119147 0.081203 0.134381 0.082563 0.058457 0.071241 0.077497 0.069355 0.073716 0.069313
-1.984962 0.412022 0.434897 0.122133 0.082383 0.138016 0.084041 0.058529 0.071381 0.077594 0.069545 0.073804 0.069490
-1.972431 0.416718 0.440673 0.125270 0.083629 0.141778 0.085598 0.058606 0.071523 0.077691 0.069736 0.073892 0.069668
-1.959900 0.421646 0.446658 0.128564 0.084944 0.145664 0.087238 0.058687 0.071665 0.077786 0.069930 0.073980 0.069846
-1.947368 0.426814 0.452853 0.132020 0.086332 0.149670 0.088967 0.058773 0.071809 0.077879 0.070125 0.074068 0.070024
-1.934837 0.432231 0.459258 0.135642 0.087799 0.153788 0.090790 0.058865 0.071953 0.077972 0.070321 0.074155 0.070203
-1.922306 0.437905 0.465868 0.139433 0.089349 0.158011 0.092713 0.058961 0.072099 0.078063 0.070520 0.074242 0.070382
-1.909774 0.443844 0.472680 0.143395 0.090987 0.162327 0.094741 0.059063 0.072245 0.078153 0.070720 0.074330 0.070562
-1.897243 0.450052 0.479685 0.147527 0.092720 0.166723 0.096881 0.059170 0.072393 0.078241 0.070922 0.074417 0.070743
-1.884712 0.456534 0.486874 0.151828 0.094551 0.171180 0.099139 0.059283 0.072543 0.078329 0.071126 0.074505 0.070924
-1.872180 0.463290 0.494235 0.156291 0.096489 0.175680 0.101524 0.059402 0.072693 0.078415 0.071332 0.074592 0.071106
-1.859649 0.470319 0.501750 0.160908 0.098540 0.180200 0.104041 0.059526 0.072845 0.078501 0.071540 0.074680 0.071289
-1.847118 0.477616 0.509404 0.165666 0.100709 0.184714 0.106699 0.059656 0.072999 0.078585 0.071750 0.074769 0.071472
-1.834586 0.485170 0.517175 0.170549 0.103006 0.189194 0.109505 0.059792 0.073154 0.078668 0.071963 0.074857 0.071656
-1.822055 0.492969 0.525041 0.175535 0.105437 0.193608 0.112467 0.059934 0.073311 0.078751 0.072178 0.074946 0.071841
-1.809524 0.500994 0.532977 0.180597 0.108011 0.197926 0.115593 0.060083 0.073470 0.078832 0.072395 0.075036 0.072027
-1.796992 0.509221 0.540959 0.185702 0.110736 0.202114 0.118891 0.060239 0.073631 0.078913 0.072615 0.075126 0.072214
-1.784461 0.517621 0.548961 0.190814 0.113620 0.206138 0.122367 0.060401 0.073794 0.078993 0.072837 0.075217 0.072402
-1.771930 0.526161 0.556958 0.195889 0.116671 0.209968 0.126029 0.060569 0.073958 0.079073 0.073062 0.075308 0.072591
-1.759398 0.534801 0.564928 0.200880 0.119899 0.213573 0.129883 0.060745 0.074125 0.079151 0.073290 0.075401 0.072781
-1.746867 0.543502 0.572851 0.205738 0.123312 0.216930 0.133934 0.060929 0.074294 0.079229 0.073520 0.075494 0.072972
-1.734336 0.552219 0.580710 0.210410 0.126916 0.220017 0.138185 0.061119 0.074466 0.079307 0.073754 0.075589 0.073164
-1.721805 0.560908 0.588491 0.214846 0.130720 0.222820 0.142637 0.061318 0.074640 0.079384 0.073991 0.075684 0.073358
-1.709273 0.569529 0.596188 0.218998 0.134730 0.225333 0.147290 0.061524 0.074817 0.079461 0.074231 0.075781 0.073553
-1.696742 0.578045 0.603796 0.222824 0.138948 0.227555 0.152137 0.061739 0.074996 0.079537 0.074474 0.075880 0.073750
-1.684211 0.586424 0.611315 0.226292 0.143379 0.229495 0.157171 0.061961 0.075179 0.079613 0.074721 0.075979 0.073948
-1.671679 0.594647 0.618746 0.229379 0.148022 0.231167 0.162379 0.062193 0.075364 0.079689 0.074971 0.076081 0.074148
-1.659148 0.602701 0.626091 0.232079 0.152871 0.232590 0.167742 0.062433 0.075553 0.079765 0.075225 0.076184 0.074349
-1.646617 0.610585 0.633348 0.234397 0.157921 0.233789 0.173235 0.062682 0.075745 0.079841 0.075483 0.076289 0.074552
-1.634085 0.618309 0.640512 0.236354 0.163157 0.234787 0.178828 0.062941 0.075940 0.079917 0.075744 0.076396 0.074757
-1.621554 0.625886 0.647567 0.237984 0.168561 0.235605 0.184482 0.063209 0.076139 0.079993 0.076010 0.076505 0.074964
-1.609023 0.633334 0.654485 0.239329 0.174106 0.236261 0.190153 0.063488 0.076342 0.080069 0.076281 0.076616 0.075173
-1.596491 0.640665 0.661224 0.240434 0.179761 0.236765 0.195789 0.063776 0.076549 0.080146 0.076555 0.076730 0.075384
-1.583960 0.647883 0.667726 0.241341 0.185483 0.237115 0.201333 0.064075 0.076760 0.080223 0.076834 0.076847 0.075598
-1.571429 0.654970 0.673920 0.242083 0.191225 0.237298 0.206724 0.064386 0.076976 0.080300 0.077119 0.076966 0.075813
-1.558897 0.661888 0.679716 0.242675 0.196931 0.237291 0.211898 0.064707 0.077196 0.080379 0.077408 0.077088 0.076031
-1.546366 0.668567 0.685019 0.243110 0.202539 0.237058 0.216793 0.065041 0.077420 0.080457 0.077702 0.077213 0.076252
-1.533835 0.674909 0.689727 0.243355 0.207980 0.236558 0.221350 0.065386 0.077650 0.080537 0.078002 0.077342 0.076475
-1.521303 0.680784 0.693744 0.243350 0.213186 0.235744 0.225518 0.065744 0.077885 0.080618 0.078307 0.077474 0.076702
-1.508772 0.686045 0.696986 0.243014 0.218090 0.234572 0.229255 0.066115 0.078125 0.080700 0.078618 0.077610 0.076931
-1.496241 0.690534 0.699395 0.242252 0.222628 0.233010 0.232537 0.066500 0.078372 0.080783 0.078935 0.077750 0.077163
-1.483709 0.694103 0.700941 0.240967 0.226747 0.231036 0.235354 0.066898 0.078624 0.080867 0.079258 0.077894 0.077398
-1.471178 0.696632 0.701639 0.239078 0.230409 0.228654 0.237717 0.067311 0.078882 0.080953 0.079588 0.078043 0.077637
-1.458647 0.698049 0.701543 0.236533 0.233590 0.225889 0.239655 0.067739 0.079147 0.081040 0.079925 0.078196 0.077879
-1.446115 0.698349 0.700751 0.233327 0.236291 0.222792 0.241212 0.068182 0.079419 0.081130 0.080269 0.078355 0.078124
-1.433584 0.697597 0.699396 0.229505 0.238532 0.219440 0.242444 0.068641 0.079698 0.081221 0.080620 0.078518 0.078374
-1.421053 0.695938 0.697638 0.225167 0.240355 0.215928 0.243416 0.069117 0.079985 0.081314 0.080979 0.078687 0.078628
-1.408521 0.693576 0.695649 0.220462 0.241815 0.212370 0.244186 0.069610 0.080280 0.081409 0.081345 0.078862 0.078886
-1.395990 0.690761 0.693601 0.215572 0.242978 0.208885 0.244804 0.070121 0.080583 0.081507 0.081720 0.079044 0.079148
