0.0 -3.0 1.21502640146
0.0 -2.98746867168 1.22004817057
0.0 -2.97493734336 1.2251406771
0.0 -2.96240601504 1.23030754177
0.0 -2.94987468672 1.23555250432
0.0 -2.9373433584 1.24087942918
0.0 -2.92481203008 1.2462923116
0.0 -2.91228070175 1.25179528409
0.0 -2.89974937343 1.25739262338
0.0 -2.88721804511 1.26308875771
0.0 -2.87468671679 1.26888827471
0.0 -2.86215538847 1.27479592969
0.0 -2.84962406015 1.2808166545
0.0 -2.83709273183 1.28695556689
0.0 -2.82456140351 1.29321798055
0.0 -2.81203007519 1.29960941563
0.0 -2.79949874687 1.30613561009
0.0 -2.78696741855 1.31280253159
0.0 -2.77443609023 1.31961639019
0.0 -2.7619047619 1.32658365182
0.0 -2.74937343358 1.3337110526
0.0 -2.73684210526 1.34100561395
0.0 -2.72431077694 1.34847465875
0.0 -2.71177944862 1.35612582837
0.0 -2.6992481203 1.36396710084
0.0 -2.68671679198 1.37200681003
0.0 -2.67418546366 1.38025366608
0.0 -2.66165413534 1.38871677701
0.0 -2.64912280702 1.39740567167
0.0 -2.6365914787 1.40633032406
0.0 -2.62406015038 1.4155011791
0.0 -2.61152882206 1.42492917992
0.0 -2.59899749373 1.43462579686
0.0 -2.58646616541 1.44460305799
0.0 -2.57393483709 1.45487358161
0.0 -2.56140350877 1.46545061043
0.0 -2.54887218045 1.4763480478
0.0 -2.53634085213 1.4875804959
0.0 -2.52380952381 1.49916329602
0.0 -2.51127819549 1.51111257094
0.0 -2.49874686717 1.52344526948
0.0 -2.48621553885 1.53617921334
0.0 -2.47368421053 1.54933314596
0.0 -2.46115288221 1.56292678375
0.0 -2.44862155388 1.57698086927
0.0 -2.43609022556 1.59151722652
0.0 -2.42355889724 1.60655881794
0.0 -2.41102756892 1.62212980312
0.0 -2.3984962406 1.63825559869
0.0 -2.38596491228 1.654962939
0.0 -2.37343358396 1.67227993711
0.0 -2.36090225564 1.69023614526
0.0 -2.34837092732 1.70886261386
0.0 -2.335839599 1.72819194795
0.0 -2.32330827068 1.74825835961
0.0 -2.31077694236 1.76909771446
0.0 -2.29824561404 1.79074757023
0.0 -2.28571428571 1.81324720453
0.0 -2.27318295739 1.83663762869
0.0 -2.26065162907 1.86096158372
0.0 -2.24812030075 1.88626351364
0.0 -2.23558897243 1.91258951059
0.0 -2.22305764411 1.93998722503
0.0 -2.21052631579 1.96850573305
0.0 -2.19799498747 1.99819535157
0.0 -2.18546365915 2.02910739045
0.0 -2.17293233083 2.06129382902
0.0 -2.16040100251 2.09480690237
0.0 -2.14786967419 2.12969858102
0.0 -2.13533834586 2.16601992532
0.0 -2.12280701754 2.20382029396
0.0 -2.11027568922 2.24314638411
0.0 -2.0977443609 2.28404107931
0.0 -2.08521303258 2.32654208043
0.0 -2.07268170426 2.37068029537
0.0 -2.06015037594 2.41647796514
0.0 -2.04761904762 2.46394650815
0.0 -2.0350877193 2.51308407177
0.0 -2.02255639098 2.56387279161
0.0 -2.01002506266 2.61627577505
0.0 -1.99749373434 2.67023384816
0.0 -1.98496240602 2.72566213423
0.0 -1.97243107769 2.78244656938
0.0 -1.95989974937 2.84044050492
0.0 -1.94736842105 2.89946159729
0.0 -1.93483709273 2.95928924067
0.0 -1.92230576441 3.01966285131
0.0 -1.90977443609 3.08028135712
0.0 -1.89724310777 3.14080427322
0.0 -1.88471177945 3.20085473899
0.0 -1.87218045113 3.26002484324
0.0 -1.85964912281 3.3178834559
0.0 -1.84711779449 3.37398660933
0.0 -1.83458646617 3.4278902275
0.0 -1.82205513784 3.47916469755
0.0 -1.80952380952 3.52741044157
0.0 -1.7969924812 3.57227331812
0.0 -1.78446115288 3.61345841839
0.0 -1.77192982456 3.65074068079
0.0 -1.75939849624 3.68397078383
0.0 -1.74686716792 3.71307502466
0.0 -1.7343358396 3.73804835382
0.0 -1.72180451128 3.75894038266
0.0 -1.70927318296 3.7758349452
0.0 -1.69674185464 3.78882459462
0.0 -1.68421052632 3.79798215438
0.0 -1.67167919799 3.80333204382
0.0 -1.65914786967 3.80482448922
0.0 -1.64661654135 3.80231586672
0.0 -1.63408521303 3.79555825797
0.0 -1.62155388471 3.78420079684
0.0 -1.60902255639 3.76780450706
0.0 -1.59649122807 3.74587106382
0.0 -1.58395989975 3.71788429567
0.0 -1.57142857143 3.6833614113
0.0 -1.55889724311 3.64190914104
0.0 -1.54636591479 3.59327858383
0.0 -1.53383458647 3.53741193715
0.0 -1.52130325815 3.47447476634
0.0 -1.50877192982 3.40486912649
0.0 -1.4962406015 3.32922546747
0.0 -1.48370927318 3.24837432691
0.0 -1.47117794486 3.16330168748
0.0 -1.45864661654 3.07509393116
0.0 -1.44611528822 2.98487918554
0.0 -1.4335839599 2.89377148227
0.0 -1.42105263158 2.80282279428
0.0 -1.40852130326 2.71298612989
0.0 -1.39598997494 2.62509090508
0.0 -1.38345864662 2.5398301539
0.0 -1.3709273183 2.45775797331
0.0 -1.35839598997 2.37929497317
0.0 -1.34586466165 2.30473934167
0.0 -1.33333333333 2.23428130908
0.0 -1.32080200501 2.16801915856
0.0 -1.30827067669 2.10597537384
0.0 -1.29573934837 2.04811194555
0.0 -1.28320802005 1.99434423318
0.0 -1.27067669173 1.94455307637
0.0 -1.25814536341 1.89859506622
0.0 -1.24561403509 1.85631103326
0.0 -1.23308270677 1.81753289734
0.0 -1.22055137845 1.78208907053
0.0 -1.20802005013 1.74980861954
0.0 -1.1954887218 1.72052439095
0.0 -1.18295739348 1.69407528663
0.0 -1.17042606516 1.67030785593
0.0 -1.15789473684 1.64907734791
0.0 -1.14536340852 1.63024834386
0.0 -1.1328320802 1.61369506924
0.0 -1.12030075188 1.5993014653
0.0 -1.10776942356 1.58696108439
0.0 -1.09523809524 1.57657685923
0.0 -1.08270676692 1.56806078501
0.0 -1.0701754386 1.56133354381
0.0 -1.05764411028 1.55632409335
