# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-3.000000 0.049676 0.049676 0.017753 0.011735 0.017753 0.011735 0.008490 0.006508 0.005191 0.008490 0.006508 0.005191
-2.987469 0.050819 0.050819 0.018298 0.012005 0.018298 0.012005 0.008647 0.006608 0.005260 0.008647 0.006608 0.005260
-2.974937 0.052009 0.052009 0.018871 0.012287 0.018871 0.012287 0.008810 0.006712 0.005330 0.008810 0.006712 0.005330
-2.962406 0.053251 0.053251 0.019475 0.012580 0.019475 0.012580 0.008977 0.006818 0.005403 0.008977 0.006818 0.005403
-2.949875 0.054547 0.054547 0.020111 0.012884 0.020111 0.012884 0.009149 0.006926 0.005476 0.009149 0.006926 0.005476
-2.937343 0.055902 0.055902 0.020783 0.013201 0.020783 0.013201 0.009328 0.007038 0.005552 0.009328 0.007038 0.005552
-2.924812 0.057319 0.057319 0.021494 0.013531 0.021494 0.013531 0.009512 0.007153 0.005629 0.009512 0.007153 0.005629
-2.912281 0.058802 0.058802 0.022245 0.013876 0.022245 0.013876 0.009702 0.007271 0.005708 0.009702 0.007271 0.005708
-2.899749 0.060357 0.060357 0.023042 0.014235 0.023042 0.014235 0.009898 0.007392 0.005789 0.009898 0.007392 0.005789
-2.887218 0.061988 0.061988 0.023887 0.014610 0.023887 0.014610 0.010102 0.007517 0.005872 0.010102 0.007517 0.005872
-2.874687 0.063702 0.063702 0.024785 0.015002 0.024785 0.015002 0.010312 0.007645 0.005957 0.010312 0.007645 0.005957
-2.862155 0.065504 0.065504 0.025741 0.015412 0.025741 0.015412 0.010530 0.007777 0.006044 0.010530 0.007777 0.006044
-2.849624 0.067402 0.067402 0.026760 0.015841 0.026760 0.015841 0.010756 0.007912 0.006133 0.010756 0.007912 0.006133
-2.837093 0.069403 0.069403 0.027847 0.016290 0.027847 0.016290 0.010990 0.008052 0.006224 0.010990 0.008052 0.006224
-2.824561 0.071516 0.071516 0.029010 0.016761 0.029010 0.016761 0.011232 0.008196 0.006317 0.011232 0.008196 0.006317
-2.812030 0.073752 0.073752 0.030255 0.017256 0.030255 0.017256 0.011484 0.008344 0.006413 0.011484 0.008344 0.006413
-2.799499 0.076119 0.076119 0.031591 0.017775 0.031591 0.017775 0.011745 0.008496 0.006512 0.011745 0.008496 0.006512
-2.786967 0.078631 0.078631 0.033028 0.018320 0.033028 0.018320 0.012016 0.008654 0.006612 0.012016 0.008654 0.006612
-2.774436 0.081300 0.081300 0.034576 0.018895 0.034576 0.018895 0.012298 0.008816 0.006716 0.012298 0.008816 0.006716
-2.761905 0.084143 0.084143 0.036247 0.019499 0.036247 0.019499 0.012592 0.008984 0.006822 0.012592 0.008984 0.006822
-2.749373 0.087176 0.087176 0.038055 0.020137 0.038055 0.020137 0.012897 0.009156 0.006931 0.012897 0.009156 0.006931
-2.736842 0.090419 0.090419 0.040017 0.020811 0.040017 0.020811 0.013214 0.009335 0.007043 0.013214 0.009335 0.007043
-2.724311 0.093894 0.093894 0.042149 0.021523 0.042149 0.021523 0.013545 0.009519 0.007158 0.013545 0.009519 0.007158
-2.711779 0.097626 0.097626 0.044474 0.022276 0.044474 0.022276 0.013890 0.009710 0.007276 0.013890 0.009710 0.007276
-2.699248 0.101644 0.101644 0.047016 0.023075 0.047016 0.023075 0.014250 0.009906 0.007397 0.014250 0.009906 0.007397
-2.686717 0.105983 0.105983 0.049803 0.023922 0.049803 0.023922 0.014626 0.010110 0.007522 0.014626 0.010110 0.007522
-2.674185 0.110679 0.110679 0.052868 0.024823 0.052868 0.024823 0.015018 0.010321 0.007650 0.015018 0.010321 0.007650
-2.661654 0.115779 0.115779 0.056249 0.025781 0.056249 0.025781 0.015429 0.010539 0.007782 0.015429 0.010539 0.007782
-2.649123 0.121334 0.121334 0.059991 0.026802 0.059991 0.026802 0.015859 0.010765 0.007918 0.015859 0.010765 0.007918
-2.636591 0.127406 0.127406 0.064148 0.027892 0.064148 0.027892 0.016309 0.010999 0.008058 0.016309 0.010999 0.008058
-2.624060 0.134065 0.134065 0.068783 0.029058 0.068783 0.029058 0.016781 0.011242 0.008202 0.016781 0.011242 0.008202
-2.611529 0.141395 0.141395 0.073969 0.030306 0.073969 0.030306 0.017276 0.011494 0.008350 0.017276 0.011494 0.008350
-2.598997 0.149496 0.149496 0.079795 0.031646 0.079795 0.031646 0.017796 0.011756 0.008503 0.017796 0.011756 0.008503
-2.586466 0.158482 0.158482 0.086364 0.033087 0.086364 0.033087 0.018343 0.012028 0.008660 0.018343 0.012028 0.008660
