0.000000 -7.000000 0.001972
0.000000 -6.964912 0.001987
0.000000 -6.929825 0.002003
0.000000 -6.894737 0.002019
0.000000 -6.859649 0.002036
0.000000 -6.824561 0.002052
0.000000 -6.789474 0.002069
0.000000 -6.754386 0.002086
0.000000 -6.719298 0.002103
0.000000 -6.684211 0.002121
0.000000 -6.649123 0.002138
0.000000 -6.614035 0.002156
0.000000 -6.578947 0.002174
0.000000 -6.543860 0.002193
0.000000 -6.508772 0.002211
0.000000 -6.473684 0.002230
0.000000 -6.438596 0.002250
0.000000 -6.403509 0.002269
0.000000 -6.368421 0.002289
0.000000 -6.333333 0.002309
0.000000 -6.298246 0.002329
0.000000 -6.263158 0.002350
0.000000 -6.228070 0.002371
0.000000 -6.192982 0.002392
0.000000 -6.157895 0.002414
0.000000 -6.122807 0.002436
0.000000 -6.087719 0.002458
0.000000 -6.052632 0.002481
0.000000 -6.017544 0.002503
0.000000 -5.982456 0.002527
0.000000 -5.947368 0.002550
0.000000 -5.912281 0.002574
0.000000 -5.877193 0.002599
0.000000 -5.842105 0.002624
0.000000 -5.807018 0.002649
0.000000 -5.771930 0.002675
0.000000 -5.736842 0.002701
0.000000 -5.701754 0.002727
0.000000 -5.666667 0.002754
0.000000 -5.631579 0.002781
0.000000 -5.596491 0.002809
0.000000 -5.561404 0.002838
0.000000 -5.526316 0.002866
0.000000 -5.491228 0.002896
0.000000 -5.456140 0.002926
0.000000 -5.421053 0.002956
0.000000 -5.385965 0.002987
0.000000 -5.350877 0.003018
0.000000 -5.315789 0.003050
0.000000 -5.280702 0.003083
0.000000 -5.245614 0.003116
0.000000 -5.210526 0.003150
0.000000 -5.175439 0.003185
0.000000 -5.140351 0.003220
0.000000 -5.105263 0.003256
0.000000 -5.070175 0.003293
0.000000 -5.035088 0.003330
0.000000 -5.000000 0.003368
0.000000 -4.964912 0.003407
0.000000 -4.929825 0.003447
0.000000 -4.894737 0.003487
0.000000 -4.859649 0.003528
0.000000 -4.824561 0.003571
0.000000 -4.789474 0.003614
0.000000 -4.754386 0.003658
0.000000 -4.719298 0.003703
0.000000 -4.684211 0.003749
0.000000 -4.649123 0.003796
0.000000 -4.614035 0.003845
0.000000 -4.578947 0.003894
0.000000 -4.543860 0.003944
0.000000 -4.508772 0.003996
0.000000 -4.473684 0.004049
0.000000 -4.438596 0.004103
0.000000 -4.403509 0.004159
0.000000 -4.368421 0.004216
0.000000 -4.333333 0.004275
0.000000 -4.298246 0.004335
0.000000 -4.263158 0.004397
0.000000 -4.228070 0.004460
0.000000 -4.192982 0.004525
0.000000 -4.157895 0.004592
0.000000 -4.122807 0.004661
0.000000 -4.087719 0.004732
0.000000 -4.052632 0.004805
0.000000 -4.017544 0.004880
0.000000 -3.982456 0.004957
0.000000 -3.947368 0.005037
0.000000 -3.912281 0.005120
0.000000 -3.877193 0.005205
0.000000 -3.842105 0.005293
0.000000 -3.807018 0.005384
0.000000 -3.771930 0.005478
0.000000 -3.736842 0.005575
0.000000 -3.701754 0.005676
0.000000 -3.666667 0.005781
0.000000 -3.631579 0.005890
0.000000 -3.596491 0.006003
0.000000 -3.561404 0.006120
0.000000 -3.526316 0.006243
0.000000 -3.491228 0.006371
0.000000 -3.456140 0.006504
0.000000 -3.421053 0.006643
0.000000 -3.385965 0.006789
0.000000 -3.350877 0.006941
0.000000 -3.315789 0.007101
0.000000 -3.280702 0.007269
0.000000 -3.245614 0.007446
0.000000 -3.210526 0.007633
0.000000 -3.175439 0.007830
0.000000 -3.140351 0.008038
0.000000 -3.105263 0.008259
0.000000 -3.070175 0.008494
0.000000 -3.035088 0.008745
0.000000 -3.000000 0.009013
0.000000 -2.964912 0.009299
0.000000 -2.929825 0.009607
0.000000 -2.894737 0.009940
0.000000 -2.859649 0.010299
0.000000 -2.824561 0.010690
0.000000 -2.789474 0.011116
0.000000 -2.754386 0.011584
0.000000 -2.719298 0.012099
0.000000 -2.684211 0.012669
0.000000 -2.649123 0.013306
0.000000 -2.614035 0.014021
0.000000 -2.578947 0.014831
0.000000 -2.543860 0.015757
0.000000 -2.508772 0.016825
0.000000 -2.473684 0.018072
0.000000 -2.438596 0.019549
0.000000 -2.403509 0.021323
0.000000 -2.368421 0.023495
0.000000 -2.333333 0.026213
0.000000 -2.298246 0.029705
0.000000 -2.263158 0.034340
0.000000 -2.228070 0.040754
0.000000 -2.192982 0.050119
0.000000 -2.157895 0.064835
0.000000 -2.122807 0.090525
0.000000 -2.087719 0.143357
0.000000 -2.052632 0.288823
0.000000 -2.017544 1.081170
0.000000 -1.982456 13.591715
0.000000 -1.947368 0.464017
0.000000 -1.912281 0.105769
0.000000 -1.877193 0.037875
0.000000 -1.842105 0.016063
0.000000 -1.807018 0.007224
0.000000 -1.771930 0.003203
0.000000 -1.736842 0.001291
0.000000 -1.701754 0.000405
0.000000 -1.666667 0.000058
0.000000 -1.631579 0.000007
0.000000 -1.596491 0.000126
0.000000 -1.561404 0.000344
0.000000 -1.526316 0.000621
0.000000 -1.491228 0.000933
0.000000 -1.456140 0.001266
0.000000 -1.421053 0.001612
0.000000 -1.385965 0.001964
0.000000 -1.350877 0.002320
0.000000 -1.315789 0.002679
0.000000 -1.280702 0.003039
0.000000 -1.245614 0.003401
0.000000 -1.210526 0.003766
0.000000 -1.175439 0.004133
0.000000 -1.140351 0.004504
0.000000 -1.105263 0.004879
0.000000 -1.070175 0.005259
0.000000 -1.035088 0.005646
0.000000 -1.000000 0.006041
0.000000 -0.964912 0.006446
0.000000 -0.929825 0.006860
0.000000 -0.894737 0.007288
0.000000 -0.859649 0.007729
0.000000 -0.824561 0.008185
0.000000 -0.789474 0.008660
0.000000 -0.754386 0.009154
0.000000 -0.719298 0.009670
0.000000 -0.684211 0.010212
0.000000 -0.649123 0.010781
0.000000 -0.614035 0.011381
0.000000 -0.578947 0.012015
0.000000 -0.543860 0.012689
0.000000 -0.508772 0.013406
0.000000 -0.473684 0.014173
0.000000 -0.438596 0.014994
0.000000 -0.403509 0.015878
0.000000 -0.368421 0.016833
0.000000 -0.333333 0.017869
0.000000 -0.298246 0.018998
0.000000 -0.263158 0.020232
0.000000 -0.228070 0.021590
0.000000 -0.192982 0.023090
0.000000 -0.157895 0.024757
0.000000 -0.122807 0.026620
0.000000 -0.087719 0.028718
0.000000 -0.052632 0.031095
0.000000 -0.017544 0.033811
0.000000 0.017544 0.036941
0.000000 0.052632 0.040584
0.000000 0.087719 0.044871
0.000000 0.122807 0.049979
0.000000 0.157895 0.056151
0.000000 0.192982 0.063735
0.000000 0.228070 0.073232
0.000000 0.263158 0.085401
0.000000 0.298246 0.101423
0.000000 0.333333 0.123241
0.000000 0.368421 0.154228
0.000000 0.403509 0.200695
0.000000 0.438596 0.275643
0.000000 0.473684 0.409608
0.000000 0.508772 0.689312
0.000000 0.543860 1.447367
0.000000 0.578947 4.845642
0.000000 0.614035 18.508106
0.000000 0.649123 3.253499
0.000000 0.684211 0.941548
0.000000 0.719298 0.409129
0.000000 0.754386 0.216367
0.000000 0.789474 0.127848
0.000000 0.824561 0.080932
0.000000 0.859649 0.053589
0.000000 0.894737 0.036553
0.000000 0.929825 0.025409
0.000000 0.964912 0.017849
0.000000 1.000000 0.012580
0.000000 1.035088 0.008835
0.000000 1.070175 0.006138
0.000000 1.105263 0.004182
0.000000 1.140351 0.002762
0.000000 1.175439 0.001740
0.000000 1.210526 0.001018
0.000000 1.245614 0.000527
0.000000 1.280702 0.000216
0.000000 1.315789 0.000050
0.000000 1.350877 0.000000
0.000000 1.385965 0.000047
0.000000 1.421053 0.000176
0.000000 1.456140 0.000376
0.000000 1.491228 0.000638
0.000000 1.526316 0.000957
0.000000 1.561404 0.001328
0.000000 1.596491 0.001749
0.000000 1.631579 0.002219
0.000000 1.666667 0.002738
0.000000 1.701754 0.003307
0.000000 1.736842 0.003928
0.000000 1.771930 0.004604
0.000000 1.807018 0.005339
0.000000 1.842105 0.006139
0.000000 1.877193 0.007011
0.000000 1.912281 0.007963
0.000000 1.947368 0.009005
0.000000 1.982456 0.010149
0.000000 2.017544 0.011411
0.000000 2.052632 0.012808
0.000000 2.087719 0.014364
0.000000 2.122807 0.016106
0.000000 2.157895 0.018071
0.000000 2.192982 0.020301
0.000000 2.228070 0.022855
0.000000 2.263158 0.025807
0.000000 2.298246 0.029255
0.000000 2.333333 0.033331
0.000000 2.368421 0.038215
0.000000 2.403509 0.044163
0.000000 2.438596 0.051542
0.000000 2.473684 0.060900
0.000000 2.508772 0.073088
0.000000 2.543860 0.089487
0.000000 2.578947 0.112468
0.000000 2.614035 0.146411
0.000000 2.649123 0.200185
0.000000 2.684211 0.294185
0.000000 2.719298 0.484712
0.000000 2.754386 0.979262
0.000000 2.789474 3.073272
0.000000 2.824561 18.855832
0.000000 2.859649 3.131832
0.000000 2.894737 0.770644
0.000000 2.929825 0.307289
0.000000 2.964912 0.151296
0.000000 3.000000 0.082979
0.000000 3.035088 0.048177
0.000000 3.070175 0.028684
0.000000 3.105263 0.017082
0.000000 3.140351 0.009921
0.000000 3.175439 0.005440
0.000000 3.210526 0.002669
0.000000 3.245614 0.001046
0.000000 3.280702 0.000234
0.000000 3.315789 0.000022
0.000000 3.350877 0.000278
0.000000 3.385965 0.000920
0.000000 3.421053 0.001900
0.000000 3.456140 0.003192
0.000000 3.491228 0.004792
0.000000 3.526316 0.006707
0.000000 3.561404 0.008961
