# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-31.337387 -1.205850 -6.001242 0.000000 0.000000 0.928453 2.246008 0.000000 0.000000 0.000000 0.000000 17.394484 9.902282 0.000000 -0.000000 19.689019 -10.564231 -0.928453 -2.246008 -0.000000 0.000000 -1.205850 -6.001242 0.000000 0.000000 -0.000000 0.000000 -19.689019 10.564231 0.000000 0.000000 17.394484 9.902282 13.405390 -17.123229 0.000000 0.000000 0.000000 0.000000 -4.463453 5.011290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.110378 -11.818843 0.000000 0.000000 0.000000 0.000000 -20.010700 -7.503374 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 23.667560 -30.962995 0.000000 0.000000 0.000000 -0.000000 -2.195354 -0.332986 4.463453 -5.011290 0.000000 0.000000 0.000000 0.000000 13.405390 -17.123229 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.010700 7.503374 0.000000 -0.000000 0.000000 0.000000 8.110378 -11.818843 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 2.195354 0.332986 0.000000 0.000000 -0.000000 -0.000000 23.667560 -30.962995 
-31.180307 26.264957 -13.036532 0.000000 0.000000 6.074710 19.028023 -0.000000 0.000000 0.000000 0.000000 13.502299 8.478186 0.000000 -0.000000 16.279212 -8.473879 -6.074710 -19.028023 -0.000000 0.000000 26.264957 -13.036532 0.000000 0.000000 0.000000 0.000000 -16.279212 8.473879 0.000000 0.000000 13.502299 8.478186 14.021207 -19.620022 0.000000 0.000000 0.000000 0.000000 -2.829067 9.969814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.307211 -25.036053 -0.000000 0.000000 0.000000 0.000000 -4.692254 1.095354 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 23.445279 -28.388299 0.000000 0.000000 0.000000 -0.000000 1.833690 4.207101 2.829067 -9.969814 0.000000 0.000000 0.000000 0.000000 14.021207 -19.620022 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.692254 -1.095354 -0.000000 -0.000000 0.000000 0.000000 12.307211 -25.036053 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -1.833690 -4.207101 0.000000 0.000000 -0.000000 -0.000000 23.445279 -28.388299 
-31.023227 20.177789 -1.294103 -0.000000 -0.000000 29.809295 -14.705667 0.000000 -0.000000 -0.000000 -0.000000 13.207608 -3.189204 0.000000 -0.000000 5.011518 -8.516952 -29.809295 14.705667 0.000000 -0.000000 20.177789 -1.294103 0.000000 0.000000 -0.000000 0.000000 -5.011518 8.516952 0.000000 0.000000 13.207608 -3.189204 13.391520 -21.664325 0.000000 0.000000 0.000000 0.000000 -2.817844 7.190319 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.677615 -24.592500 0.000000 0.000000 0.000000 0.000000 -6.776402 0.263237 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 20.497476 -27.575865 0.000000 0.000000 -0.000000 -0.000000 3.257634 5.876809 2.817844 -7.190319 0.000000 0.000000 0.000000 0.000000 13.391520 -21.664325 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.776402 -0.263237 -0.000000 0.000000 0.000000 0.000000 15.677615 -24.592500 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -3.257634 -5.876809 0.000000 0.000000 -0.000000 0.000000 20.497476 -27.575865 
-30.866148 -20.111164 -1.242618 0.000000 0.000000 -16.123773 -8.496538 0.000000 -0.000000 0.000000 0.000000 14.553038 -3.852560 0.000000 -0.000000 3.806286 -9.439616 16.123773 8.496538 -0.000000 0.000000 -20.111164 -1.242618 0.000000 0.000000 -0.000000 -0.000000 -3.806286 9.439616 0.000000 -0.000000 14.553038 -3.852560 9.744379 -21.645319 0.000000 0.000000 0.000000 0.000000 -4.791390 5.818422 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 28.161815 -23.035356 0.000000 -0.000000 0.000000 0.000000 -3.494766 8.239373 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 20.751091 -31.528718 0.000000 0.000000 0.000000 -0.000000 11.350212 7.998274 4.791390 -5.818422 0.000000 0.000000 0.000000 0.000000 9.744379 -21.645319 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.494766 -8.239373 0.000000 0.000000 0.000000 0.000000 28.161815 -23.035356 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -11.350212 -7.998274 0.000000 0.000000 -0.000000 0.000000 20.751091 -31.528718 
-30.709068 -4.041370 -34.139165 0.000000 -0.000000 21.647810 -2.405128 0.000000 0.000000 -0.000000 -0.000000 10.233825 -6.120294 0.000000 -0.000000 1.488865 -6.139820 -21.647810 2.405128 -0.000000 0.000000 -4.041370 -34.139165 0.000000 -0.000000 -0.000000 0.000000 -1.488865 6.139820 0.000000 -0.000000 10.233825 -6.120294 4.129702 -17.590594 0.000000 0.000000 0.000000 0.000000 -2.126032 3.924742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.343088 -31.679214 0.000000 -0.000000 0.000000 0.000000 -0.173236 -16.152789 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.779713 -28.911518 0.000000 0.000000 0.000000 0.000000 8.717603 -7.132017 2.126032 -3.924742 0.000000 0.000000 0.000000 0.000000 4.129702 -17.590594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173236 16.152789 -0.000000 -0.000000 0.000000 0.000000 -2.343088 -31.679214 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -8.717603 7.132017 0.000000 0.000000 0.000000 -0.000000 8.779713 -28.911518 
-30.551989 2.884397 -15.884919 0.000000 -0.000000 2.260735 -6.455522 -0.000000 0.000000 -0.000000 0.000000 3.603485 -7.772304 0.000000 0.000000 0.112388 -1.134862 -2.260735 6.455522 -0.000000 0.000000 2.884397 -15.884919 0.000000 0.000000 0.000000 0.000000 -0.112388 1.134862 0.000000 -0.000000 3.603485 -7.772304 -6.332727 -13.451879 0.000000 0.000000 0.000000 0.000000 -6.424822 -11.467587 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.743264 -34.460501 -0.000000 0.000000 0.000000 0.000000 2.603664 -10.896829 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 12.014091 -25.333933 0.000000 0.000000 0.000000 0.000000 3.063013 -2.406864 6.424822 11.467587 0.000000 0.000000 0.000000 0.000000 -6.332727 -13.451879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.603664 10.896829 0.000000 -0.000000 0.000000 0.000000 2.743264 -34.460501 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -3.063013 2.406864 0.000000 0.000000 -0.000000 -0.000000 12.014091 -25.333933 
-30.394909 -8.800583 -2.858964 0.000000 -0.000000 -3.872797 3.966955 0.000000 0.000000 0.000000 -0.000000 -4.521688 -2.982655 0.000000 -0.000000 7.107346 4.481751 3.872797 -3.966955 0.000000 0.000000 -8.800583 -2.858964 -0.000000 0.000000 -0.000000 -0.000000 -7.107346 -4.481751 -0.000000 0.000000 -4.521688 -2.982655 47.893880 8.567923 0.000000 0.000000 0.000000 0.000000 -24.459583 39.780324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.427059 -2.061294 0.000000 -0.000000 0.000000 0.000000 -27.609321 10.122185 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 13.078646 -23.080616 0.000000 0.000000 -0.000000 -0.000000 3.096606 0.730611 24.459583 -39.780324 0.000000 0.000000 0.000000 0.000000 47.893880 8.567923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.609321 -10.122185 0.000000 0.000000 0.000000 0.000000 23.427059 -2.061294 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -3.096606 -0.730611 0.000000 0.000000 -0.000000 0.000000 13.078646 -23.080616 
-30.237829 4.330920 -9.649183 0.000000 -0.000000 2.342021 2.083276 0.000000 0.000000 -0.000000 -0.000000 -6.836677 -7.711791 -0.000000 0.000000 5.353951 6.750314 -2.342021 -2.083276 0.000000 -0.000000 4.330920 -9.649183 -0.000000 0.000000 -0.000000 -0.000000 -5.353951 -6.750314 -0.000000 0.000000 -6.836677 -7.711791 1.841687 -10.021709 0.000000 0.000000 0.000000 0.000000 -9.824478 -2.266680 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.975839 -23.719884 -0.000000 -0.000000 0.000000 0.000000 -7.377767 15.128549 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 13.856407 -21.927282 0.000000 0.000000 -0.000000 -0.000000 2.583527 -0.969356 9.824478 2.266680 0.000000 0.000000 0.000000 0.000000 1.841687 -10.021709 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.377767 -15.128549 -0.000000 -0.000000 0.000000 0.000000 30.975839 -23.719884 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -2.583527 0.969356 0.000000 0.000000 -0.000000 0.000000 13.856407 -21.927282 
-30.080750 7.527408 -5.383308 0.000000 -0.000000 3.133575 1.077032 0.000000 -0.000000 -0.000000 -0.000000 -7.236423 -1.827470 0.000000 0.000000 12.926967 8.289599 -3.133575 -1.077032 0.000000 -0.000000 7.527408 -5.383308 -0.000000 0.000000 -0.000000 -0.000000 -12.926967 -8.289599 -0.000000 0.000000 -7.236423 -1.827470 -7.644238 -28.266571 0.000000 0.000000 0.000000 0.000000 5.665204 -7.113084 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.205327 -17.193523 0.000000 -0.000000 0.000000 0.000000 -9.908863 -0.247212 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 15.041078 -22.504942 0.000000 0.000000 0.000000 -0.000000 0.101103 -1.169283 -5.665204 7.113084 0.000000 0.000000 0.000000 0.000000 -7.644238 -28.266571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.908863 0.247212 -0.000000 0.000000 0.000000 0.000000 19.205327 -17.193523 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.101103 1.169283 0.000000 0.000000 -0.000000 -0.000000 15.041078 -22.504942 
-29.923670 9.463215 4.236830 0.000000 -0.000000 14.306507 5.201002 0.000000 -0.000000 0.000000 -0.000000 -4.504595 -11.171370 -0.000000 0.000000 3.814159 6.975611 -14.306507 -5.201002 0.000000 0.000000 9.463215 4.236830 -0.000000 0.000000 -0.000000 -0.000000 -3.814159 -6.975611 -0.000000 0.000000 -4.504595 -11.171370 -5.741881 -38.390493 0.000000 0.000000 0.000000 0.000000 28.082462 1.873308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.235167 -24.157139 -0.000000 -0.000000 0.000000 0.000000 -7.471407 6.300359 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.761775 -23.667809 0.000000 0.000000 -0.000000 -0.000000 -0.614740 -0.520033 -28.082462 -1.873308 0.000000 0.000000 0.000000 0.000000 -5.741881 -38.390493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.471407 -6.300359 -0.000000 -0.000000 0.000000 0.000000 20.235167 -24.157139 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.614740 0.520033 0.000000 0.000000 -0.000000 0.000000 12.761775 -23.667809 
