# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
-7.000000 0.003435 0.000573 0.000573 0.000573 0.000573 0.000573 0.000573
-6.964912 0.003473 0.000579 0.000579 0.000579 0.000579 0.000579 0.000579
-6.929825 0.003512 0.000585 0.000585 0.000585 0.000585 0.000585 0.000585
-6.894737 0.003551 0.000592 0.000592 0.000592 0.000592 0.000592 0.000592
-6.859649 0.003591 0.000599 0.000599 0.000599 0.000599 0.000599 0.000599
-6.824561 0.003632 0.000605 0.000605 0.000605 0.000605 0.000605 0.000605
-6.789474 0.003674 0.000612 0.000612 0.000612 0.000612 0.000612 0.000612
-6.754386 0.003716 0.000619 0.000619 0.000619 0.000619 0.000619 0.000619
-6.719298 0.003759 0.000627 0.000627 0.000627 0.000627 0.000627 0.000627
-6.684211 0.003803 0.000634 0.000634 0.000634 0.000634 0.000634 0.000634
-6.649123 0.003848 0.000641 0.000641 0.000641 0.000641 0.000641 0.000641
-6.614035 0.003894 0.000649 0.000649 0.000649 0.000649 0.000649 0.000649
-6.578947 0.003941 0.000657 0.000657 0.000657 0.000657 0.000657 0.000657
-6.543860 0.003989 0.000665 0.000665 0.000665 0.000665 0.000665 0.000665
-6.508772 0.004037 0.000673 0.000673 0.000673 0.000673 0.000673 0.000673
-6.473684 0.004087 0.000681 0.000681 0.000681 0.000681 0.000681 0.000681
-6.438596 0.004137 0.000690 0.000690 0.000690 0.000690 0.000690 0.000690
-6.403509 0.004189 0.000698 0.000698 0.000698 0.000698 0.000698 0.000698
-6.368421 0.004242 0.000707 0.000707 0.000707 0.000707 0.000707 0.000707
-6.333333 0.004296 0.000716 0.000716 0.000716 0.000716 0.000716 0.000716
-6.298246 0.004351 0.000725 0.000725 0.000725 0.000725 0.000725 0.000725
-6.263158 0.004407 0.000734 0.000734 0.000734 0.000734 0.000734 0.000734
-6.228070 0.004464 0.000744 0.000744 0.000744 0.000744 0.000744 0.000744
-6.192982 0.004523 0.000754 0.000754 0.000754 0.000754 0.000754 0.000754
-6.157895 0.004583 0.000764 0.000764 0.000764 0.000764 0.000764 0.000764
-6.122807 0.004644 0.000774 0.000774 0.000774 0.000774 0.000774 0.000774
-6.087719 0.004707 0.000784 0.000784 0.000784 0.000784 0.000784 0.000784
-6.052632 0.004771 0.000795 0.000795 0.000795 0.000795 0.000795 0.000795
-6.017544 0.004836 0.000806 0.000806 0.000806 0.000806 0.000806 0.000806
-5.982456 0.004903 0.000817 0.000817 0.000817 0.000817 0.000817 0.000817
-5.947368 0.004972 0.000829 0.000829 0.000829 0.000829 0.000829 0.000829
-5.912281 0.005042 0.000840 0.000840 0.000840 0.000840 0.000840 0.000840
-5.877193 0.005114 0.000852 0.000852 0.000852 0.000852 0.000852 0.000852
-5.842105 0.005188 0.000865 0.000865 0.000865 0.000865 0.000865 0.000865
-5.807018 0.005264 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877
-5.771930 0.005341 0.000890 0.000890 0.000890 0.000890 0.000890 0.000890
-5.736842 0.005420 0.000903 0.000903 0.000903 0.000903 0.000903 0.000903
-5.701754 0.005502 0.000917 0.000917 0.000917 0.000917 0.000917 0.000917
-5.666667 0.005585 0.000931 0.000931 0.000931 0.000931 0.000931 0.000931
-5.631579 0.005671 0.000945 0.000945 0.000945 0.000945 0.000945 0.000945
-5.596491 0.005759 0.000960 0.000960 0.000960 0.000960 0.000960 0.000960
-5.561404 0.005849 0.000975 0.000975 0.000975 0.000975 0.000975 0.000975
-5.526316 0.005942 0.000990 0.000990 0.000990 0.000990 0.000990 0.000990
