# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-7.000000 0.011581 0.011581 0.008490 0.001653 0.008490 0.001653 0.000738 0.000424 0.000277 0.000738 0.000424 0.000277
-6.964912 0.012078 0.012078 0.008943 0.001683 0.008943 0.001683 0.000746 0.000428 0.000279 0.000746 0.000428 0.000279
-6.929825 0.012618 0.012618 0.009437 0.001714 0.009437 0.001714 0.000755 0.000431 0.000280 0.000755 0.000431 0.000280
-6.894737 0.013206 0.013206 0.009979 0.001746 0.009979 0.001746 0.000764 0.000435 0.000282 0.000764 0.000435 0.000282
-6.859649 0.013849 0.013849 0.010575 0.001779 0.010575 0.001779 0.000773 0.000439 0.000284 0.000773 0.000439 0.000284
-6.824561 0.014556 0.014556 0.011232 0.001813 0.011232 0.001813 0.000782 0.000442 0.000286 0.000782 0.000442 0.000286
-6.789474 0.015335 0.015335 0.011961 0.001848 0.011961 0.001848 0.000791 0.000446 0.000288 0.000791 0.000446 0.000288
-6.754386 0.016198 0.016198 0.012773 0.001884 0.012773 0.001884 0.000800 0.000450 0.000290 0.000800 0.000450 0.000290
-6.719298 0.017159 0.017159 0.013681 0.001922 0.013681 0.001922 0.000810 0.000454 0.000292 0.000810 0.000454 0.000292
-6.684211 0.018235 0.018235 0.014703 0.001960 0.014703 0.001960 0.000820 0.000458 0.000294 0.000820 0.000458 0.000294
-6.649123 0.019447 0.019447 0.015859 0.002000 0.015859 0.002000 0.000830 0.000462 0.000296 0.000830 0.000462 0.000296
-6.614035 0.020820 0.020820 0.017175 0.002041 0.017175 0.002041 0.000840 0.000466 0.000298 0.000840 0.000466 0.000298
-6.578947 0.022389 0.022389 0.018684 0.002084 0.018684 0.002084 0.000850 0.000470 0.000300 0.000850 0.000470 0.000300
-6.543860 0.024194 0.024194 0.020429 0.002127 0.020429 0.002127 0.000861 0.000474 0.000302 0.000861 0.000474 0.000302
-6.508772 0.026292 0.026292 0.022464 0.002173 0.022464 0.002173 0.000872 0.000479 0.000305 0.000872 0.000479 0.000305
-6.473684 0.028752 0.028752 0.024860 0.002220 0.024860 0.002220 0.000883 0.000483 0.000307 0.000883 0.000483 0.000307
-6.438596 0.031671 0.031671 0.027713 0.002269 0.027713 0.002269 0.000894 0.000487 0.000309 0.000894 0.000487 0.000309
-6.403509 0.035180 0.035180 0.031153 0.002319 0.031153 0.002319 0.000905 0.000492 0.000311 0.000905 0.000492 0.000311
-6.368421 0.039459 0.039459 0.035362 0.002371 0.035362 0.002371 0.000917 0.000496 0.000313 0.000917 0.000496 0.000313
-6.333333 0.044766 0.044766 0.040596 0.002425 0.040596 0.002425 0.000929 0.000501 0.000316 0.000929 0.000501 0.000316
-6.298246 0.051475 0.051475 0.047230 0.002481 0.047230 0.002481 0.000941 0.000506 0.000318 0.000941 0.000506 0.000318
-6.263158 0.060148 0.060148 0.055825 0.002540 0.055825 0.002540 0.000953 0.000510 0.000320 0.000953 0.000510 0.000320
-6.228070 0.071647 0.071647 0.067243 0.002600 0.067243 0.002600 0.000966 0.000515 0.000323 0.000966 0.000515 0.000323
-6.192982 0.087335 0.087335 0.082848 0.002663 0.082848 0.002663 0.000979 0.000520 0.000325 0.000979 0.000520 0.000325
-6.157895 0.109388 0.109388 0.104815 0.002729 0.104815 0.002729 0.000992 0.000525 0.000327 0.000992 0.000525 0.000327
-6.122807 0.141204 0.141204 0.136543 0.002797 0.136543 0.002797 0.001005 0.000530 0.000330 0.001005 0.000530 0.000330
-6.087719 0.187349 0.187349 0.182595 0.002868 0.182595 0.002868 0.001019 0.000535 0.000332 0.001019 0.000535 0.000332
-6.052632 0.250625 0.250625 0.245776 0.002942 0.245776 0.002942 0.001033 0.000540 0.000335 0.001033 0.000540 0.000335
-6.017544 0.322730 0.322730 0.317782 0.003019 0.317782 0.003019 0.001047 0.000545 0.000337 0.001047 0.000545 0.000337
-5.982456 0.383855 0.383855 0.378804 0.003099 0.378804 0.003099 0.001062 0.000550 0.000340 0.001062 0.000550 0.000340
-5.947368 0.430119 0.430119 0.424962 0.003183 0.424962 0.003183 0.001077 0.000556 0.000342 0.001077 0.000556 0.000342
-5.912281 0.453148 0.453148 0.447879 0.003270 0.447879 0.003270 0.001092 0.000561 0.000345 0.001092 0.000561 0.000345
-5.877193 0.420462 0.420462 0.415078 0.003362 0.415078 0.003362 0.001108 0.000567 0.000347 0.001108 0.000567 0.000347
-5.842105 0.349498 0.349498 0.343994 0.003458 0.343994 0.003458 0.001124 0.000572 0.000350 0.001124 0.000572 0.000350
-5.807018 0.288605 0.288605 0.282976 0.003558 0.282976 0.003558 0.001140 0.000578 0.000353 0.001140 0.000578 0.000353
-5.771930 0.257679 0.257679 0.251919 0.003664 0.251919 0.003664 0.001157 0.000584 0.000355 0.001157 0.000584 0.000355
-5.736842 0.258230 0.258230 0.252334 0.003774 0.252334 0.003774 0.001174 0.000590 0.000358 0.001174 0.000590 0.000358
-5.701754 0.289246 0.289246 0.283208 0.003890 0.283208 0.003890 0.001192 0.000596 0.000361 0.001192 0.000596 0.000361
-5.666667 0.343748 0.343748 0.337560 0.004012 0.337560 0.004012 0.001210 0.000602 0.000364 0.001210 0.000602 0.000364
-5.631579 0.388676 0.388676 0.382332 0.004141 0.382332 0.004141 0.001228 0.000608 0.000367 0.001228 0.000608 0.000367
-5.596491 0.373984 0.373984 0.367477 0.004276 0.367477 0.004276 0.001247 0.000614 0.000369 0.001247 0.000614 0.000369
-5.561404 0.307477 0.307477 0.300798 0.004419 0.300798 0.004419 0.001266 0.000621 0.000372 0.001266 0.000621 0.000372
-5.526316 0.238525 0.238525 0.231667 0.004570 0.231667 0.004570 0.001286 0.000627 0.000375 0.001286 0.000627 0.000375
-5.491228 0.189294 0.189294 0.182247 0.004730 0.182247 0.004730 0.001306 0.000634 0.000378 0.001306 0.000634 0.000378
-5.456140 0.159387 0.159387 0.152140 0.004899 0.152140 0.004899 0.001327 0.000640 0.000381 0.001327 0.000640 0.000381
-5.421053 0.144215 0.144215 0.136757 0.005078 0.136757 0.005078 0.001348 0.000647 0.000384 0.001348 0.000647 0.000384
-5.385965 0.140829 0.140829 0.133150 0.005268 0.133150 0.005268 0.001370 0.000654 0.000387 0.001370 0.000654 0.000387
-5.350877 0.148683 0.148683 0.140768 0.005470 0.140768 0.005470 0.001392 0.000661 0.000390 0.001392 0.000661 0.000390
-5.315789 0.169627 0.169627 0.161464 0.005686 0.161464 0.005686 0.001415 0.000668 0.000394 0.001415 0.000668 0.000394
-5.280702 0.207654 0.207654 0.199227 0.005916 0.199227 0.005916 0.001439 0.000675 0.000397 0.001439 0.000675 0.000397
-5.245614 0.265860 0.265860 0.257152 0.006162 0.257152 0.006162 0.001463 0.000683 0.000400 0.001463 0.000683 0.000400
-5.210526 0.333129 0.333129 0.324123 0.006425 0.324123 0.006425 0.001488 0.000690 0.000403 0.001488 0.000690 0.000403
-5.175439 0.365993 0.365993 0.356667 0.006707 0.356667 0.006707 0.001514 0.000698 0.000407 0.001514 0.000698 0.000407
-5.140351 0.329957 0.329957 0.320290 0.007011 0.320290 0.007011 0.001540 0.000706 0.000410 0.001540 0.000706 0.000410
-5.105263 0.259683 0.259683 0.249651 0.007338 0.249651 0.007338 0.001567 0.000713 0.000413 0.001567 0.000713 0.000413
-5.070175 0.198152 0.198152 0.187727 0.007692 0.187727 0.007692 0.001595 0.000721 0.000417 0.001595 0.000721 0.000417
-5.035088 0.155917 0.155917 0.145069 0.008075 0.145069 0.008075 0.001623 0.000730 0.000420 0.001623 0.000730 0.000420
-5.000000 0.129304 0.129304 0.117999 0.008490 0.117999 0.008490 0.001653 0.000738 0.000424 0.001653 0.000738 0.000424
-4.964912 0.113493 0.113493 0.101693 0.008943 0.101693 0.008943 0.001683 0.000746 0.000428 0.001683 0.000746 0.000428
-4.929825 0.105289 0.105289 0.092951 0.009437 0.092951 0.009437 0.001714 0.000755 0.000431 0.001714 0.000755 0.000431
-4.894737 0.103034 0.103034 0.090111 0.009979 0.090111 0.009979 0.001746 0.000764 0.000435 0.001746 0.000764 0.000435
-4.859649 0.106258 0.106258 0.092693 0.010575 0.092693 0.010575 0.001779 0.000773 0.000439 0.001779 0.000773 0.000439
-4.824561 0.115547 0.115547 0.101277 0.011232 0.101277 0.011232 0.001813 0.000782 0.000442 0.001813 0.000782 0.000442
-4.789474 0.132702 0.132702 0.117655 0.011961 0.117655 0.011961 0.001848 0.000791 0.000446 0.001848 0.000791 0.000446
-4.754386 0.161106 0.161106 0.145198 0.012773 0.145198 0.012773 0.001884 0.000800 0.000450 0.001884 0.000800 0.000450
-4.719298 0.205676 0.205676 0.188809 0.013681 0.188809 0.013681 0.001922 0.000810 0.000454 0.001922 0.000810 0.000454
-4.684211 0.269357 0.269357 0.251416 0.014703 0.251416 0.014703 0.001960 0.000820 0.000458 0.001960 0.000820 0.000458
-4.649123 0.338364 0.338364 0.319214 0.015859 0.319214 0.015859 0.002000 0.000830 0.000462 0.002000 0.000830 0.000462
-4.614035 0.366637 0.366637 0.346115 0.017175 0.346115 0.017175 0.002041 0.000840 0.000466 0.002041 0.000840 0.000466
-4.578947 0.326296 0.326296 0.304207 0.018684 0.304207 0.018684 0.002084 0.000850 0.000470 0.002084 0.000850 0.000470
-4.543860 0.257488 0.257488 0.233596 0.020429 0.233596 0.020429 0.002127 0.000861 0.000474 0.002127 0.000861 0.000474
-4.508772 0.199939 0.199939 0.173952 0.022464 0.173952 0.022464 0.002173 0.000872 0.000479 0.002173 0.000872 0.000479
