# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-7.000000 0.010020 0.010020 0.006691 0.001522 0.006691 0.001522 0.001084 0.000437 0.000286 0.001084 0.000437 0.000286
-6.964912 0.010372 0.010372 0.006993 0.001549 0.006993 0.001549 0.001102 0.000441 0.000288 0.001102 0.000441 0.000288
-6.929825 0.010749 0.010749 0.007319 0.001576 0.007319 0.001576 0.001120 0.000445 0.000290 0.001120 0.000445 0.000290
-6.894737 0.011153 0.011153 0.007671 0.001604 0.007671 0.001604 0.001138 0.000449 0.000292 0.001138 0.000449 0.000292
-6.859649 0.011588 0.011588 0.008052 0.001633 0.008052 0.001633 0.001157 0.000453 0.000294 0.001157 0.000453 0.000294
-6.824561 0.012057 0.012057 0.008466 0.001663 0.008466 0.001663 0.001176 0.000457 0.000296 0.001176 0.000457 0.000296
-6.789474 0.012564 0.012564 0.008916 0.001693 0.008916 0.001693 0.001196 0.000461 0.000298 0.001196 0.000461 0.000298
-6.754386 0.013114 0.013114 0.009408 0.001725 0.009408 0.001725 0.001217 0.000465 0.000300 0.001217 0.000465 0.000300
-6.719298 0.013713 0.013713 0.009947 0.001757 0.009947 0.001757 0.001238 0.000469 0.000302 0.001238 0.000469 0.000302
-6.684211 0.014367 0.014367 0.010539 0.001790 0.010539 0.001790 0.001260 0.000473 0.000304 0.001260 0.000473 0.000304
-6.649123 0.015084 0.015084 0.011193 0.001825 0.011193 0.001825 0.001283 0.000477 0.000306 0.001283 0.000477 0.000306
-6.614035 0.015874 0.015874 0.011918 0.001860 0.011918 0.001860 0.001306 0.000482 0.000309 0.001306 0.000482 0.000309
-6.578947 0.016747 0.016747 0.012724 0.001897 0.012724 0.001897 0.001329 0.000486 0.000311 0.001329 0.000486 0.000311
