0.000000 -7.000000 0.029106
0.000000 -6.964912 0.030641
0.000000 -6.929825 0.032314
0.000000 -6.894737 0.034144
0.000000 -6.859649 0.036152
0.000000 -6.824561 0.038361
0.000000 -6.789474 0.040802
0.000000 -6.754386 0.043507
0.000000 -6.719298 0.046519
0.000000 -6.684211 0.049885
0.000000 -6.649123 0.053667
0.000000 -6.614035 0.057935
0.000000 -6.578947 0.062780
0.000000 -6.543860 0.068312
0.000000 -6.508772 0.074669
0.000000 -6.473684 0.082026
0.000000 -6.438596 0.090605
0.000000 -6.403509 0.100698
0.000000 -6.368421 0.112681
0.000000 -6.333333 0.127060
0.000000 -6.298246 0.144515
0.000000 -6.263158 0.165986
0.000000 -6.228070 0.192787
0.000000 -6.192982 0.226809
0.000000 -6.157895 0.270822
0.000000 -6.122807 0.329007
0.000000 -6.087719 0.407835
0.000000 -6.052632 0.517600
0.000000 -6.017544 0.675038
0.000000 -5.982456 0.907476
0.000000 -5.947368 1.257401
0.000000 -5.912281 1.776802
0.000000 -5.877193 2.465120
0.000000 -5.842105 3.080097
0.000000 -5.807018 3.122559
0.000000 -5.771930 2.548623
0.000000 -5.736842 1.850401
0.000000 -5.701754 1.310301
0.000000 -5.666667 0.944553
0.000000 -5.631579 0.702129
0.000000 -5.596491 0.538738
0.000000 -5.561404 0.425528
0.000000 -5.526316 0.344800
0.000000 -5.491228 0.285688
0.000000 -5.456140 0.241381
0.000000 -5.421053 0.207498
0.000000 -5.385965 0.181143
0.000000 -5.350877 0.160351
0.000000 -5.315789 0.143759
0.000000 -5.280702 0.130398
0.000000 -5.245614 0.119571
0.000000 -5.210526 0.110765
0.000000 -5.175439 0.103598
0.000000 -5.140351 0.097782
0.000000 -5.105263 0.093101
0.000000 -5.070175 0.089388
0.000000 -5.035088 0.086517
0.000000 -5.000000 0.084393
0.000000 -4.964912 0.082944
0.000000 -4.929825 0.082120
0.000000 -4.894737 0.081889
0.000000 -4.859649 0.082231
0.000000 -4.824561 0.083143
0.000000 -4.789474 0.084635
0.000000 -4.754386 0.086730
0.000000 -4.719298 0.089467
0.000000 -4.684211 0.092899
0.000000 -4.649123 0.097102
0.000000 -4.614035 0.102171
0.000000 -4.578947 0.108232
0.000000 -4.543860 0.115444
0.000000 -4.508772 0.124013
0.000000 -4.473684 0.134202
0.000000 -4.438596 0.146352
0.000000 -4.403509 0.160910
0.000000 -4.368421 0.178466
0.000000 -4.333333 0.199810
0.000000 -4.298246 0.226017
0.000000 -4.263158 0.258578
0.000000 -4.228070 0.299599
0.000000 -4.192982 0.352124
0.000000 -4.157895 0.420663
0.000000 -4.122807 0.512088
0.000000 -4.087719 0.637180
0.000000 -4.052632 0.813369
0.000000 -4.017544 1.069567
0.000000 -3.982456 1.454227
0.000000 -3.947368 2.045472
0.000000 -3.912281 2.946698
0.000000 -3.877193 4.197497
0.000000 -3.842105 5.503591
0.000000 -3.807018 5.975126
0.000000 -3.771930 4.870782
0.000000 -3.736842 3.295883
0.000000 -3.701754 2.181719
0.000000 -3.666667 1.500551
0.000000 -3.631579 1.080048
0.000000 -3.596491 0.809144
0.000000 -3.561404 0.626676
0.000000 -3.526316 0.498820
0.000000 -3.491228 0.406153
0.000000 -3.456140 0.337040
0.000000 -3.421053 0.284223
0.000000 -3.385965 0.243009
0.000000 -3.350877 0.210266
0.000000 -3.315789 0.183843
0.000000 -3.280702 0.162227
0.000000 -3.245614 0.144328
0.000000 -3.210526 0.129349
0.000000 -3.175439 0.116694
0.000000 -3.140351 0.105910
0.000000 -3.105263 0.096651
0.000000 -3.070175 0.088646
0.000000 -3.035088 0.081683
0.000000 -3.000000 0.075592
0.000000 -2.964912 0.070237
0.000000 -2.929825 0.065506
0.000000 -2.894737 0.061311
0.000000 -2.859649 0.057576
0.000000 -2.824561 0.054240
0.000000 -2.789474 0.051251
0.000000 -2.754386 0.048567
0.000000 -2.719298 0.046150
0.000000 -2.684211 0.043969
0.000000 -2.649123 0.041999
0.000000 -2.614035 0.040217
0.000000 -2.578947 0.038603
0.000000 -2.543860 0.037140
0.000000 -2.508772 0.035815
0.000000 -2.473684 0.034614
0.000000 -2.438596 0.033528
0.000000 -2.403509 0.032546
0.000000 -2.368421 0.031660
0.000000 -2.333333 0.030863
0.000000 -2.298246 0.030149
0.000000 -2.263158 0.029514
0.000000 -2.228070 0.028951
0.000000 -2.192982 0.028457
0.000000 -2.157895 0.028030
0.000000 -2.122807 0.027666
0.000000 -2.087719 0.027362
0.000000 -2.052632 0.027118
0.000000 -2.017544 0.026932
0.000000 -1.982456 0.026803
0.000000 -1.947368 0.026731
0.000000 -1.912281 0.026715
0.000000 -1.877193 0.026756
0.000000 -1.842105 0.026855
0.000000 -1.807018 0.027014
0.000000 -1.771930 0.027233
0.000000 -1.736842 0.027516
0.000000 -1.701754 0.027866
0.000000 -1.666667 0.028285
0.000000 -1.631579 0.028778
0.000000 -1.596491 0.029351
0.000000 -1.561404 0.030009
0.000000 -1.526316 0.030759
0.000000 -1.491228 0.031609
0.000000 -1.456140 0.032569
0.000000 -1.421053 0.033650
0.000000 -1.385965 0.034865
0.000000 -1.350877 0.036229
0.000000 -1.315789 0.037761
0.000000 -1.280702 0.039482
0.000000 -1.245614 0.041417
0.000000 -1.210526 0.043597
0.000000 -1.175439 0.046058
0.000000 -1.140351 0.048843
0.000000 -1.105263 0.052005
0.000000 -1.070175 0.055610
0.000000 -1.035088 0.059737
0.000000 -1.000000 0.064485
0.000000 -0.964912 0.069978
0.000000 -0.929825 0.076374
0.000000 -0.894737 0.083874
0.000000 -0.859649 0.092739
0.000000 -0.824561 0.103313
0.000000 -0.789474 0.116053
0.000000 -0.754386 0.131580
0.000000 -0.719298 0.150752
0.000000 -0.684211 0.174777
0.000000 -0.649123 0.205400
0.000000 -0.614035 0.245197
0.000000 -0.578947 0.298087
0.000000 -0.543860 0.370210
0.000000 -0.508772 0.471483
0.000000 -0.473684 0.618387
0.000000 -0.438596 0.838700
0.000000 -0.403509 1.177853
0.000000 -0.368421 1.697174
0.000000 -0.333333 2.411695
0.000000 -0.298246 3.062138
0.000000 -0.263158 3.069395
0.000000 -0.228070 2.423468
0.000000 -0.192982 1.704140
0.000000 -0.157895 1.180052
0.000000 -0.122807 0.838314
0.000000 -0.087719 0.616988
0.000000 -0.052632 0.469945
0.000000 -0.017544 0.368992
0.000000 0.017544 0.297429
0.000000 0.052632 0.245229
0.000000 0.087719 0.206198
0.000000 0.122807 0.176391
0.000000 0.157895 0.153219
0.000000 0.192982 0.134938
0.000000 0.228070 0.120340
0.000000 0.263158 0.108574
0.000000 0.298246 0.099027
0.000000 0.333333 0.091251
0.000000 0.368421 0.084913
0.000000 0.403509 0.079767
0.000000 0.438596 0.075626
0.000000 0.473684 0.072352
0.000000 0.508772 0.069842
0.000000 0.543860 0.068023
0.000000 0.578947 0.066847
0.000000 0.614035 0.066290
0.000000 0.649123 0.066347
0.000000 0.684211 0.067036
0.000000 0.719298 0.068401
0.000000 0.754386 0.070519
0.000000 0.789474 0.073505
0.000000 0.824561 0.077536
0.000000 0.859649 0.082876
0.000000 0.894737 0.089927
0.000000 0.929825 0.099323
0.000000 0.964912 0.112113
0.000000 1.000000 0.130132
0.000000 1.035088 0.156866
0.000000 1.070175 0.199639
0.000000 1.105263 0.276039
0.000000 1.140351 0.436502
0.000000 1.175439 0.859794
0.000000 1.210526 2.099745
0.000000 1.245614 2.253412
0.000000 1.280702 1.016889
0.000000 1.315789 0.602765
0.000000 1.350877 0.482173
0.000000 1.385965 0.467841
0.000000 1.421053 0.513100
0.000000 1.456140 0.612019
0.000000 1.491228 0.778694
0.000000 1.526316 1.046161
0.000000 1.561404 1.468602
0.000000 1.596491 2.097089
0.000000 1.631579 2.833570
0.000000 1.666667 3.188493
0.000000 1.701754 2.771459
0.000000 1.736842 2.021262
0.000000 1.771930 1.399160
0.000000 1.807018 0.980842
0.000000 1.842105 0.710392
0.000000 1.877193 0.532637
0.000000 1.912281 0.412013
0.000000 1.947368 0.327347
0.000000 1.982456 0.266030
0.000000 2.017544 0.220373
0.000000 2.052632 0.185544
0.000000 2.087719 0.158406
0.000000 2.122807 0.136869
0.000000 2.157895 0.119497
0.000000 2.192982 0.105285
0.000000 2.228070 0.093510
0.000000 2.263158 0.083644
0.000000 2.298246 0.075294
0.000000 2.333333 0.068163
0.000000 2.368421 0.062024
0.000000 2.403509 0.056699
0.000000 2.438596 0.052050
0.000000 2.473684 0.047966
0.000000 2.508772 0.044360
0.000000 2.543860 0.041160
0.000000 2.578947 0.038310
0.000000 2.614035 0.035762
0.000000 2.649123 0.033481
0.000000 2.684211 0.031435
0.000000 2.719298 0.029603
0.000000 2.754386 0.027970
0.000000 2.789474 0.026529
0.000000 2.824561 0.025284
0.000000 2.859649 0.024255
0.000000 2.894737 0.023487
0.000000 2.929825 0.023075
0.000000 2.964912 0.023210
0.000000 3.000000 0.024310
0.000000 3.035088 0.027369
0.000000 3.070175 0.035195
0.000000 3.105263 0.058067
0.000000 3.140351 0.156120
0.000000 3.175439 1.045936
0.000000 3.210526 0.390612
0.000000 3.245614 0.113385
0.000000 3.280702 0.059673
0.000000 3.315789 0.040513
0.000000 3.350877 0.031271
0.000000 3.385965 0.025947
0.000000 3.421053 0.022499
0.000000 3.456140 0.020073
0.000000 3.491228 0.018257
0.000000 3.526316 0.016833
0.000000 3.561404 0.015676
0.000000 3.596491 0.014708
0.000000 3.631579 0.013880
0.000000 3.666667 0.013159
0.000000 3.701754 0.012522
0.000000 3.736842 0.011951
0.000000 3.771930 0.011436
0.000000 3.807018 0.010968
0.000000 3.842105 0.010538
0.000000 3.877193 0.010144
0.000000 3.912281 0.009780
0.000000 3.947368 0.009445
0.000000 3.982456 0.009138
0.000000 4.017544 0.008857
0.000000 4.052632 0.008605
0.000000 4.087719 0.008385
0.000000 4.122807 0.008206
0.000000 4.157895 0.008083
0.000000 4.192982 0.008044
0.000000 4.228070 0.008149
0.000000 4.263158 0.008527
0.000000 4.298246 0.009512
0.000000 4.333333 0.012150
0.000000 4.368421 0.021160
0.000000 4.403509 0.081543
0.000000 4.438596 0.350611
0.000000 4.473684 0.044145
0.000000 4.508772 0.019114
0.000000 4.543860 0.012629
0.000000 4.578947 0.009951
0.000000 4.614035 0.008551
0.000000 4.649123 0.007716
0.000000 4.684211 0.007182
0.000000 4.719298 0.006842
0.000000 4.754386 0.006652
0.000000 4.789474 0.006606
0.000000 4.824561 0.006731
0.000000 4.859649 0.007094
0.000000 4.894737 0.007838
0.000000 4.929825 0.009256
0.000000 4.964912 0.012013
0.000000 5.000000 0.017829
0.000000 5.035088 0.032198
0.000000 5.070175 0.080160
0.000000 5.105263 0.385949
0.000000 5.140351 0.931658
0.000000 5.175439 0.167537
0.000000 5.210526 0.066805
0.000000 5.245614 0.038223
0.000000 5.280702 0.026154
0.000000 5.315789 0.019846
0.000000 5.350877 0.016080
0.000000 5.385965 0.013618
0.000000 5.421053 0.011900
0.000000 5.456140 0.010638
0.000000 5.491228 0.009675
0.000000 5.526316 0.008916
0.000000 5.561404 0.008301
0.000000 5.596491 0.007793
0.000000 5.631579 0.007364
0.000000 5.666667 0.006998
0.000000 5.701754 0.006680
0.000000 5.736842 0.006400
0.000000 5.771930 0.006152
0.000000 5.807018 0.005930
0.000000 5.842105 0.005730
0.000000 5.877193 0.005547
0.000000 5.912281 0.005381
0.000000 5.947368 0.005227
0.000000 5.982456 0.005085
0.000000 6.017544 0.004953
0.000000 6.052632 0.004830
0.000000 6.087719 0.004715
0.000000 6.122807 0.004606
0.000000 6.157895 0.004504
0.000000 6.192982 0.004407
0.000000 6.228070 0.004316
0.000000 6.263158 0.004229
0.000000 6.298246 0.004146
0.000000 6.333333 0.004067
0.000000 6.368421 0.003991
0.000000 6.403509 0.003918
0.000000 6.438596 0.003849
0.000000 6.473684 0.003782
0.000000 6.508772 0.003718
0.000000 6.543860 0.003656
0.000000 6.578947 0.003597
0.000000 6.614035 0.003539
0.000000 6.649123 0.003484
0.000000 6.684211 0.003430
0.000000 6.719298 0.003378
0.000000 6.754386 0.003327
0.000000 6.789474 0.003278
0.000000 6.824561 0.003231
0.000000 6.859649 0.003185
0.000000 6.894737 0.003140
0.000000 6.929825 0.003097
0.000000 6.964912 0.003054
0.000000 7.000000 0.003013

0.005000 -7.000000 0.029065
0.005000 -6.964912 0.030596
0.005000 -6.929825 0.032265
0.005000 -6.894737 0.034091
0.005000 -6.859649 0.036093
0.005000 -6.824561 0.038296
0.005000 -6.789474 0.040730
0.005000 -6.754386 0.043427
0.005000 -6.719298 0.046430
0.005000 -6.684211 0.049786
0.005000 -6.649123 0.053554
0.005000 -6.614035 0.057808
0.005000 -6.578947 0.062635
0.005000 -6.543860 0.068146
0.005000 -6.508772 0.074478
0.005000 -6.473684 0.081803
0.005000 -6.438596 0.090345
0.005000 -6.403509 0.100390
0.005000 -6.368421 0.112314
0.005000 -6.333333 0.126617
0.005000 -6.298246 0.143975
0.005000 -6.263158 0.165316
0.005000 -6.228070 0.191946
0.005000 -6.192982 0.225731
0.005000 -6.157895 0.269415
0.005000 -6.122807 0.327126
0.005000 -6.087719 0.405256
0.005000 -6.052632 0.513960
0.005000 -6.017544 0.669745
0.005000 -5.982456 0.899571
0.005000 -5.947368 1.245472
0.005000 -5.912281 1.759564
0.005000 -5.877193 2.444737
0.005000 -5.842105 3.068450
0.005000 -5.807018 3.131588
0.005000 -5.771930 2.568725
0.005000 -5.736842 1.868354
0.005000 -5.701754 1.322905
0.005000 -5.666667 0.952909
0.005000 -5.631579 0.707699
0.005000 -5.596491 0.542544
0.005000 -5.561404 0.428205
0.005000 -5.526316 0.346737
0.005000 -5.491228 0.287124
0.005000 -5.456140 0.242470
0.005000 -5.421053 0.208339
0.005000 -5.385965 0.181803
0.005000 -5.350877 0.160875
0.005000 -5.315789 0.144179
0.005000 -5.280702 0.130739
