# Local self energy at real frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 0, 2})
# [7] Im(Sigma_{shell=0, spin=up, 0, 2})
# [8] Re(Sigma_{shell=0, spin=up, 1, 0})
# [9] Im(Sigma_{shell=0, spin=up, 1, 0})
# [10] Re(Sigma_{shell=0, spin=up, 1, 1})
# [11] Im(Sigma_{shell=0, spin=up, 1, 1})
# [12] Re(Sigma_{shell=0, spin=up, 1, 2})
# [13] Im(Sigma_{shell=0, spin=up, 1, 2})
# [14] Re(Sigma_{shell=0, spin=up, 2, 0})
# [15] Im(Sigma_{shell=0, spin=up, 2, 0})
# [16] Re(Sigma_{shell=0, spin=up, 2, 1})
# [17] Im(Sigma_{shell=0, spin=up, 2, 1})
# [18] Re(Sigma_{shell=0, spin=up, 2, 2})
# [19] Im(Sigma_{shell=0, spin=up, 2, 2})
# [20] Re(Sigma_{shell=0, spin=down, 0, 0})
# [21] Im(Sigma_{shell=0, spin=down, 0, 0})
# [22] Re(Sigma_{shell=0, spin=down, 0, 1})
# [23] Im(Sigma_{shell=0, spin=down, 0, 1})
# [24] Re(Sigma_{shell=0, spin=down, 0, 2})
# [25] Im(Sigma_{shell=0, spin=down, 0, 2})
# [26] Re(Sigma_{shell=0, spin=down, 1, 0})
# [27] Im(Sigma_{shell=0, spin=down, 1, 0})
# [28] Re(Sigma_{shell=0, spin=down, 1, 1})
# [29] Im(Sigma_{shell=0, spin=down, 1, 1})
# [30] Re(Sigma_{shell=0, spin=down, 1, 2})
# [31] Im(Sigma_{shell=0, spin=down, 1, 2})
# [32] Re(Sigma_{shell=0, spin=down, 2, 0})
# [33] Im(Sigma_{shell=0, spin=down, 2, 0})
# [34] Re(Sigma_{shell=0, spin=down, 2, 1})
# [35] Im(Sigma_{shell=0, spin=down, 2, 1})
# [36] Re(Sigma_{shell=0, spin=down, 2, 2})
# [37] Im(Sigma_{shell=0, spin=down, 2, 2})
-7.000000 3.279608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.279608 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.279608 0.000000 3.279608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.279608 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.279608 0.000000 
-6.964912 3.275762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.275762 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.275762 0.000000 3.275762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.275762 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.275762 0.000000 
-6.929825 3.271876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.271876 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.271876 0.000000 3.271876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.271876 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.271876 0.000000 
-6.894737 3.267950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.267950 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.267950 0.000000 3.267950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.267950 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.267950 0.000000 
-6.859649 3.263983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.263983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.263983 0.000000 3.263983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.263983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.263983 0.000000 
-6.824561 3.259974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.259974 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.259974 0.000000 3.259974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.259974 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.259974 0.000000 
-6.789474 3.255923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.255923 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.255923 0.000000 3.255923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.255923 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.255923 0.000000 
-6.754386 3.251829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.251829 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.251829 0.000000 3.251829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.251829 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.251829 0.000000 
-6.719298 3.247691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.247691 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.247691 0.000000 3.247691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.247691 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.247691 0.000000 
-6.684211 3.243508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.243508 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.243508 0.000000 3.243508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.243508 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.243508 0.000000 
-6.649123 3.239280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.239280 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.239280 0.000000 3.239280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.239280 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.239280 0.000000 
-6.614035 3.235005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.235005 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.235005 0.000000 3.235005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.235005 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.235005 0.000000 
-6.578947 3.230683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.230683 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.230683 0.000000 3.230683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.230683 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.230683 0.000000 
-6.543860 3.226314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.226314 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.226314 0.000000 3.226314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.226314 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.226314 0.000000 
-6.508772 3.221895 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.221895 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.221895 0.000000 3.221895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.221895 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.221895 0.000000 
-6.473684 3.217427 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.217427 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.217427 0.000000 3.217427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.217427 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.217427 0.000000 
-6.438596 3.212908 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.212908 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.212908 0.000000 3.212908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.212908 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.212908 0.000000 
-6.403509 3.208337 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.208337 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.208337 0.000000 3.208337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.208337 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.208337 0.000000 
-6.368421 3.203713 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.203713 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.203713 0.000000 3.203713 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.203713 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.203713 0.000000 
-6.333333 3.199036 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.199036 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.199036 0.000000 3.199036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.199036 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.199036 0.000000 
-6.298246 3.194304 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.194304 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.194304 0.000000 3.194304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.194304 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.194304 0.000000 
-6.263158 3.189516 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.189516 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.189516 0.000000 3.189516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.189516 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.189516 0.000000 
-6.228070 3.184672 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.184672 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.184672 0.000000 3.184672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.184672 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.184672 0.000000 
-6.192982 3.179769 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.179769 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.179769 0.000000 3.179769 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.179769 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.179769 0.000000 
-6.157895 3.174808 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.174808 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.174808 0.000000 3.174808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.174808 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.174808 0.000000 
-6.122807 3.169785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.169785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.169785 0.000000 3.169785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.169785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.169785 0.000000 
-6.087719 3.164702 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.164702 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.164702 0.000000 3.164702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.164702 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.164702 0.000000 
-6.052632 3.159555 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.159555 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.159555 0.000000 3.159555 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.159555 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.159555 0.000000 
