0.000000 -7.000000 0.000986
0.000000 -6.964912 0.000994
0.000000 -6.929825 0.001002
0.000000 -6.894737 0.001010
0.000000 -6.859649 0.001018
0.000000 -6.824561 0.001026
0.000000 -6.789474 0.001034
0.000000 -6.754386 0.001043
0.000000 -6.719298 0.001052
0.000000 -6.684211 0.001060
0.000000 -6.649123 0.001069
0.000000 -6.614035 0.001078
0.000000 -6.578947 0.001087
0.000000 -6.543860 0.001096
0.000000 -6.508772 0.001106
0.000000 -6.473684 0.001115
0.000000 -6.438596 0.001125
0.000000 -6.403509 0.001135
0.000000 -6.368421 0.001144
0.000000 -6.333333 0.001154
0.000000 -6.298246 0.001165
0.000000 -6.263158 0.001175
0.000000 -6.228070 0.001185
0.000000 -6.192982 0.001196
0.000000 -6.157895 0.001207
0.000000 -6.122807 0.001218
0.000000 -6.087719 0.001229
0.000000 -6.052632 0.001240
0.000000 -6.017544 0.001252
0.000000 -5.982456 0.001263
0.000000 -5.947368 0.001275
0.000000 -5.912281 0.001287
0.000000 -5.877193 0.001299
0.000000 -5.842105 0.001312
0.000000 -5.807018 0.001324
0.000000 -5.771930 0.001337
0.000000 -5.736842 0.001350
0.000000 -5.701754 0.001364
0.000000 -5.666667 0.001377
0.000000 -5.631579 0.001391
0.000000 -5.596491 0.001405
0.000000 -5.561404 0.001419
0.000000 -5.526316 0.001433
0.000000 -5.491228 0.001448
0.000000 -5.456140 0.001463
0.000000 -5.421053 0.001478
0.000000 -5.385965 0.001493
0.000000 -5.350877 0.001509
0.000000 -5.315789 0.001525
0.000000 -5.280702 0.001542
0.000000 -5.245614 0.001558
0.000000 -5.210526 0.001575
0.000000 -5.175439 0.001592
0.000000 -5.140351 0.001610
0.000000 -5.105263 0.001628
0.000000 -5.070175 0.001646
0.000000 -5.035088 0.001665
0.000000 -5.000000 0.001684
0.000000 -4.964912 0.001703
0.000000 -4.929825 0.001723
0.000000 -4.894737 0.001744
0.000000 -4.859649 0.001764
0.000000 -4.824561 0.001785
0.000000 -4.789474 0.001807
0.000000 -4.754386 0.001829
0.000000 -4.719298 0.001852
0.000000 -4.684211 0.001875
0.000000 -4.649123 0.001898
0.000000 -4.614035 0.001922
0.000000 -4.578947 0.001947
0.000000 -4.543860 0.001972
0.000000 -4.508772 0.001998
0.000000 -4.473684 0.002025
0.000000 -4.438596 0.002052
0.000000 -4.403509 0.002080
0.000000 -4.368421 0.002108
0.000000 -4.333333 0.002137
0.000000 -4.298246 0.002167
0.000000 -4.263158 0.002198
0.000000 -4.228070 0.002230
0.000000 -4.192982 0.002263
0.000000 -4.157895 0.002296
0.000000 -4.122807 0.002330
0.000000 -4.087719 0.002366
