# Energy DOS Partial-DOS
-15.0 0.00239367772615 0.00050226526987 0.000280882381409 0.00050226526987 0.000280882381409 0.000236775695915 0.000101047171667 7.58683442127e-05 0.000236775695915 0.000101047171667 7.58683442127e-05
-14.9248120301 0.00243179405539 0.000512382226495 0.000284997337311 0.000512382226495 0.000284997337311 0.000240164363252 0.000101918678188 7.64344224506e-05 0.000240164363252 0.000101918678188 7.64344224506e-05
-14.8496240602 0.00247092308491 0.000522817928335 0.000289204905521 0.000522817928335 0.000289204905521 0.000243630210592 0.000102801592952 7.70069050541e-05 0.000243630210592 0.000102801592952 7.70069050541e-05
-14.7744360902 0.00251110390589 0.000533586309884 0.000293507930198 0.000533586309884 0.000293507930198 0.000247175705777 0.000103696117402 7.75858896837e-05 0.000247175705777 0.000103696117402 7.75858896837e-05
-14.6992481203 0.00255237763236 0.000544702096006 0.000297909367126 0.000544702096006 0.000297909367126 0.000250803419687 0.000104602457477 7.81714758818e-05 0.000250803419687 0.000104602457477 7.81714758818e-05
-14.6240601504 0.00259478753427 0.000556180857615 0.00030241228908 0.000556180857615 0.00030241228908 0.000254516031588 0.000105520823736 7.8763765117e-05 0.000254516031588 0.000105520823736 7.8763765117e-05
-14.5488721805 0.00263837918143 0.000568039072076 0.000307019891499 0.000568039072076 0.000307019891499 0.000258316334827 0.000106451431481 7.93628608292e-05 0.000258316334827 0.000106451431481 7.93628608292e-05
-14.4736842105 0.00268320059908 0.000580294188808 0.000311735498493 0.000580294188808 0.000311735498493 0.000262207242873 0.000107394500891 7.99688684764e-05 0.000262207242873 0.000107394500891 7.99688684764e-05
-14.3984962406 0.00272930243655 0.000592964700597 0.000316562569193 0.000592964700597 0.000316562569193 0.000266191795754 0.000108350257152 8.05818955819e-05 0.000266191795754 0.000108350257152 8.05818955819e-05
-14.3233082707 0.00277673814998 0.00060607022123 0.000321504704478 0.00060607022123 0.000321504704478 0.000270273166903 0.000109318930596 8.12020517841e-05 0.000270273166903 0.000109318930596 8.12020517841e-05
-14.2481203008 0.00282556420075 0.000619631570088 0.0003265656541 0.000619631570088 0.0003265656541 0.000274454670454 0.000110300756848 8.18294488866e-05 0.000274454670454 0.000110300756848 8.18294488866e-05
-14.1729323308 0.00287584027111 0.000633670864436 0.000331749324234 0.000633670864436 0.000331749324234 0.000278739769009 0.000111295976967 8.24642009103e-05 0.000278739769009 0.000111295976967 8.24642009103e-05
-14.0977443609 0.00292762949886 0.000648211620256 0.000337059785489 0.000648211620256 0.000337059785489 0.000283132081936 0.000112304837602 8.31064241467e-05 0.000283132081936 0.000112304837602 8.31064241467e-05
-14.022556391 0.00298099873299 0.00066327886252 0.000342501281401 0.00066327886252 0.000342501281401 0.000287635394212 0.000113327591149 8.37562372131e-05 0.000287635394212 0.000113327591149 8.37562372131e-05
-13.9473684211 0.00303601881268 0.000678899245985 0.000348078237456 0.000678899245985 0.000348078237456 0.000292253665874 0.000114364495915 8.4413761109e-05 0.000292253665874 0.000114364495915 8.4413761109e-05
-13.8721804511 0.00309276487199 0.000695101187658 0.000353795270664 0.000695101187658 0.000353795270664 0.000296991042114 0.000115415816283 8.50791192739e-05 0.000296991042114 0.000115415816283 8.50791192739e-05
-13.7969924812 0.00315131667331 0.000711915012289 0.000359657199747 0.000711915012289 0.000359657199747 0.000301851864085 0.000116481822886 8.57524376479e-05 0.000301851864085 0.000116481822886 8.57524376479e-05
-13.7218045113 0.00321175897265 0.000729373112392 0.000365669055961 0.000729373112392 0.000365669055961 0.000306840680452 0.000117562792789 8.64338447325e-05 0.000306840680452 0.000117562792789 8.64338447325e-05
-13.6466165414 0.00327418192046 0.000747510124508 0.000371836094616 0.000747510124508 0.000371836094616 0.000311962259778 0.000118659009675 8.71234716543e-05 0.000311962259778 0.000118659009675 8.71234716543e-05
-13.5714285714 0.00333868150212 0.000766363123661 0.000378163807343 0.000766363123661 0.000378163807343 0.000317221603793 0.000119770764031 8.78214522305e-05 0.000317221603793 0.000119770764031 8.78214522305e-05
