0.0 -15.0 0.00718744773883
0.0 -14.9248120301 0.00746444329386
0.0 -14.8496240602 0.00776057891304
0.0 -14.7744360902 0.00807783965704
0.0 -14.6992481203 0.00841849790186
0.0 -14.6240601504 0.00878517137182
0.0 -14.5488721805 0.00918089876689
0.0 -14.4736842105 0.0096092416648
0.0 -14.3984962406 0.0100744282167
0.0 -14.3233082707 0.010581568845
0.0 -14.2481203008 0.0111370091941
0.0 -14.1729323308 0.0117489817553
0.0 -14.0977443609 0.0124290444443
0.0 -14.022556391 0.0131964339704
0.0 -13.9473684211 0.014107680575
0.0 -13.8721804511 0.0160763803714
0.0 -13.7969924812 0.0165656008945
0.0 -13.7218045113 0.0198308068095
0.0 -13.6466165414 0.154014487271
0.0 -13.5714285714 0.0229127152828
0.0 -13.4962406015 0.0217571406251
0.0 -13.4210526316 0.0231416497066
0.0 -13.3458646617 0.0251338101616
0.0 -13.2706766917 0.0275796596771
0.0 -13.1954887218 0.0305206445654
0.0 -13.1203007519 0.034066509977
0.0 -13.045112782 0.0383850053315
0.0 -12.969924812 0.0437183801519
0.0 -12.8947368421 0.0504185098723
0.0 -12.8195488722 0.0590084326591
0.0 -12.7443609023 0.0702905494535
0.0 -12.6691729323 0.0855444381976
0.0 -12.5939849624 0.106908242022
0.0 -12.5187969925 0.138163284391
0.0 -12.4436090226 0.186479531887
0.0 -12.3684210526 0.266680754599
0.0 -12.2932330827 0.412869341336
0.0 -12.2180451128 0.713638377134
0.0 -12.1428571429 1.4137645206
0.0 -12.0676691729 2.80896991543
0.0 -11.992481203 2.90129644872
0.0 -11.9172932331 1.42024737334
0.0 -11.8421052632 0.717537429266
0.0 -11.7669172932 0.419136017158
0.0 -11.6917293233 0.275411387538
0.0 -11.6165413534 0.197725927023
0.0 -11.5413533835 0.152072000392
0.0 -11.4661654135 0.123713624713
0.0 -11.3909774436 0.10557093144
0.0 -11.3157894737 0.0939682676893
0.0 -11.2406015038 0.086902190611
0.0 -11.1654135338 0.0832751168794
0.0 -11.0902255639 0.0825460038027
0.0 -11.015037594 0.0846091705989
0.0 -10.9398496241 0.0900058193486
0.0 -10.8646616541 0.10418422326
0.0 -10.7894736842 0.139490715486
0.0 -10.7142857143 0.128070983498
0.0 -10.6390977444 0.153403393149
0.0 -10.5639097744 0.194285584706
0.0 -10.4887218045 0.261229919143
0.0 -10.4135338346 0.379153539325
0.0 -10.3383458647 0.6102015954
0.0 -10.2631578947 1.12545685062
0.0 -10.1879699248 2.29952344553
0.0 -10.1127819549 3.20600829938
0.0 -10.037593985 1.89937612182
0.0 -9.96240601504 0.964817150188
0.0 -9.88721804511 0.57949375214
0.0 -9.81203007519 0.417317893558
0.0 -9.73684210526 0.355444690587
0.0 -9.66165413534 0.355865210635
0.0 -9.58646616541 0.41890250435
0.0 -9.51127819549 0.583653148121
0.0 -9.43609022556 0.976158009637
0.0 -9.36090225564 1.92910478112
0.0 -9.28571428571 3.21650595405
0.0 -9.21052631579 2.25625477635
0.0 -9.13533834586 1.10196504186
0.0 -9.06015037594 0.599263658788
0.0 -8.98496240602 0.373376349108
0.0 -8.90977443609 0.257719024024
0.0 -8.83458646617 0.19179654249
0.0 -8.75939849624 0.151180875651
0.0 -8.68421052632 0.124780448361
0.0 -8.60902255639 0.107053267701
0.0 -8.53383458647 0.0950242939119
0.0 -8.45864661654 0.0870212191416
0.0 -8.38345864662 0.0820944831516
0.0 -8.30827067669 0.0797385751208
0.0 -8.23308270677 0.0797614875792
0.0 -8.15789473684 0.0822401136027
0.0 -8.08270676692 0.0875421697219
0.0 -8.00751879699 0.0964244276607
0.0 -7.93233082707 0.110253018234
0.0 -7.85714285714 0.131461636614
0.0 -7.78195488722 0.164532994295
0.0 -7.70676691729 0.218252799449
0.0 -7.63157894737 0.311398080999
0.0 -7.55639097744 0.488762950483
0.0 -7.48120300752 0.870471626371
