0.000000 -0.912179
0.058109 -0.910683
0.116222 -0.906277
0.174331 -0.899123
0.232442 -0.889549
0.290551 -0.878016
0.348662 -0.865042
0.406773 -0.851278
0.464882 -0.837352
0.522993 -0.824024
0.581104 -0.811974
0.639213 -0.801829
0.697324 -0.794158
0.755435 -0.789371
0.813544 -0.787739

0.813544 -0.787739
0.871655 -0.757330
0.929766 -0.668794
0.987877 -0.529638
1.045986 -0.351424
1.104097 -0.148077
1.162208 0.065688
1.220317 0.275998
1.278428 0.471213
1.336539 0.642627
1.394648 0.784802
1.452759 0.895125
1.510868 0.973107
1.568981 1.019320
1.627090 1.034606

1.627090 1.034606
1.709270 1.017389
1.791453 0.965682
1.873631 0.879430
1.955812 0.759125
2.037992 0.606288
2.120174 0.424211
2.202353 0.218498
2.284533 -0.002557
2.366716 -0.227664
2.448894 -0.443088
2.531074 -0.633379
2.613255 -0.783170
2.695437 -0.879131
2.777616 -0.912179

2.777616 -0.912179
2.878266 -0.848477
2.978917 -0.673662
3.079567 -0.427475
3.180216 -0.152728
3.280865 0.122210
3.381517 0.387627
3.482168 0.643933
3.582817 0.890120
3.683469 1.118410
3.784118 1.307749
3.884766 1.464203
3.985417 1.579640
4.086068 1.649762
4.186718 1.673235

0.000000 -0.912179
0.058109 -0.878070
0.116222 -0.778790
0.174331 -0.623016
0.232442 -0.423885
0.290551 -0.197309
0.348662 0.040011
0.406773 0.272490
0.464882 0.487125
0.522993 0.674506
0.581104 0.828893
0.639213 0.947920
0.697324 1.031533
0.755435 1.080846
0.813544 1.097139

0.813544 1.097139
0.871655 1.096078
0.929766 1.093222
0.987877 1.088653
1.045986 1.082750
1.104097 1.075950
1.162208 1.068742
1.220317 1.061589
1.278428 1.054843
1.336539 1.048832
1.394648 1.043773
1.452759 1.039774
1.510868 1.036918
1.568981 1.035178
1.627090 1.034606

1.627090 1.034606
1.709270 1.022366
1.791453 0.984558
1.873631 0.918408
1.955812 0.820406
2.037992 0.687698
2.120174 0.519520
2.202353 0.318757
2.284533 0.092752
2.366716 -0.146282
2.448894 -0.381806
2.531074 -0.594402
2.613255 -0.764293
2.695437 -0.874154
2.777616 -0.912179

2.777616 -0.912179
2.878266 -0.841187
2.978917 -0.647714
3.079567 -0.379658
3.180216 -0.089107
3.280865 0.189258
3.381517 0.444747
3.482168 0.681958
3.582817 0.906957
3.683469 1.118410
3.784118 1.307749
3.884766 1.464203
3.985417 1.579640
4.086068 1.649762
4.186718 1.673235

0.000000 -0.912179
0.058109 -0.878070
0.116222 -0.778790
0.174331 -0.623016
0.232442 -0.423885
0.290551 -0.197309
0.348662 0.040011
0.406773 0.272490
0.464882 0.487125
0.522993 0.674506
0.581104 0.828893
0.639213 0.947920
0.697324 1.031533
0.755435 1.080846
0.813544 1.097139

0.813544 1.097139
0.871655 1.096133
0.929766 1.093794
0.987877 1.092787
1.045986 1.096541
1.104097 1.108699
1.162208 1.132118
1.220317 1.167995
1.278428 1.215378
1.336539 1.271029
1.394648 1.329808
1.452759 1.385269
1.510868 1.430856
1.568981 1.460830
1.627090 1.471275

1.627090 1.471275
1.709270 1.450086
1.791453 1.386030
1.873631 1.279570
1.955812 1.135790
2.037992 0.965192
2.120174 0.779470
2.202353 0.584120
2.284533 0.374408
2.366716 0.139726
2.448894 -0.124494
2.531074 -0.403838
2.613255 -0.660906
2.695437 -0.845022
2.777616 -0.912179

2.777616 -0.912179
2.878266 -0.841187
2.978917 -0.647714
3.079567 -0.379658
3.180216 -0.089107
3.280865 0.189258
3.381517 0.444747
3.482168 0.681958
3.582817 0.906957
3.683469 1.118464
3.784118 1.316698
3.884766 1.474294
3.985417 1.585978
4.086068 1.651666
4.186718 1.673235

