Converted from RESPACK
3
125
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1
   -2   -2   -2    1    1   -0.000375    0.000000
   -2   -2   -2    2    1   -0.000208   -0.000000
   -2   -2   -2    3    1   -0.000208    0.000000
   -2   -2   -2    1    2   -0.000208    0.000000
   -2   -2   -2    2    2   -0.000062    0.000000
   -2   -2   -2    3    2    0.000078    0.000000
   -2   -2   -2    1    3   -0.000208    0.000000
   -2   -2   -2    2    3    0.000078    0.000000
   -2   -2   -2    3    3   -0.000062    0.000000
   -2   -2   -1    1    1    0.000094    0.000000
   -2   -2   -1    2    1    0.000663   -0.000000
   -2   -2   -1    3    1    0.000663   -0.000000
   -2   -2   -1    1    2    0.000663    0.000000
   -2   -2   -1    2    2   -0.000103    0.000000
   -2   -2   -1    3    2   -0.001396   -0.000000
   -2   -2   -1    1    3    0.000663    0.000000
   -2   -2   -1    2    3   -0.001396    0.000000
   -2   -2   -1    3    3   -0.000103    0.000000
   -2   -2    0    1    1   -0.023943    0.000000
   -2   -2    0    2    1    0.000000    0.000000
   -2   -2    0    3    1    0.000000    0.000000
   -2   -2    0    1    2    0.000000   -0.000000
   -2   -2    0    2    2    0.000752    0.000000
   -2   -2    0    3    2   -0.000000    0.000000
   -2   -2    0    1    3    0.000000    0.000000
   -2   -2    0    2    3   -0.000000    0.000000
   -2   -2    0    3    3    0.000752    0.000000
   -2   -2    1    1    1    0.000094    0.000000
   -2   -2    1    2    1    0.000663    0.000000
   -2   -2    1    3    1    0.000663   -0.000000
   -2   -2    1    1    2    0.000663    0.000000
   -2   -2    1    2    2   -0.000103    0.000000
   -2   -2    1    3    2   -0.001396   -0.000000
