Convert from OpenMX output. Converted to eV unit
3
125
    8    4    4    4    8    4    2    2    2    4    4    2    2    2    4
    4    2    2    2    4    8    4    4    4    8    4    2    2    2    4
    2    1    1    1    2    2    1    1    1    2    2    1    1    1    2
    4    2    2    2    4    4    2    2    2    4    2    1    1    1    2
    2    1    1    1    2    2    1    1    1    2    4    2    2    2    4
    4    2    2    2    4    2    1    1    1    2    2    1    1    1    2
    2    1    1    1    2    4    2    2    2    4    8    4    4    4    8
    4    2    2    2    4    4    2    2    2    4    4    2    2    2    4
    8    4    4    4    8
   -2   -2   -2    1    1   -0.000078    0.000000
   -2   -2   -2    2    1    0.000000    0.000000
   -2   -2   -2    3    1   -0.000000   -0.000000
   -2   -2   -2    1    2    0.000000    0.000000
   -2   -2   -2    2    2   -0.000078    0.000000
   -2   -2   -2    3    2    0.000000   -0.000000
   -2   -2   -2    1    3   -0.000000    0.000000
   -2   -2   -2    2    3    0.000000    0.000000
   -2   -2   -2    3    3   -0.000078    0.000000
   -2   -2   -1    1    1   -0.004103    0.000000
   -2   -2   -1    2    1    0.000000    0.000000
   -2   -2   -1    3    1   -0.000000    0.000000
   -2   -2   -1    1    2   -0.000000    0.000000
   -2   -2   -1    2    2   -0.000690    0.000000
   -2   -2   -1    3    2    0.000000    0.000000
   -2   -2   -1    1    3   -0.000000    0.000000
   -2   -2   -1    2    3    0.000000    0.000000
   -2   -2   -1    3    3   -0.000690    0.000000
   -2   -2    0    1    1   -0.033742    0.000000
   -2   -2    0    2    1    0.000000    0.000000
   -2   -2    0    3    1   -0.000000    0.000000
   -2   -2    0    1    2    0.000000    0.000000
   -2   -2    0    2    2    0.000754    0.000000
   -2   -2    0    3    2    0.000000    0.000000
   -2   -2    0    1    3   -0.000000   -0.000000
   -2   -2    0    2    3    0.000000   -0.000000
   -2   -2    0    3    3    0.000754    0.000000
   -2   -2    1    1    1   -0.004103    0.000000
   -2   -2    1    2    1   -0.000000    0.000000
   -2   -2    1    3    1   -0.000000    0.000000
   -2   -2    1    1    2    0.000000    0.000000
   -2   -2    1    2    2   -0.000690    0.000000
   -2   -2    1    3    2    0.000000    0.000000
   -2   -2    1    1    3   -0.000000    0.000000
   -2   -2    1    2    3    0.000000    0.000000
   -2   -2    1    3    3   -0.000690    0.000000
   -2   -2    2    1    1   -0.000078    0.000000
   -2   -2    2    2    1    0.000000    0.000000
   -2   -2    2    3    1   -0.000000   -0.000000
   -2   -2    2    1    2    0.000000    0.000000
   -2   -2    2    2    2   -0.000078    0.000000
   -2   -2    2    3    2    0.000000   -0.000000
   -2   -2    2    1    3   -0.000000    0.000000
   -2   -2    2    2    3    0.000000    0.000000
   -2   -2    2    3    3   -0.000078    0.000000
   -2   -1   -2    1    1   -0.000690    0.000000
   -2   -1   -2    2    1    0.000000    0.000000
   -2   -1   -2    3    1   -0.000000    0.000000
   -2   -1   -2    1    2   -0.000000    0.000000
   -2   -1   -2    2    2   -0.004103    0.000000
   -2   -1   -2    3    2    0.000000    0.000000
   -2   -1   -2    1    3   -0.000000    0.000000
   -2   -1   -2    2    3    0.000000    0.000000
   -2   -1   -2    3    3   -0.000690    0.000000
   -2   -1   -1    1    1   -0.003501    0.000000
   -2   -1   -1    2    1    0.000716    0.000000
   -2   -1   -1    3    1   -0.000000   -0.000000
   -2   -1   -1    1    2    0.000716    0.000000
   -2   -1   -1    2    2   -0.003501    0.000000
   -2   -1   -1    3    2    0.000000   -0.000000
   -2   -1   -1    1    3   -0.000000    0.000000
   -2   -1   -1    2    3    0.000000    0.000000
   -2   -1   -1    3    3    0.000388    0.000000
   -2   -1    0    1    1   -0.029349    0.000000
   -2   -1    0    2    1   -0.000000    0.000000
   -2   -1    0    3    1   -0.000000    0.000000
   -2   -1    0    1    2    0.000000    0.000000
   -2   -1    0    2    2    0.007672    0.000000
   -2   -1    0    3    2   -0.000000    0.000000
   -2   -1    0    1    3   -0.000000    0.000000
   -2   -1    0    2    3    0.000000    0.000000
   -2   -1    0    3    3   -0.000458    0.000000
   -2   -1    1    1    1   -0.003501    0.000000
   -2   -1    1    2    1   -0.000716    0.000000
   -2   -1    1    3    1   -0.000000    0.000000
   -2   -1    1    1    2   -0.000716    0.000000
   -2   -1    1    2    2   -0.003501    0.000000
   -2   -1    1    3    2    0.000000    0.000000
   -2   -1    1    1    3   -0.000000   -0.000000
   -2   -1    1    2    3    0.000000   -0.000000
   -2   -1    1    3    3    0.000388    0.000000
   -2   -1    2    1    1   -0.000690    0.000000
   -2   -1    2    2    1    0.000000    0.000000
   -2   -1    2    3    1   -0.000000    0.000000
   -2   -1    2    1    2   -0.000000    0.000000
   -2   -1    2    2    2   -0.004103    0.000000
   -2   -1    2    3    2    0.000000    0.000000
   -2   -1    2    1    3   -0.000000    0.000000
   -2   -1    2    2    3    0.000000    0.000000
   -2   -1    2    3    3   -0.000690    0.000000
   -2    0   -2    1    1    0.000754    0.000000
   -2    0   -2    2    1    0.000000    0.000000
   -2    0   -2    3    1   -0.000000    0.000000
   -2    0   -2    1    2   -0.000000    0.000000
   -2    0   -2    2    2   -0.033742    0.000000
   -2    0   -2    3    2    0.000000    0.000000
   -2    0   -2    1    3   -0.000000   -0.000000
   -2    0   -2    2    3    0.000000   -0.000000
   -2    0   -2    3    3    0.000754    0.000000
   -2    0   -1    1    1    0.007672    0.000000
   -2    0   -1    2    1   -0.000000    0.000000
   -2    0   -1    3    1   -0.000000    0.000000
   -2    0   -1    1    2    0.000000    0.000000
   -2    0   -1    2    2   -0.029349    0.000000
   -2    0   -1    3    2    0.000000    0.000000
   -2    0   -1    1    3   -0.000000    0.000000
   -2    0   -1    2    3    0.000000    0.000000
   -2    0   -1    3    3   -0.000458    0.000000
   -2    0    0    1    1    0.009966    0.000000
   -2    0    0    2    1   -0.000000    0.000000
   -2    0    0    3    1    0.000000   -0.000000
   -2    0    0    1    2    0.000000    0.000000
   -2    0    0    2    2    0.009966    0.000000
   -2    0    0    3    2   -0.000000   -0.000000
   -2    0    0    1    3    0.000000    0.000000
   -2    0    0    2    3   -0.000000    0.000000
   -2    0    0    3    3    0.002267    0.000000
   -2    0    1    1    1    0.007672    0.000000
   -2    0    1    2    1    0.000000    0.000000
   -2    0    1    3    1   -0.000000    0.000000
   -2    0    1    1    2   -0.000000    0.000000
   -2    0    1    2    2   -0.029349    0.000000
   -2    0    1    3    2    0.000000    0.000000
   -2    0    1    1    3   -0.000000    0.000000
   -2    0    1    2    3    0.000000    0.000000
   -2    0    1    3    3   -0.000458    0.000000
   -2    0    2    1    1    0.000754    0.000000
   -2    0    2    2    1    0.000000    0.000000
   -2    0    2    3    1   -0.000000    0.000000
   -2    0    2    1    2   -0.000000    0.000000
   -2    0    2    2    2   -0.033742    0.000000
   -2    0    2    3    2    0.000000    0.000000
   -2    0    2    1    3   -0.000000   -0.000000
   -2    0    2    2    3    0.000000   -0.000000
   -2    0    2    3    3    0.000754    0.000000
   -2    1   -2    1    1   -0.000690    0.000000
   -2    1   -2    2    1   -0.000000    0.000000
   -2    1   -2    3    1   -0.000000    0.000000
   -2    1   -2    1    2    0.000000    0.000000
   -2    1   -2    2    2   -0.004103    0.000000
   -2    1   -2    3    2    0.000000    0.000000
   -2    1   -2    1    3   -0.000000    0.000000
   -2    1   -2    2    3    0.000000    0.000000
   -2    1   -2    3    3   -0.000690    0.000000
   -2    1   -1    1    1   -0.003501    0.000000
   -2    1   -1    2    1   -0.000716    0.000000
   -2    1   -1    3    1   -0.000000    0.000000
   -2    1   -1    1    2   -0.000716    0.000000
   -2    1   -1    2    2   -0.003501    0.000000
   -2    1   -1    3    2    0.000000    0.000000
   -2    1   -1    1    3   -0.000000   -0.000000
   -2    1   -1    2    3    0.000000   -0.000000
   -2    1   -1    3    3    0.000388    0.000000
   -2    1    0    1    1   -0.029349    0.000000
   -2    1    0    2    1    0.000000    0.000000
   -2    1    0    3    1   -0.000000    0.000000
   -2    1    0    1    2   -0.000000    0.000000
   -2    1    0    2    2    0.007672    0.000000
   -2    1    0    3    2    0.000000    0.000000
   -2    1    0    1    3   -0.000000    0.000000
   -2    1    0    2    3   -0.000000    0.000000
   -2    1    0    3    3   -0.000458    0.000000
   -2    1    1    1    1   -0.003501    0.000000
   -2    1    1    2    1    0.000716    0.000000
   -2    1    1    3    1   -0.000000   -0.000000
   -2    1    1    1    2    0.000716    0.000000
   -2    1    1    2    2   -0.003501    0.000000
   -2    1    1    3    2    0.000000   -0.000000
   -2    1    1    1    3   -0.000000    0.000000
   -2    1    1    2    3    0.000000    0.000000
   -2    1    1    3    3    0.000388    0.000000
   -2    1    2    1    1   -0.000690    0.000000
   -2    1    2    2    1   -0.000000    0.000000
   -2    1    2    3    1   -0.000000    0.000000
   -2    1    2    1    2    0.000000    0.000000
