# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-31.337387 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.489123 0.228246 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497800 0.023729 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496382 0.023373 2.489123 0.228246 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497800 0.023729 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496382 0.023373 
-31.180307 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.489021 0.229366 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497778 0.023847 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496347 0.023485 2.489021 0.229366 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497778 0.023847 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496347 0.023485 
-31.023227 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488917 0.230497 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497756 0.023965 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496310 0.023599 2.488917 0.230497 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497756 0.023965 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496310 0.023599 
-30.866148 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488812 0.231640 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497733 0.024085 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496274 0.023713 2.488812 0.231640 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497733 0.024085 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496274 0.023713 
-30.709068 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488706 0.232793 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497710 0.024206 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496236 0.023828 2.488706 0.232793 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497710 0.024206 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496236 0.023828 
-30.551989 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488598 0.233959 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497687 0.024328 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496199 0.023945 2.488598 0.233959 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497687 0.024328 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496199 0.023945 
-30.394909 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488488 0.235135 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497663 0.024452 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496160 0.024062 2.488488 0.235135 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497663 0.024452 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496160 0.024062 
-30.237829 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488377 0.236324 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497639 0.024577 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496121 0.024181 2.488377 0.236324 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497639 0.024577 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496121 0.024181 
-30.080750 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488264 0.237524 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497615 0.024702 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496082 0.024301 2.488264 0.237524 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497615 0.024702 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496082 0.024301 
-29.923670 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488150 0.238737 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497590 0.024830 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496041 0.024422 2.488150 0.238737 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497590 0.024830 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496041 0.024422 
