 written on 23Nov2015 at 18:54:56 
          12
          27
    2    2    2    1    1    1    2    2    2    2    2    2    1    1    1
    2    2    2    2    2    2    1    1    1    2    2    2
   -1   -1   -1    1    1   -0.004024   -0.000000
   -1   -1   -1    2    1   -0.005064    0.000000
   -1   -1   -1    3    1   -0.001761    0.000000
   -1   -1   -1    4    1   -0.000117    0.000000
   -1   -1   -1    5    1    0.001789    0.000000
   -1   -1   -1    6    1    0.001063    0.000000
   -1   -1   -1    7    1    0.000182    0.000000
   -1   -1   -1    8    1    0.004941    0.000000
   -1   -1   -1    9    1    0.014966    0.000000
   -1   -1   -1   10    1    0.001052    0.000000
   -1   -1   -1   11    1    0.004249    0.000000
   -1   -1   -1   12    1    0.001055   -0.000000
   -1   -1   -1    1    2   -0.005064    0.000000
   -1   -1   -1    2    2   -0.005524   -0.000000
   -1   -1   -1    3    2   -0.000745    0.000000
   -1   -1   -1    4    2   -0.002085    0.000000
   -1   -1   -1    5    2   -0.000117    0.000000
   -1   -1   -1    6    2   -0.000794   -0.000000
   -1   -1   -1    7    2    0.001251   -0.000000
   -1   -1   -1    8    2   -0.008805   -0.000000
   -1   -1   -1    9    2    0.003121    0.000000
   -1   -1   -1   10    2   -0.000692   -0.000000
   -1   -1   -1   11    2    0.001052   -0.000000
   -1   -1   -1   12    2    0.000790    0.000000
   -1   -1   -1    1    3   -0.001761   -0.000000
   -1   -1   -1    2    3   -0.000745   -0.000000
   -1   -1   -1    3    3   -0.001184   -0.000000
   -1   -1   -1    4    3   -0.000794   -0.000000
   -1   -1   -1    5    3    0.001063    0.000000
   -1   -1   -1    6    3    0.000522    0.000000
   -1   -1   -1    7    3   -0.000792    0.000000
   -1   -1   -1    8    3    0.001717    0.000000
   -1   -1   -1    9    3   -0.004089   -0.000000
   -1   -1   -1   10    3   -0.000790    0.000000
   -1   -1   -1   11    3   -0.001055   -0.000000
   -1   -1   -1   12    3    0.001687   -0.000000
   -1   -1   -1    1    4    0.001100    0.000000
   -1   -1   -1    2    4   -0.001519   -0.000000
   -1   -1   -1    3    4    0.000143    0.000000
   -1   -1   -1    4    4   -0.002725    0.000000
   -1   -1   -1    5    4    0.003360   -0.000000
   -1   -1   -1    6    4    0.002175    0.000000
   -1   -1   -1    7    4   -0.018379    0.000000
   -1   -1   -1    8    4   -0.023064   -0.000000
   -1   -1   -1    9    4    0.002867    0.000000
   -1   -1   -1   10    4   -0.004057   -0.000000
   -1   -1   -1   11    4   -0.000661   -0.000000
   -1   -1   -1   12    4   -0.002825    0.000000
   -1   -1   -1    1    5    0.003927    0.000000
   -1   -1   -1    2    5    0.001100   -0.000000
   -1   -1   -1    3    5    0.001020    0.000000
   -1   -1   -1    4    5    0.003360   -0.000000
   -1   -1   -1    5    5   -0.006576    0.000000
   -1   -1   -1    6    5    0.000661    0.000000
   -1   -1   -1    7    5    0.036873    0.000000
   -1   -1   -1    8    5    0.042521    0.000000
   -1   -1   -1    9    5   -0.001922    0.000000
   -1   -1   -1   10    5   -0.003898    0.000000
   -1   -1   -1   11    5    0.000656   -0.000000
   -1   -1   -1   12    5   -0.002035   -0.000000
   -1   -1   -1    1    6    0.001020   -0.000000
   -1   -1   -1    2    6    0.000143   -0.000000
   -1   -1   -1    3    6    0.000617    0.000000
   -1   -1   -1    4    6    0.002175   -0.000000
   -1   -1   -1    5    6    0.000661   -0.000000
   -1   -1   -1    6    6   -0.001782    0.000000
   -1   -1   -1    7    6   -0.012364    0.000000
   -1   -1   -1    8    6    0.003338    0.000000
   -1   -1   -1    9    6    0.001533   -0.000000
   -1   -1   -1   10    6    0.005418   -0.000000
   -1   -1   -1   11    6    0.005132    0.000000
   -1   -1   -1   12    6    0.003373   -0.000000
   -1   -1   -1    1    7   -0.001131   -0.000000
   -1   -1   -1    2    7    0.000633   -0.000000
   -1   -1   -1    3    7   -0.000561   -0.000000
   -1   -1   -1    4    7    0.001052   -0.000000
   -1   -1   -1    5    7    0.004249    0.000000
   -1   -1   -1    6    7   -0.001055    0.000000
   -1   -1   -1    7    7   -0.004024   -0.000000
   -1   -1   -1    8    7   -0.005064    0.000000
   -1   -1   -1    9    7    0.001761   -0.000000
   -1   -1   -1   10    7   -0.000117    0.000000
   -1   -1   -1   11    7    0.001789    0.000000
   -1   -1   -1   12    7   -0.001063   -0.000000
   -1   -1   -1    1    8    0.000572    0.000000
   -1   -1   -1    2    8   -0.000480   -0.000000
   -1   -1   -1    3    8    0.000746   -0.000000
   -1   -1   -1    4    8   -0.000692    0.000000
   -1   -1   -1    5    8    0.001052    0.000000
   -1   -1   -1    6    8   -0.000790    0.000000
   -1   -1   -1    7    8   -0.005064    0.000000
   -1   -1   -1    8    8   -0.005524   -0.000000
   -1   -1   -1    9    8    0.000745   -0.000000
   -1   -1   -1   10    8   -0.002085   -0.000000
   -1   -1   -1   11    8   -0.000117    0.000000
   -1   -1   -1   12    8    0.000794    0.000000
   -1   -1   -1    1    9    0.000060   -0.000000
   -1   -1   -1    2    9    0.002537    0.000000
   -1   -1   -1    3    9    0.002086   -0.000000
   -1   -1   -1    4    9    0.000790   -0.000000
   -1   -1   -1    5    9    0.001055   -0.000000
   -1   -1   -1    6    9    0.001687   -0.000000
   -1   -1   -1    7    9    0.001761    0.000000
   -1   -1   -1    8    9    0.000745    0.000000
   -1   -1   -1    9    9   -0.001184   -0.000000
   -1   -1   -1   10    9    0.000794    0.000000
   -1   -1   -1   11    9   -0.001063   -0.000000
   -1   -1   -1   12    9    0.000522   -0.000000
   -1   -1   -1    1   10   -0.018379   -0.000000
   -1   -1   -1    2   10   -0.023064   -0.000000
   -1   -1   -1    3   10   -0.002867   -0.000000
   -1   -1   -1    4   10   -0.008805    0.000000
   -1   -1   -1    5   10    0.004941    0.000000
   -1   -1   -1    6   10    0.001717   -0.000000
   -1   -1   -1    7   10    0.011154   -0.000000
   -1   -1   -1    8   10   -0.004731    0.000000
   -1   -1   -1    9   10   -0.004392   -0.000000
   -1   -1   -1   10   10   -0.002725    0.000000
   -1   -1   -1   11   10    0.003360    0.000000
