# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-15.000000 0.001646 0.000279 0.000196 0.000279 0.000196 0.000146 0.000113 0.000090 0.000146 0.000113 0.000090
-14.924812 0.001666 0.000283 0.000199 0.000283 0.000199 0.000147 0.000114 0.000091 0.000147 0.000114 0.000091
-14.849624 0.001686 0.000287 0.000201 0.000287 0.000201 0.000149 0.000115 0.000091 0.000149 0.000115 0.000091
-14.774436 0.001706 0.000291 0.000203 0.000291 0.000203 0.000150 0.000116 0.000092 0.000150 0.000116 0.000092
-14.699248 0.001727 0.000295 0.000206 0.000295 0.000206 0.000152 0.000117 0.000093 0.000152 0.000117 0.000093
-14.624060 0.001748 0.000300 0.000209 0.000300 0.000209 0.000154 0.000118 0.000094 0.000154 0.000118 0.000094
-14.548872 0.001769 0.000304 0.000211 0.000304 0.000211 0.000155 0.000119 0.000094 0.000155 0.000119 0.000094
-14.473684 0.001791 0.000309 0.000214 0.000309 0.000214 0.000157 0.000120 0.000095 0.000157 0.000120 0.000095
-14.398496 0.001813 0.000314 0.000217 0.000314 0.000217 0.000159 0.000121 0.000096 0.000159 0.000121 0.000096
-14.323308 0.001836 0.000319 0.000219 0.000319 0.000219 0.000160 0.000123 0.000097 0.000160 0.000123 0.000097
-14.248120 0.001859 0.000324 0.000222 0.000324 0.000222 0.000162 0.000124 0.000098 0.000162 0.000124 0.000098
-14.172932 0.001883 0.000329 0.000225 0.000329 0.000225 0.000164 0.000125 0.000098 0.000164 0.000125 0.000098
-14.097744 0.001907 0.000334 0.000228 0.000334 0.000228 0.000166 0.000126 0.000099 0.000166 0.000126 0.000099
-14.022556 0.001931 0.000340 0.000231 0.000340 0.000231 0.000168 0.000127 0.000100 0.000168 0.000127 0.000100
