0.000000 -15.000000 0.003499
0.000000 -14.924812 0.003567
0.000000 -14.849624 0.003637
0.000000 -14.774436 0.003709
0.000000 -14.699248 0.003784
0.000000 -14.624060 0.003861
0.000000 -14.548872 0.003940
0.000000 -14.473684 0.004023
0.000000 -14.398496 0.004108
0.000000 -14.323308 0.004196
0.000000 -14.248120 0.004287
0.000000 -14.172932 0.004382
0.000000 -14.097744 0.004480
0.000000 -14.022556 0.004581
0.000000 -13.947368 0.004687
0.000000 -13.872180 0.004796
0.000000 -13.796992 0.004910
0.000000 -13.721805 0.005028
0.000000 -13.646617 0.005151
0.000000 -13.571429 0.005279
0.000000 -13.496241 0.005412
0.000000 -13.421053 0.005551
0.000000 -13.345865 0.005696
0.000000 -13.270677 0.005847
0.000000 -13.195489 0.006005
0.000000 -13.120301 0.006170
0.000000 -13.045113 0.006342
0.000000 -12.969925 0.006523
0.000000 -12.894737 0.006713
0.000000 -12.819549 0.006912
0.000000 -12.744361 0.007120
0.000000 -12.669173 0.007340
0.000000 -12.593985 0.007571
0.000000 -12.518797 0.007814
0.000000 -12.443609 0.008071
0.000000 -12.368421 0.008342
0.000000 -12.293233 0.008628
0.000000 -12.218045 0.008932
0.000000 -12.142857 0.009253
0.000000 -12.067669 0.009595
0.000000 -11.992481 0.009958
0.000000 -11.917293 0.010345
0.000000 -11.842105 0.010758
0.000000 -11.766917 0.011199
0.000000 -11.691729 0.011672
0.000000 -11.616541 0.012180
0.000000 -11.541353 0.012726
0.000000 -11.466165 0.013315
0.000000 -11.390977 0.013952
0.000000 -11.315789 0.014642
0.000000 -11.240602 0.015393
0.000000 -11.165414 0.016211
0.000000 -11.090226 0.017107
0.000000 -11.015038 0.018090
0.000000 -10.939850 0.019175
0.000000 -10.864662 0.020375
0.000000 -10.789474 0.021711
0.000000 -10.714286 0.023204
0.000000 -10.639098 0.024883
0.000000 -10.563910 0.026783
0.000000 -10.488722 0.028947
0.000000 -10.413534 0.031430
0.000000 -10.338346 0.034305
0.000000 -10.263158 0.037665
0.000000 -10.187970 0.041634
0.000000 -10.112782 0.046382
0.000000 -10.037594 0.052143
0.000000 -9.962406 0.059248
0.000000 -9.887218 0.068182
0.000000 -9.812030 0.079675
0.000000 -9.736842 0.094869
0.000000 -9.661654 0.115635
0.000000 -9.586466 0.145207
0.000000 -9.511278 0.189560
0.000000 -9.436090 0.260670
0.000000 -9.360902 0.385102
0.000000 -9.285714 0.629259
0.000000 -9.210526 1.176298
0.000000 -9.135338 2.401955
0.000000 -9.060150 3.164922
0.000000 -8.984962 1.810932
0.000000 -8.909774 0.926888
0.000000 -8.834586 0.562899
0.000000 -8.759398 0.407996
0.000000 -8.684211 0.347001
0.000000 -8.609023 0.342989
0.000000 -8.533835 0.393004
0.000000 -8.458647 0.524729
0.000000 -8.383459 0.828980
0.000000 -8.308271 1.564041
0.000000 -8.233083 2.963959
0.000000 -8.157895 2.760054
0.000000 -8.082707 1.400736
0.000000 -8.007519 0.745247
0.000000 -7.932331 0.463564
0.000000 -7.857143 0.328415
0.000000 -7.781955 0.257787
0.000000 -7.706767 0.220176
0.000000 -7.631579 0.202374
0.000000 -7.556391 0.198928
0.000000 -7.481203 0.208567
0.000000 -7.406015 0.233448
0.000000 -7.330827 0.280524
0.000000 -7.255639 0.365415
0.000000 -7.180451 0.527195
0.000000 -7.105263 0.868586
0.000000 -7.030075 1.669033
0.000000 -6.954887 3.090800
0.000000 -6.879699 2.701072
0.000000 -6.804511 1.405616
0.000000 -6.729323 0.824779
0.000000 -6.654135 0.606255
0.000000 -6.578947 0.549226
0.000000 -6.503759 0.603295
0.000000 -6.428571 0.796499
0.000000 -6.353383 1.271400
0.000000 -6.278195 2.395376
0.000000 -6.203008 3.689647
0.000000 -6.127820 2.865083
0.000000 -6.052632 2.591222
0.000000 -5.977444 3.541238
0.000000 -5.902256 2.938206
0.000000 -5.827068 1.508079
0.000000 -5.751880 0.826936
0.000000 -5.676692 0.517239
0.000000 -5.601504 0.356590
0.000000 -5.526316 0.263095
0.000000 -5.451128 0.203800
0.000000 -5.375940 0.163709
0.000000 -5.300752 0.135248
0.000000 -5.225564 0.114264
0.000000 -5.150376 0.098319
0.000000 -5.075188 0.085904
0.000000 -5.000000 0.076043
0.000000 -4.924812 0.068085
0.000000 -4.849624 0.061584
0.000000 -4.774436 0.056268
0.000000 -4.699248 0.055960
0.000000 -4.624060 0.047903
0.000000 -4.548872 0.044637
0.000000 -4.473684 0.041967
0.000000 -4.398496 0.040555
0.000000 -4.323308 0.037607
0.000000 -4.248120 0.035916
0.000000 -4.172932 0.034520
0.000000 -4.097744 0.033593
0.000000 -4.022556 0.032483
0.000000 -3.947368 0.031577
0.000000 -3.872180 0.030981
0.000000 -3.796992 0.030570
0.000000 -3.721805 0.030335
0.000000 -3.646617 0.030276
0.000000 -3.571429 0.030397
0.000000 -3.496241 0.030710
0.000000 -3.421053 0.031229
0.000000 -3.345865 0.031977
0.000000 -3.270677 0.032984
0.000000 -3.195489 0.034292
0.000000 -3.120301 0.035958
0.000000 -3.045113 0.038054
0.000000 -2.969925 0.040685
0.000000 -2.894737 0.043990
0.000000 -2.819549 0.048164
0.000000 -2.744361 0.053489
0.000000 -2.669173 0.060372
0.000000 -2.593985 0.069432
0.000000 -2.518797 0.081632
0.000000 -2.443609 0.098540
0.000000 -2.368421 0.122842
0.000000 -2.293233 0.159431
0.000000 -2.218045 0.217934
0.000000 -2.142857 0.319185
0.000000 -2.067669 0.513832
0.000000 -1.992481 0.940299
0.000000 -1.917293 1.949117
0.000000 -1.842105 3.190700
0.000000 -1.766917 2.120843
0.000000 -1.691729 1.019444
0.000000 -1.616541 0.549239
0.000000 -1.541353 0.338406
0.000000 -1.466165 0.230735
0.000000 -1.390977 0.169624
0.000000 -1.315789 0.132138
0.000000 -1.240602 0.107820
0.000000 -1.165414 0.091420
0.000000 -1.090226 0.080092
0.000000 -1.015038 0.072199
0.000000 -0.939850 0.066757
0.000000 -0.864662 0.063160
0.000000 -0.789474 0.061031
0.000000 -0.714286 0.060144
0.000000 -0.639098 0.060379
0.000000 -0.563910 0.061703
0.000000 -0.488722 0.064160
0.000000 -0.413534 0.067874
0.000000 -0.338346 0.073079
0.000000 -0.263158 0.080185
0.000000 -0.187970 0.090269
0.000000 -0.112782 0.167897
0.000000 -0.037594 0.120262
0.000000 0.037594 0.142757
0.000000 0.112782 0.176333
0.000000 0.187970 0.226967
0.000000 0.263158 0.307845
0.000000 0.338346 0.448157
0.000000 0.413534 0.720464
0.000000 0.488722 1.323455
0.000000 0.563910 2.640307
0.000000 0.639098 3.359026
0.000000 0.714286 2.162012
0.000000 0.789474 1.766451
0.000000 0.864662 2.560617
0.000000 0.939850 3.399564
0.000000 1.015038 1.854959
0.000000 1.090226 0.902358
0.000000 1.165414 0.518540
0.000000 1.240602 0.340347
0.000000 1.315789 0.244806
0.000000 1.390977 0.188051
0.000000 1.466165 0.151907
0.000000 1.541353 0.127838
0.000000 1.616541 0.111435
0.000000 1.691729 0.100267
0.000000 1.766917 0.092942
0.000000 1.842105 0.088674
0.000000 1.917293 0.087070
0.000000 1.992481 0.088039
0.000000 2.067669 0.091775
0.000000 2.142857 0.098815
0.000000 2.218045 0.110192
0.000000 2.293233 0.127767
0.000000 2.368421 0.154820
0.000000 2.443609 0.197766
0.000000 2.518797 0.269583
0.000000 2.593985 0.399644
0.000000 2.669173 0.662731
0.000000 2.744361 1.266156
0.000000 2.819549 2.572739
0.000000 2.894737 3.026553
0.000000 2.969925 1.618870
0.000000 3.045113 0.814908
0.000000 3.120301 0.475408
0.000000 3.195489 0.317051
0.000000 3.270677 0.235504
0.000000 3.345865 0.191831
0.000000 3.421053 0.170221
0.000000 3.496241 0.164482
0.000000 3.571429 0.173788
0.000000 3.646617 0.202427
0.000000 3.721805 0.263498
0.000000 3.796992 0.392314
0.000000 3.872180 0.695041
0.000000 3.947368 1.524380
0.000000 4.022556 3.088624
0.000000 4.097744 2.035249
0.000000 4.172932 1.501146
0.000000 4.248120 0.652860
0.000000 4.323308 0.297859
0.000000 4.398496 0.186551
0.000000 4.473684 0.130528
0.000000 4.548872 0.097520
0.000000 4.624060 0.076214
0.000000 4.699248 0.061568
0.000000 4.774436 0.051014
0.000000 4.849624 0.043120
0.000000 4.924812 0.037035
0.000000 5.000000 0.032227
0.000000 5.075188 0.028349
0.000000 5.150376 0.025161
0.000000 5.225564 0.022504
0.000000 5.300752 0.020260
0.000000 5.375940 0.018343
0.000000 5.451128 0.016692
0.000000 5.526316 0.015304
0.000000 5.601504 0.014012
0.000000 5.676692 0.012927
0.000000 5.751880 0.011994
0.000000 5.827068 0.011211
0.000000 5.902256 0.010596
0.000000 5.977444 0.010190
0.000000 6.052632 0.010088
0.000000 6.127820 0.010488
0.000000 6.203008 0.011855
0.000000 6.278195 0.015535
0.000000 6.353383 0.052768
0.000000 6.428571 0.051003
0.000000 6.503759 0.180441
0.000000 6.578947 1.989253
0.000000 6.654135 0.367547
0.000000 6.729323 0.119563
0.000000 6.804511 0.057153
0.000000 6.879699 0.037356
0.000000 6.954887 0.027731
0.000000 7.030075 0.022176
0.000000 7.105263 0.018648
0.000000 7.180451 0.016104
0.000000 7.255639 0.014271
0.000000 7.330827 0.012866
0.000000 7.406015 0.011750
0.000000 7.481203 0.010840
0.000000 7.556391 0.010081
0.000000 7.631579 0.009436
0.000000 7.706767 0.008880
0.000000 7.781955 0.008395
0.000000 7.857143 0.007967
