# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-15.000000 0.002394 0.000502 0.000281 0.000502 0.000281 0.000237 0.000101 0.000076 0.000237 0.000101 0.000076
-14.924812 0.002432 0.000512 0.000285 0.000512 0.000285 0.000240 0.000102 0.000076 0.000240 0.000102 0.000076
-14.849624 0.002471 0.000523 0.000289 0.000523 0.000289 0.000244 0.000103 0.000077 0.000244 0.000103 0.000077
-14.774436 0.002511 0.000534 0.000294 0.000534 0.000294 0.000247 0.000104 0.000078 0.000247 0.000104 0.000078
-14.699248 0.002552 0.000545 0.000298 0.000545 0.000298 0.000251 0.000105 0.000078 0.000251 0.000105 0.000078
-14.624060 0.002595 0.000556 0.000302 0.000556 0.000302 0.000255 0.000106 0.000079 0.000255 0.000106 0.000079
-14.548872 0.002638 0.000568 0.000307 0.000568 0.000307 0.000258 0.000106 0.000079 0.000258 0.000106 0.000079
-14.473684 0.002683 0.000580 0.000312 0.000580 0.000312 0.000262 0.000107 0.000080 0.000262 0.000107 0.000080
-14.398496 0.002729 0.000593 0.000317 0.000593 0.000317 0.000266 0.000108 0.000081 0.000266 0.000108 0.000081
-14.323308 0.002777 0.000606 0.000322 0.000606 0.000322 0.000270 0.000109 0.000081 0.000270 0.000109 0.000081
-14.248120 0.002826 0.000620 0.000327 0.000620 0.000327 0.000274 0.000110 0.000082 0.000274 0.000110 0.000082
-14.172932 0.002876 0.000634 0.000332 0.000634 0.000332 0.000279 0.000111 0.000082 0.000279 0.000111 0.000082
-14.097744 0.002928 0.000648 0.000337 0.000648 0.000337 0.000283 0.000112 0.000083 0.000283 0.000112 0.000083
-14.022556 0.002981 0.000663 0.000343 0.000663 0.000343 0.000288 0.000113 0.000084 0.000288 0.000113 0.000084
-13.947368 0.003036 0.000679 0.000348 0.000679 0.000348 0.000292 0.000114 0.000084 0.000292 0.000114 0.000084
-13.872180 0.003093 0.000695 0.000354 0.000695 0.000354 0.000297 0.000115 0.000085 0.000297 0.000115 0.000085
-13.796992 0.003151 0.000712 0.000360 0.000712 0.000360 0.000302 0.000116 0.000086 0.000302 0.000116 0.000086
-13.721805 0.003212 0.000729 0.000366 0.000729 0.000366 0.000307 0.000118 0.000086 0.000307 0.000118 0.000086
-13.646617 0.003274 0.000748 0.000372 0.000748 0.000372 0.000312 0.000119 0.000087 0.000312 0.000119 0.000087
-13.571429 0.003339 0.000766 0.000378 0.000766 0.000378 0.000317 0.000120 0.000088 0.000317 0.000120 0.000088
-13.496241 0.003405 0.000786 0.000385 0.000786 0.000385 0.000323 0.000121 0.000089 0.000323 0.000121 0.000089
-13.421053 0.003474 0.000806 0.000391 0.000806 0.000391 0.000328 0.000122 0.000089 0.000328 0.000122 0.000089
-13.345865 0.003546 0.000828 0.000398 0.000828 0.000398 0.000334 0.000123 0.000090 0.000334 0.000123 0.000090
-13.270677 0.003620 0.000850 0.000405 0.000850 0.000405 0.000340 0.000124 0.000091 0.000340 0.000124 0.000091
-13.195489 0.003696 0.000873 0.000412 0.000873 0.000412 0.000346 0.000126 0.000091 0.000346 0.000126 0.000091
-13.120301 0.003776 0.000897 0.000420 0.000897 0.000420 0.000352 0.000127 0.000092 0.000352 0.000127 0.000092
-13.045113 0.003858 0.000922 0.000427 0.000922 0.000427 0.000358 0.000128 0.000093 0.000358 0.000128 0.000093
-12.969925 0.003943 0.000948 0.000435 0.000948 0.000435 0.000365 0.000129 0.000094 0.000365 0.000129 0.000094
-12.894737 0.004032 0.000976 0.000443 0.000976 0.000443 0.000372 0.000131 0.000095 0.000372 0.000131 0.000095
-12.819549 0.004124 0.001005 0.000452 0.001005 0.000452 0.000379 0.000132 0.000095 0.000379 0.000132 0.000095
-12.744361 0.004220 0.001035 0.000460 0.001035 0.000460 0.000386 0.000133 0.000096 0.000386 0.000133 0.000096
-12.669173 0.004320 0.001066 0.000469 0.001066 0.000469 0.000393 0.000134 0.000097 0.000393 0.000134 0.000097
-12.593985 0.004424 0.001100 0.000478 0.001100 0.000478 0.000401 0.000136 0.000098 0.000401 0.000136 0.000098
-12.518797 0.004533 0.001134 0.000487 0.001134 0.000487 0.000409 0.000137 0.000099 0.000409 0.000137 0.000099
-12.443609 0.004646 0.001171 0.000497 0.001171 0.000497 0.000417 0.000139 0.000099 0.000417 0.000139 0.000099
-12.368421 0.004764 0.001210 0.000507 0.001210 0.000507 0.000425 0.000140 0.000100 0.000425 0.000140 0.000100
-12.293233 0.004888 0.001250 0.000517 0.001250 0.000517 0.000434 0.000141 0.000101 0.000434 0.000141 0.000101
-12.218045 0.005017 0.001293 0.000528 0.001293 0.000528 0.000443 0.000143 0.000102 0.000443 0.000143 0.000102
-12.142857 0.005153 0.001338 0.000538 0.001338 0.000538 0.000452 0.000144 0.000103 0.000452 0.000144 0.000103
-12.067669 0.005295 0.001386 0.000550 0.001386 0.000550 0.000462 0.000146 0.000104 0.000462 0.000146 0.000104
-11.992481 0.005444 0.001437 0.000561 0.001437 0.000561 0.000472 0.000147 0.000105 0.000472 0.000147 0.000105
-11.917293 0.005601 0.001490 0.000573 0.001490 0.000573 0.000482 0.000149 0.000106 0.000482 0.000149 0.000106
-11.842105 0.005766 0.001547 0.000586 0.001547 0.000586 0.000493 0.000150 0.000107 0.000493 0.000150 0.000107
-11.766917 0.005940 0.001608 0.000598 0.001608 0.000598 0.000504 0.000152 0.000107 0.000504 0.000152 0.000107
-11.691729 0.006123 0.001673 0.000612 0.001673 0.000612 0.000515 0.000154 0.000108 0.000515 0.000154 0.000108
-11.616541 0.006317 0.001742 0.000625 0.001742 0.000625 0.000527 0.000155 0.000109 0.000527 0.000155 0.000109
-11.541353 0.006523 0.001815 0.000639 0.001815 0.000639 0.000539 0.000157 0.000110 0.000539 0.000157 0.000110
-11.466165 0.006741 0.001894 0.000654 0.001894 0.000654 0.000552 0.000159 0.000111 0.000552 0.000159 0.000111
-11.390977 0.006972 0.001979 0.000669 0.001979 0.000669 0.000566 0.000160 0.000112 0.000566 0.000160 0.000112
-11.315789 0.007219 0.002070 0.000685 0.002070 0.000685 0.000580 0.000162 0.000113 0.000580 0.000162 0.000113
-11.240602 0.007482 0.002168 0.000701 0.002168 0.000701 0.000594 0.000164 0.000114 0.000594 0.000164 0.000114
-11.165414 0.007764 0.002274 0.000718 0.002274 0.000718 0.000609 0.000166 0.000116 0.000609 0.000166 0.000116
-11.090226 0.008066 0.002388 0.000736 0.002388 0.000736 0.000625 0.000168 0.000117 0.000625 0.000168 0.000117
-11.015038 0.008390 0.002513 0.000754 0.002513 0.000754 0.000641 0.000169 0.000118 0.000641 0.000169 0.000118
-10.939850 0.008741 0.002649 0.000773 0.002649 0.000773 0.000658 0.000171 0.000119 0.000658 0.000171 0.000119
-10.864662 0.009119 0.002798 0.000793 0.002798 0.000793 0.000676 0.000173 0.000120 0.000676 0.000173 0.000120
-10.789474 0.009530 0.002961 0.000813 0.002961 0.000813 0.000695 0.000175 0.000121 0.000695 0.000175 0.000121
