# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
-7.000000 0.001718 0.001718 0.000573 0.000573 0.000573 0.000573 0.000573 0.000573
-6.964912 0.001737 0.001737 0.000579 0.000579 0.000579 0.000579 0.000579 0.000579
-6.929825 0.001756 0.001756 0.000585 0.000585 0.000585 0.000585 0.000585 0.000585
-6.894737 0.001776 0.001776 0.000592 0.000592 0.000592 0.000592 0.000592 0.000592
-6.859649 0.001796 0.001796 0.000599 0.000599 0.000599 0.000599 0.000599 0.000599
-6.824561 0.001816 0.001816 0.000605 0.000605 0.000605 0.000605 0.000605 0.000605
-6.789474 0.001837 0.001837 0.000612 0.000612 0.000612 0.000612 0.000612 0.000612
-6.754386 0.001858 0.001858 0.000619 0.000619 0.000619 0.000619 0.000619 0.000619
-6.719298 0.001880 0.001880 0.000627 0.000627 0.000627 0.000627 0.000627 0.000627
-6.684211 0.001902 0.001902 0.000634 0.000634 0.000634 0.000634 0.000634 0.000634
-6.649123 0.001924 0.001924 0.000641 0.000641 0.000641 0.000641 0.000641 0.000641
-6.614035 0.001947 0.001947 0.000649 0.000649 0.000649 0.000649 0.000649 0.000649
-6.578947 0.001970 0.001970 0.000657 0.000657 0.000657 0.000657 0.000657 0.000657
-6.543860 0.001994 0.001994 0.000665 0.000665 0.000665 0.000665 0.000665 0.000665
-6.508772 0.002019 0.002019 0.000673 0.000673 0.000673 0.000673 0.000673 0.000673
-6.473684 0.002043 0.002043 0.000681 0.000681 0.000681 0.000681 0.000681 0.000681
-6.438596 0.002069 0.002069 0.000690 0.000690 0.000690 0.000690 0.000690 0.000690
-6.403509 0.002095 0.002095 0.000698 0.000698 0.000698 0.000698 0.000698 0.000698
-6.368421 0.002121 0.002121 0.000707 0.000707 0.000707 0.000707 0.000707 0.000707
-6.333333 0.002148 0.002148 0.000716 0.000716 0.000716 0.000716 0.000716 0.000716
-6.298246 0.002175 0.002175 0.000725 0.000725 0.000725 0.000725 0.000725 0.000725
-6.263158 0.002203 0.002203 0.000734 0.000734 0.000734 0.000734 0.000734 0.000734
-6.228070 0.002232 0.002232 0.000744 0.000744 0.000744 0.000744 0.000744 0.000744
-6.192982 0.002261 0.002261 0.000754 0.000754 0.000754 0.000754 0.000754 0.000754
-6.157895 0.002291 0.002291 0.000764 0.000764 0.000764 0.000764 0.000764 0.000764
-6.122807 0.002322 0.002322 0.000774 0.000774 0.000774 0.000774 0.000774 0.000774
-6.087719 0.002353 0.002353 0.000784 0.000784 0.000784 0.000784 0.000784 0.000784
-6.052632 0.002385 0.002385 0.000795 0.000795 0.000795 0.000795 0.000795 0.000795
-6.017544 0.002418 0.002418 0.000806 0.000806 0.000806 0.000806 0.000806 0.000806
-5.982456 0.002452 0.002452 0.000817 0.000817 0.000817 0.000817 0.000817 0.000817
-5.947368 0.002486 0.002486 0.000829 0.000829 0.000829 0.000829 0.000829 0.000829
