0.000000 -3.000000 2.091894
0.000000 -2.984962 2.273602
0.000000 -2.969925 2.485955
0.000000 -2.954887 2.771072
0.000000 -2.939850 3.279296
0.000000 -2.924812 4.737032
0.000000 -2.909774 13.868733
0.000000 -2.894737 35.055192
0.000000 -2.879699 8.739609
0.000000 -2.864662 4.961970
0.000000 -2.849624 3.484168
0.000000 -2.834586 2.127358
0.000000 -2.819549 -0.023360
0.000000 -2.804511 -4.106944
0.000000 -2.789474 -8.669786
0.000000 -2.774436 -5.555005
0.000000 -2.759398 -0.889020
0.000000 -2.744361 1.246190
0.000000 -2.729323 2.076942
0.000000 -2.714286 2.368245
0.000000 -2.699248 2.427337
0.000000 -2.684211 2.383346
0.000000 -2.669173 2.295156
0.000000 -2.654135 2.191157
0.000000 -2.639098 2.085292
0.000000 -2.624060 1.984228
0.000000 -2.609023 1.890811
0.000000 -2.593985 1.805830
0.000000 -2.578947 1.728943
0.000000 -2.563910 1.659158
0.000000 -2.548872 1.595076
0.000000 -2.533835 1.534974
0.000000 -2.518797 1.476801
0.000000 -2.503759 1.418067
0.000000 -2.488722 1.355636
0.000000 -2.473684 1.285355
0.000000 -2.458647 1.201396
0.000000 -2.443609 1.095079
0.000000 -2.428571 0.952615
0.000000 -2.413534 0.750540
0.000000 -2.398496 0.445719
0.000000 -2.383459 -0.048383
0.000000 -2.368421 -0.922983
0.000000 -2.353383 -2.636417
0.000000 -2.338346 -6.172452
0.000000 -2.323308 -10.885219
0.000000 -2.308271 -8.364878
0.000000 -2.293233 -3.288499
0.000000 -2.278195 -0.824081
0.000000 -2.263158 0.254803
0.000000 -2.248120 0.766353
0.000000 -2.233083 1.024462
0.000000 -2.218045 1.154696
0.000000 -2.203008 1.212179
0.000000 -2.187970 1.222854
0.000000 -2.172932 1.199057
0.000000 -2.157895 1.145818
0.000000 -2.142857 1.063384
0.000000 -2.127820 0.947880
0.000000 -2.112782 0.790748
0.000000 -2.097744 0.576894
0.000000 -2.082707 0.281077
0.000000 -2.067669 -0.138312
0.000000 -2.052632 -0.748014
0.000000 -2.037594 -1.643375
0.000000 -2.022556 -2.900530
0.000000 -2.007519 -4.331155
0.000000 -1.992481 -5.067749
0.000000 -1.977444 -4.286580
0.000000 -1.962406 -2.700175
0.000000 -1.947368 -1.322311
0.000000 -1.932331 -0.392256
0.000000 -1.917293 0.196501
0.000000 -1.902256 0.569889
0.000000 -1.887218 0.811830
0.000000 -1.872180 0.972453
0.000000 -1.857143 1.081381
0.000000 -1.842105 1.156459
0.000000 -1.827068 1.208751
0.000000 -1.812030 1.245327
0.000000 -1.796992 1.270841
0.000000 -1.781955 1.288438
0.000000 -1.766917 1.300299
0.000000 -1.751880 1.307972
0.000000 -1.736842 1.312580
0.000000 -1.721805 1.314953
0.000000 -1.706767 1.315719
0.000000 -1.691729 1.315360
0.000000 -1.676692 1.314255
0.000000 -1.661654 1.312706
0.000000 -1.646617 1.310960
0.000000 -1.631579 1.309223
0.000000 -1.616541 1.307671
0.000000 -1.601504 1.306458
0.000000 -1.586466 1.305723
0.000000 -1.571429 1.305593
0.000000 -1.556391 1.306190
0.000000 -1.541353 1.307634
0.000000 -1.526316 1.310046
0.000000 -1.511278 1.313552
0.000000 -1.496241 1.318287
0.000000 -1.481203 1.324397
0.000000 -1.466165 1.332048
0.000000 -1.451128 1.341429
0.000000 -1.436090 1.352758
0.000000 -1.421053 1.366293
0.000000 -1.406015 1.382346
0.000000 -1.390977 1.401292
0.000000 -1.375940 1.423597
0.000000 -1.360902 1.449843
0.000000 -1.345865 1.480768
0.000000 -1.330827 1.517323
0.000000 -1.315789 1.560752
0.000000 -1.300752 1.612714
0.000000 -1.285714 1.675464
0.000000 -1.270677 1.752132
0.000000 -1.255639 1.847174
0.000000 -1.240602 1.967110
0.000000 -1.225564 2.121784
0.000000 -1.210526 2.326588
0.000000 -1.195489 2.606526
0.000000 -1.180451 3.003775
0.000000 -1.165414 3.591349
0.000000 -1.150376 4.492107
0.000000 -1.135338 5.859921
0.000000 -1.120301 7.528172
0.000000 -1.105263 7.868863
0.000000 -1.090226 5.564390
0.000000 -1.075188 3.141029
0.000000 -1.060150 1.812968
0.000000 -1.045113 1.180587
0.000000 -1.030075 0.876646
0.000000 -1.015038 0.725592
0.000000 -1.000000 0.648829
0.000000 -0.984962 0.609850
0.000000 -0.969925 0.590736
0.000000 -0.954887 0.582223
0.000000 -0.939850 0.579299
0.000000 -0.924812 0.579160
0.000000 -0.909774 0.580191
0.000000 -0.894737 0.581451
0.000000 -0.879699 0.582388
0.000000 -0.864662 0.582686
0.000000 -0.849624 0.582171
0.000000 -0.834586 0.580763
0.000000 -0.819549 0.578436
0.000000 -0.804511 0.575205
0.000000 -0.789474 0.571109
0.000000 -0.774436 0.566201
0.000000 -0.759398 0.560548
0.000000 -0.744361 0.554219
0.000000 -0.729323 0.547290
0.000000 -0.714286 0.539836
0.000000 -0.699248 0.531933
0.000000 -0.684211 0.523654
0.000000 -0.669173 0.515070
0.000000 -0.654135 0.506250
0.000000 -0.639098 0.497259
0.000000 -0.624060 0.488156
0.000000 -0.609023 0.478999
0.000000 -0.593985 0.469840
0.000000 -0.578947 0.460727
0.000000 -0.563910 0.451703
0.000000 -0.548872 0.442809
0.000000 -0.533835 0.434080
0.000000 -0.518797 0.425550
0.000000 -0.503759 0.417247
0.000000 -0.488722 0.409198
0.000000 -0.473684 0.401425
0.000000 -0.458647 0.393949
0.000000 -0.443609 0.386788
0.000000 -0.428571 0.379956
0.000000 -0.413534 0.373467
0.000000 -0.398496 0.367331
0.000000 -0.383459 0.361555
0.000000 -0.368421 0.356140
0.000000 -0.353383 0.351084
0.000000 -0.338346 0.346379
0.000000 -0.323308 0.342003
0.000000 -0.308271 0.337923
0.000000 -0.293233 0.334086
0.000000 -0.278195 0.330409
0.000000 -0.263158 0.326770
0.000000 -0.248120 0.322989
0.000000 -0.233083 0.318804
0.000000 -0.218045 0.313844
0.000000 -0.203008 0.307573
0.000000 -0.187970 0.299234
0.000000 -0.172932 0.287734
0.000000 -0.157895 0.271459
0.000000 -0.142857 0.247893
0.000000 -0.127820 0.212747
0.000000 -0.112782 0.157783
0.000000 -0.097744 0.064724
0.000000 -0.082707 -0.112892
0.000000 -0.067669 -0.482531
0.000000 -0.052632 -0.795196
0.000000 -0.037594 -0.186642
0.000000 -0.022556 0.142353
0.000000 -0.007519 0.227703
0.000000 0.007519 0.247573
0.000000 0.022556 0.248831
0.000000 0.037594 0.244383
0.000000 0.052632 0.238705
0.000000 0.067669 0.233805
0.000000 0.082707 0.230725
0.000000 0.097744 0.230045
0.000000 0.112782 0.232158
0.000000 0.127820 0.237437
0.000000 0.142857 0.246355
0.000000 0.157895 0.259600
0.000000 0.172932 0.278257
0.000000 0.187970 0.304111
0.000000 0.203008 0.340270
0.000000 0.218045 0.392502
0.000000 0.233083 0.472611
0.000000 0.248120 0.608645
0.000000 0.263158 0.886245
0.000000 0.278195 1.739127
0.000000 0.293233 13.759738
0.000000 0.308271 -1.223633
0.000000 0.323308 -0.658243
0.000000 0.338346 -0.432203
0.000000 0.353383 -0.314111
0.000000 0.368421 -0.242193
0.000000 0.383459 -0.194137
0.000000 0.398496 -0.159999
0.000000 0.413534 -0.134686
0.000000 0.428571 -0.115322
0.000000 0.443609 -0.100158
0.000000 0.458647 -0.088069
0.000000 0.473684 -0.078297
0.000000 0.488722 -0.070313
0.000000 0.503759 -0.063737
0.000000 0.518797 -0.058289
0.000000 0.533835 -0.053756
0.000000 0.548872 -0.049978
0.000000 0.563910 -0.046828
0.000000 0.578947 -0.044208
0.000000 0.593985 -0.042039
0.000000 0.609023 -0.040259
0.000000 0.624060 -0.038817
0.000000 0.639098 -0.037673
0.000000 0.654135 -0.036792
0.000000 0.669173 -0.036142
0.000000 0.684211 -0.035695
0.000000 0.699248 -0.035419
0.000000 0.714286 -0.035275
0.000000 0.729323 -0.035217
0.000000 0.744361 -0.035185
0.000000 0.759398 -0.035109
