# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-3.000000 0.327921 -0.019372 0.146251 -0.019372 0.146251 -0.013491 0.024828 0.025744 -0.013491 0.024828 0.025744
-2.984962 0.352026 -0.019272 0.157262 -0.019272 0.157262 -0.013651 0.025784 0.025891 -0.013651 0.025784 0.025891
-2.969925 0.379255 -0.018362 0.168992 -0.018362 0.168992 -0.013819 0.026776 0.026040 -0.013819 0.026776 0.026040
-2.954887 0.411948 -0.015421 0.181390 -0.015421 0.181390 -0.013993 0.027806 0.026192 -0.013993 0.027806 0.026192
-2.939850 0.457942 -0.006459 0.194383 -0.006459 0.194383 -0.014175 0.028877 0.026345 -0.014175 0.028877 0.026345
-2.924812 0.554047 0.027016 0.207882 0.027016 0.207882 -0.014365 0.029989 0.026501 -0.014365 0.029989 0.026501
-2.909774 1.037349 0.253650 0.221785 0.253650 0.221785 -0.014564 0.031146 0.026658 -0.014564 0.031146 0.026658
-2.894737 2.128602 0.783943 0.235962 0.783943 0.235962 -0.014772 0.032349 0.026818 -0.014772 0.032349 0.026818
-2.879699 0.853778 0.131051 0.250247 0.131051 0.250247 -0.014990 0.033601 0.026980 -0.014990 0.033601 0.026980
-2.864662 0.724451 0.050991 0.264406 0.050991 0.264406 -0.015219 0.034903 0.027145 -0.015219 0.034903 0.027145
-2.849624 0.756754 0.052139 0.278127 0.052139 0.278127 -0.015460 0.036259 0.027312 -0.015460 0.036259 0.027312
-2.834586 0.942440 0.130756 0.291025 0.130756 0.291025 -0.015713 0.037671 0.027481 -0.015713 0.037671 0.027481
-2.819549 1.631680 0.462339 0.302688 0.462339 0.302688 -0.015981 0.039142 0.027653 -0.015981 0.039142 0.027653
-2.804511 2.184404 0.727207 0.312758 0.727207 0.312758 -0.016263 0.040673 0.027827 -0.016263 0.040673 0.027827
-2.789474 0.882125 0.066329 0.321022 0.066329 0.321022 -0.016562 0.042270 0.028004 -0.016562 0.042270 0.028004
-2.774436 0.576341 -0.094511 0.327444 -0.094511 0.327444 -0.016878 0.043933 0.028183 -0.016878 0.043933 0.028183
-2.759398 0.627696 -0.075079 0.332110 -0.075079 0.332110 -0.017215 0.045667 0.028365 -0.017215 0.045667 0.028365
-2.744361 0.610382 -0.088362 0.335102 -0.088362 0.335102 -0.017573 0.047474 0.028550 -0.017573 0.047474 0.028550
-2.729323 0.478269 -0.157383 0.336378 -0.157383 0.336378 -0.017956 0.049357 0.028738 -0.017956 0.049357 0.028738
-2.714286 0.077532 -0.358875 0.335757 -0.358875 0.335757 -0.018366 0.051320 0.028929 -0.018366 0.051320 0.028929
-2.699248 -0.938840 -0.866143 0.333040 -0.866143 0.333040 -0.018805 0.053366 0.029122 -0.018805 0.053366 0.029122
-2.684211 -0.516683 -0.652087 0.328208 -0.652087 0.328208 -0.019278 0.055498 0.029319 -0.019278 0.055498 0.029319
