# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-31.337387 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.752555 0.053756 0.000000 0.000000 0.000000 -0.000000 0.012701 -1.238982 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249762 0.028658 0.000000 0.000000 0.000000 0.000000 0.007549 -0.248089 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.256860 0.023179 -0.000000 0.000000 -0.000000 0.000000 0.007523 -0.247348 -0.012701 1.238982 -0.000000 0.000000 -0.000000 0.000000 3.752555 0.053756 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007549 0.248089 0.000000 0.000000 0.000000 -0.000000 5.249762 0.028658 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007523 0.247348 -0.000000 -0.000000 -0.000000 -0.000000 5.256860 0.023179 
-31.180307 6.500000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.752394 0.053967 0.000000 0.000000 0.000000 -0.000000 0.012745 -1.238935 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249798 0.028788 0.000000 0.000000 0.000000 0.000000 0.007586 -0.248081 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.256889 0.023277 -0.000000 0.000000 -0.000000 0.000000 0.007559 -0.247333 -0.012745 1.238935 -0.000000 0.000000 -0.000000 0.000000 3.752394 0.053967 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007586 0.248081 0.000000 0.000000 0.000000 -0.000000 5.249798 0.028788 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007559 0.247333 -0.000000 -0.000000 -0.000000 -0.000000 5.256889 0.023277 
-31.023227 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.752230 0.054180 0.000000 0.000000 0.000000 -0.000000 0.012790 -1.238888 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249834 0.028920 0.000000 0.000000 0.000000 0.000000 0.007623 -0.248072 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.256917 0.023376 -0.000000 0.000000 -0.000000 0.000000 0.007596 -0.247319 -0.012790 1.238888 -0.000000 0.000000 -0.000000 0.000000 3.752230 0.054180 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007623 0.248072 0.000000 0.000000 0.000000 -0.000000 5.249834 0.028920 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007596 0.247319 -0.000000 -0.000000 -0.000000 -0.000000 5.256917 0.023376 
-30.866148 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.752065 0.054394 0.000000 0.000000 0.000000 -0.000000 0.012834 -1.238840 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249870 0.029053 0.000000 0.000000 0.000000 0.000000 0.007660 -0.248064 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.256947 0.023475 -0.000000 0.000000 -0.000000 0.000000 0.007632 -0.247303 -0.012834 1.238840 -0.000000 0.000000 -0.000000 0.000000 3.752065 0.054394 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007660 0.248064 0.000000 0.000000 0.000000 -0.000000 5.249870 0.029053 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007632 0.247303 -0.000000 -0.000000 -0.000000 -0.000000 5.256947 0.023475 
-30.709068 6.500000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.751897 0.054609 0.000000 0.000000 0.000000 -0.000000 0.012879 -1.238791 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249907 0.029186 0.000000 0.000000 0.000000 0.000000 0.007697 -0.248055 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.256976 0.023574 -0.000000 0.000000 -0.000000 0.000000 0.007669 -0.247288 -0.012879 1.238791 -0.000000 0.000000 -0.000000 0.000000 3.751897 0.054609 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007697 0.248055 0.000000 0.000000 0.000000 -0.000000 5.249907 0.029186 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007669 0.247288 -0.000000 -0.000000 -0.000000 -0.000000 5.256976 0.023574 
-30.551989 6.500000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.751728 0.054826 0.000000 0.000000 0.000000 -0.000000 0.012924 -1.238742 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249945 0.029322 0.000000 0.000000 0.000000 0.000000 0.007735 -0.248047 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.257006 0.023675 -0.000000 0.000000 -0.000000 0.000000 0.007707 -0.247273 -0.012924 1.238742 -0.000000 0.000000 -0.000000 0.000000 3.751728 0.054826 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007735 0.248047 0.000000 0.000000 0.000000 -0.000000 5.249945 0.029322 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007707 0.247273 -0.000000 -0.000000 -0.000000 -0.000000 5.257006 0.023675 
-30.394909 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.751556 0.055045 0.000000 0.000000 0.000000 -0.000000 0.012970 -1.238692 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.249983 0.029458 0.000000 0.000000 0.000000 0.000000 0.007774 -0.248038 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.257036 0.023776 -0.000000 0.000000 -0.000000 0.000000 0.007744 -0.247257 -0.012970 1.238692 -0.000000 0.000000 -0.000000 0.000000 3.751556 0.055045 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007774 0.248038 0.000000 0.000000 0.000000 -0.000000 5.249983 0.029458 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007744 0.247257 -0.000000 -0.000000 -0.000000 -0.000000 5.257036 0.023776 
-30.237829 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.751382 0.055264 0.000000 0.000000 0.000000 -0.000000 0.013015 -1.238642 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.250022 0.029595 0.000000 0.000000 0.000000 0.000000 0.007812 -0.248029 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.257066 0.023879 -0.000000 0.000000 -0.000000 0.000000 0.007782 -0.247241 -0.013015 1.238642 -0.000000 0.000000 -0.000000 0.000000 3.751382 0.055264 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007812 0.248029 0.000000 0.000000 0.000000 -0.000000 5.250022 0.029595 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007782 0.247241 -0.000000 -0.000000 -0.000000 -0.000000 5.257066 0.023879 
-30.080750 6.500000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.751206 0.055486 0.000000 0.000000 0.000000 -0.000000 0.013061 -1.238591 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.250061 0.029734 0.000000 0.000000 0.000000 0.000000 0.007851 -0.248020 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.257097 0.023982 -0.000000 0.000000 -0.000000 0.000000 0.007821 -0.247225 -0.013061 1.238591 -0.000000 0.000000 -0.000000 0.000000 3.751206 0.055486 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007851 0.248020 0.000000 0.000000 0.000000 -0.000000 5.250061 0.029734 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007821 0.247225 -0.000000 0.000000 -0.000000 -0.000000 5.257097 0.023982 
-29.923670 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.751027 0.055708 0.000000 0.000000 0.000000 -0.000000 0.013107 -1.238539 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.250100 0.029873 0.000000 0.000000 0.000000 0.000000 0.007891 -0.248010 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 5.257129 0.024085 -0.000000 0.000000 -0.000000 0.000000 0.007860 -0.247208 -0.013107 1.238539 -0.000000 0.000000 -0.000000 0.000000 3.751027 0.055708 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.007891 0.248010 0.000000 0.000000 0.000000 -0.000000 5.250100 0.029873 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.007860 0.247208 -0.000000 0.000000 -0.000000 -0.000000 5.257129 0.024085 
