Converted from RESPACK
3
125
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1
   -2   -2   -2    1    1    0.244578    0.005671
   -2   -2   -2    2    1    0.243672    0.005553
   -2   -2   -2    3    1    0.243551    0.005528
   -2   -2   -2    1    2    0.243673    0.005558
   -2   -2   -2    2    2    0.242757    0.005633
   -2   -2   -2    3    2    0.242585    0.005476
   -2   -2   -2    1    3    0.243551    0.005523
   -2   -2   -2    2    3    0.242584    0.005465
   -2   -2   -2    3    3    0.242498    0.005542
   -2   -2   -1    1    1    0.244800    0.003653
   -2   -2   -1    2    1    0.243168    0.003458
   -2   -2   -1    3    1    0.243145    0.003441
   -2   -2   -1    1    2    0.243187    0.003458
   -2   -2   -1    2    2    0.241921    0.003620
   -2   -2   -1    3    2    0.241818    0.003502
   -2   -2   -1    1    3    0.243126    0.003442
   -2   -2   -1    2    3    0.241775    0.003502
   -2   -2   -1    3    3    0.241840    0.003577
   -2   -2    0    1    1    0.250272   -0.006881
   -2   -2    0    2    1    0.246118   -0.004619
   -2   -2    0    3    1    0.247032   -0.004483
   -2   -2    0    1    2    0.246119   -0.004615
   -2   -2    0    2    2    0.243541   -0.002783
   -2   -2    0    3    2    0.244373   -0.002625
   -2   -2    0    1    3    0.247032   -0.004487
   -2   -2    0    2    3    0.244373   -0.002635
   -2   -2    0    3    3    0.245731   -0.002356
   -2   -2    1    1    1    0.244800    0.003653
   -2   -2    1    2    1    0.243187    0.003463
   -2   -2    1    3    1    0.243125    0.003437
   -2   -2    1    1    2    0.243167    0.003453
   -2   -2    1    2    2    0.241921    0.003620
   -2   -2    1    3    2    0.241775    0.003491
   -2   -2    1    1    3    0.243146    0.003446
   -2   -2    1    2    3    0.241818    0.003514
   -2   -2    1    3    3    0.241840    0.003577
   -2   -2    2    1    1    0.244578    0.005671
   -2   -2    2    2    1    0.243672    0.005553
   -2   -2    2    3    1    0.243551    0.005528
   -2   -2    2    1    2    0.243673    0.005558
   -2   -2    2    2    2    0.242757    0.005633
   -2   -2    2    3    2    0.242585    0.005476
   -2   -2    2    1    3    0.243551    0.005523
   -2   -2    2    2    3    0.242584    0.005465
   -2   -2    2    3    3    0.242498    0.005542
   -2   -1   -2    1    1    0.246170    0.003352
   -2   -1   -2    2    1    0.244724    0.002899
   -2   -1   -2    3    1    0.244565    0.003076
   -2   -1   -2    1    2    0.244721    0.002898
   -2   -1   -2    2    2    0.243702    0.002649
   -2   -1   -2    3    2    0.243378    0.002786
   -2   -1   -2    1    3    0.244571    0.003077
   -2   -1   -2    2    3    0.243385    0.002787
   -2   -1   -2    3    3    0.243280    0.003159
   -2   -1   -1    1    1    0.244740    0.005757
   -2   -1   -1    2    1    0.243969    0.005673
   -2   -1   -1    3    1    0.243585    0.005642
   -2   -1   -1    1    2    0.243961    0.005674
   -2   -1   -1    2    2    0.243193    0.005823
   -2   -1   -1    3    2    0.242722    0.005634
   -2   -1   -1    1    3    0.243592    0.005640
   -2   -1   -1    2    3    0.242741    0.005633
   -2   -1   -1    3    3    0.242440    0.005674
   -2   -1    0    1    1    0.244800    0.003653
   -2   -1    0    2    1    0.243166    0.003449
   -2   -1    0    3    1    0.243147    0.003451
   -2   -1    0    1    2    0.243188    0.003467
   -2   -1    0    2    2    0.241921    0.003620
   -2   -1    0    3    2    0.241821    0.003526
   -2   -1    0    1    3    0.243124    0.003432
   -2   -1    0    2    3    0.241772    0.003478
   -2   -1    0    3    3    0.241840    0.003577
   -2   -1    1    1    1    0.247923   -0.004764
   -2   -1    1    2    1    0.244476   -0.003299
   -2   -1    1    3    1    0.244667   -0.003187
   -2   -1    1    1    2    0.244477   -0.003294
   -2   -1    1    2    2    0.242651   -0.001983
   -2   -1    1    3    2    0.242313   -0.001979
   -2   -1    1    1    3    0.244666   -0.003192
   -2   -1    1    2    3    0.242313   -0.001991
   -2   -1    1    3    3    0.243243   -0.001636
   -2   -1    2    1    1    0.246170    0.003352
   -2   -1    2    2    1    0.244724    0.002899
   -2   -1    2    3    1    0.244565    0.003076
   -2   -1    2    1    2    0.244721    0.002898
   -2   -1    2    2    2    0.243702    0.002649
   -2   -1    2    3    2    0.243378    0.002786
   -2   -1    2    1    3    0.244571    0.003077
   -2   -1    2    2    3    0.243385    0.002787
   -2   -1    2    3    3    0.243280    0.003159
   -2    0   -2    1    1    0.257732   -0.007500
   -2    0   -2    2    1    0.255689   -0.008469
   -2    0   -2    3    1    0.253051   -0.005799
   -2    0   -2    1    2    0.255689   -0.008464
   -2    0   -2    2    2    0.256887   -0.010239
   -2    0   -2    3    2    0.252530   -0.006760
   -2    0   -2    1    3    0.253050   -0.005804
   -2    0   -2    2    3    0.252530   -0.006771
   -2    0   -2    3    3    0.251414   -0.004138
   -2    0   -1    1    1    0.246170    0.003352
   -2    0   -1    2    1    0.244727    0.002909
   -2    0   -1    3    1    0.244565    0.003066
   -2    0   -1    1    2    0.244718    0.002888
   -2    0   -1    2    2    0.243702    0.002649
   -2    0   -1    3    2    0.243377    0.002762
   -2    0   -1    1    3    0.244571    0.003087
   -2    0   -1    2    3    0.243386    0.002811
   -2    0   -1    3    3    0.243280    0.003159
   -2    0    0    1    1    0.244578    0.005671
   -2    0    0    2    1    0.243672    0.005553
   -2    0    0    3    1    0.243551    0.005528
   -2    0    0    1    2    0.243673    0.005558
   -2    0    0    2    2    0.242757    0.005633
   -2    0    0    3    2    0.242585    0.005476
   -2    0    0    1    3    0.243551    0.005523
   -2    0    0    2    3    0.242584    0.005465
   -2    0    0    3    3    0.242498    0.005542
   -2    0    1    1    1    0.246170    0.003352
   -2    0    1    2    1    0.244719    0.002893
   -2    0    1    3    1    0.244571    0.003082
   -2    0    1    1    2    0.244726    0.002904
   -2    0    1    2    2    0.243702    0.002649
   -2    0    1    3    2    0.243386    0.002800
   -2    0    1    1    3    0.244566    0.003071
   -2    0    1    2    3    0.243377    0.002773
   -2    0    1    3    3    0.243280    0.003159
   -2    0    2    1    1    0.257732   -0.007500
   -2    0    2    2    1    0.255689   -0.008469
   -2    0    2    3    1    0.253051   -0.005799
   -2    0    2    1    2    0.255689   -0.008464
   -2    0    2    2    2    0.256887   -0.010239
   -2    0    2    3    2    0.252530   -0.006760
   -2    0    2    1    3    0.253050   -0.005804
   -2    0    2    2    3    0.252530   -0.006771
   -2    0    2    3    3    0.251414   -0.004138
   -2    1   -2    1    1    0.246170    0.003352
   -2    1   -2    2    1    0.244722    0.002903
   -2    1   -2    3    1    0.244571    0.003072
   -2    1   -2    1    2    0.244724    0.002894
   -2    1   -2    2    2    0.243702    0.002649
   -2    1   -2    3    2    0.243385    0.002776
   -2    1   -2    1    3    0.244566    0.003081
   -2    1   -2    2    3    0.243378    0.002797
   -2    1   -2    3    3    0.243280    0.003159
   -2    1   -1    1    1    0.247923   -0.004764
   -2    1   -1    2    1    0.244476   -0.003299
   -2    1   -1    3    1    0.244667   -0.003187
   -2    1   -1    1    2    0.244477   -0.003294
   -2    1   -1    2    2    0.242651   -0.001983
   -2    1   -1    3    2    0.242313   -0.001979
   -2    1   -1    1    3    0.244666   -0.003192
   -2    1   -1    2    3    0.242313   -0.001991
   -2    1   -1    3    3    0.243243   -0.001636
   -2    1    0    1    1    0.244800    0.003653
   -2    1    0    2    1    0.243189    0.003472
   -2    1    0    3    1    0.243124    0.003427
   -2    1    0    1    2    0.243165    0.003443
   -2    1    0    2    2    0.241921    0.003620
   -2    1    0    3    2    0.241772    0.003467
   -2    1    0    1    3    0.243148    0.003456
   -2    1    0    2    3    0.241821    0.003537
   -2    1    0    3    3    0.241840    0.003577
   -2    1    1    1    1    0.244740    0.005757
   -2    1    1    2    1    0.243961    0.005669
   -2    1    1    3    1    0.243593    0.005646
   -2    1    1    1    2    0.243969    0.005679
   -2    1    1    2    2    0.243193    0.005823
   -2    1    1    3    2    0.242741    0.005645
   -2    1    1    1    3    0.243584    0.005636
   -2    1    1    2    3    0.242722    0.005622
   -2    1    1    3    3    0.242440    0.005674
   -2    1    2    1    1    0.246170    0.003352
   -2    1    2    2    1    0.244722    0.002903
   -2    1    2    3    1    0.244571    0.003072
   -2    1    2    1    2    0.244724    0.002894
   -2    1    2    2    2    0.243702    0.002649
   -2    1    2    3    2    0.243385    0.002776
   -2    1    2    1    3    0.244566    0.003081
   -2    1    2    2    3    0.243378    0.002797
   -2    1    2    3    3    0.243280    0.003159
   -2    2   -2    1    1    0.244578    0.005671
   -2    2   -2    2    1    0.243672    0.005553
   -2    2   -2    3    1    0.243551    0.005528
   -2    2   -2    1    2    0.243673    0.005558
   -2    2   -2    2    2    0.242757    0.005633
   -2    2   -2    3    2    0.242585    0.005476
   -2    2   -2    1    3    0.243551    0.005523
   -2    2   -2    2    3    0.242584    0.005465
   -2    2   -2    3    3    0.242498    0.005542
   -2    2   -1    1    1    0.244800    0.003653
   -2    2   -1    2    1    0.243168    0.003458
   -2    2   -1    3    1    0.243145    0.003441
   -2    2   -1    1    2    0.243187    0.003458
   -2    2   -1    2    2    0.241921    0.003620
   -2    2   -1    3    2    0.241818    0.003502
   -2    2   -1    1    3    0.243126    0.003442
   -2    2   -1    2    3    0.241775    0.003502
   -2    2   -1    3    3    0.241840    0.003577
   -2    2    0    1    1    0.250272   -0.006881
   -2    2    0    2    1    0.246118   -0.004619
   -2    2    0    3    1    0.247032   -0.004483
   -2    2    0    1    2    0.246119   -0.004615
   -2    2    0    2    2    0.243541   -0.002783
   -2    2    0    3    2    0.244373   -0.002625
   -2    2    0    1    3    0.247032   -0.004487
   -2    2    0    2    3    0.244373   -0.002635
   -2    2    0    3    3    0.245731   -0.002356
   -2    2    1    1    1    0.244800    0.003653
   -2    2    1    2    1    0.243187    0.003463
   -2    2    1    3    1    0.243125    0.003437
   -2    2    1    1    2    0.243167    0.003453
   -2    2    1    2    2    0.241921    0.003620
   -2    2    1    3    2    0.241775    0.003491
   -2    2    1    1    3    0.243146    0.003446
   -2    2    1    2    3    0.241818    0.003514
   -2    2    1    3    3    0.241840    0.003577
   -2    2    2    1    1    0.244578    0.005671
   -2    2    2    2    1    0.243672    0.005553
   -2    2    2    3    1    0.243551    0.005528
   -2    2    2    1    2    0.243673    0.005558
   -2    2    2    2    2    0.242757    0.005633
   -2    2    2    3    2    0.242585    0.005476
   -2    2    2    1    3    0.243551    0.005523
   -2    2    2    2    3    0.242584    0.005465
   -2    2    2    3    3    0.242498    0.005542
   -1   -2   -2    1    1    0.246170    0.003352
   -1   -2   -2    2    1    0.244602    0.003068
   -1   -2   -2    3    1    0.244690    0.002907
   -1   -2   -2    1    2    0.244581    0.003058
   -1   -2   -2    2    2    0.243337    0.003135
   -1   -2   -2    3    2    0.243359    0.002775
   -1   -2   -2    1    3    0.244709    0.002917
   -1   -2   -2    2    3    0.243403    0.002797
   -1   -2   -2    3    3    0.243646    0.002674
   -1   -2   -1    1    1    0.244740    0.005757
