0.000000 -7.000000 0.029512
0.000000 -6.964912 0.031083
0.000000 -6.929825 0.032798
0.000000 -6.894737 0.034674
0.000000 -6.859649 0.036734
0.000000 -6.824561 0.039004
0.000000 -6.789474 0.041513
0.000000 -6.754386 0.044298
0.000000 -6.719298 0.047401
0.000000 -6.684211 0.050875
0.000000 -6.649123 0.054781
0.000000 -6.614035 0.059198
0.000000 -6.578947 0.064219
0.000000 -6.543860 0.069961
0.000000 -6.508772 0.076572
0.000000 -6.473684 0.084238
0.000000 -6.438596 0.093199
0.000000 -6.403509 0.103766
0.000000 -6.368421 0.116347
0.000000 -6.333333 0.131490
0.000000 -6.298246 0.149936
0.000000 -6.263158 0.172713
0.000000 -6.228070 0.201270
0.000000 -6.192982 0.237700
0.000000 -6.157895 0.285095
0.000000 -6.122807 0.348152
0.000000 -6.087719 0.434200
0.000000 -6.052632 0.554974
0.000000 -6.017544 0.729625
0.000000 -5.982456 0.989255
0.000000 -5.947368 1.380570
0.000000 -5.912281 1.951822
0.000000 -5.877193 2.660014
0.000000 -5.842105 3.166090
0.000000 -5.807018 3.008664
0.000000 -5.771930 2.351125
0.000000 -5.736842 1.683646
0.000000 -5.701754 1.195003
0.000000 -5.666667 0.868222
0.000000 -5.631579 0.651100
0.000000 -5.596491 0.503724
0.000000 -5.561404 0.400795
0.000000 -5.526316 0.326843
0.000000 -5.491228 0.272328
0.000000 -5.456140 0.231230
0.000000 -5.421053 0.199645
0.000000 -5.385965 0.174975
0.000000 -5.350877 0.155447
0.000000 -5.315789 0.139820
0.000000 -5.280702 0.127212
0.000000 -5.245614 0.116982
0.000000 -5.210526 0.108657
0.000000 -5.175439 0.101885
0.000000 -5.140351 0.096398
0.000000 -5.105263 0.091996
0.000000 -5.070175 0.088525
0.000000 -5.035088 0.085866
0.000000 -5.000000 0.083932
0.000000 -4.964912 0.082658
0.000000 -4.929825 0.081999
0.000000 -4.894737 0.081926
0.000000 -4.859649 0.082424
0.000000 -4.824561 0.083493
0.000000 -4.789474 0.085147
0.000000 -4.754386 0.087413
0.000000 -4.719298 0.090333
0.000000 -4.684211 0.093968
0.000000 -4.649123 0.098397
0.000000 -4.614035 0.103723
0.000000 -4.578947 0.110081
0.000000 -4.543860 0.117641
0.000000 -4.508772 0.126624
0.000000 -4.473684 0.137311
0.000000 -4.438596 0.150070
0.000000 -4.403509 0.165381
0.000000 -4.368421 0.183883
0.000000 -4.333333 0.206435
0.000000 -4.298246 0.234209
0.000000 -4.263158 0.268841
0.000000 -4.228070 0.312653
0.000000 -4.192982 0.369027
0.000000 -4.157895 0.443009
0.000000 -4.122807 0.542346
0.000000 -4.087719 0.679298
0.000000 -4.052632 0.873835
0.000000 -4.017544 1.159255
0.000000 -3.982456 1.591175
0.000000 -3.947368 2.256678
0.000000 -3.912281 3.257113
0.000000 -3.877193 4.574833
0.000000 -3.842105 5.766395
0.000000 -3.807018 5.816291
0.000000 -3.771930 4.421218
0.000000 -3.736842 2.938502
0.000000 -3.701754 1.960634
0.000000 -3.666667 1.365619
0.000000 -3.631579 0.994421
0.000000 -3.596491 0.752282
0.000000 -3.561404 0.587322
0.000000 -3.526316 0.470597
0.000000 -3.491228 0.385293
0.000000 -3.456140 0.321222
0.000000 -3.421053 0.271962
0.000000 -3.385965 0.233325
0.000000 -3.350877 0.202491
0.000000 -3.315789 0.177511
0.000000 -3.280702 0.157004
0.000000 -3.245614 0.139973
0.000000 -3.210526 0.125681
0.000000 -3.175439 0.113577
0.000000 -3.140351 0.103241
0.000000 -3.105263 0.094349
0.000000 -3.070175 0.086648
0.000000 -3.035088 0.079938
0.000000 -3.000000 0.074060
0.000000 -2.964912 0.068886
0.000000 -2.929825 0.064310
0.000000 -2.894737 0.060247
0.000000 -2.859649 0.056627
0.000000 -2.824561 0.053391
0.000000 -2.789474 0.050489
0.000000 -2.754386 0.047881
0.000000 -2.719298 0.045531
0.000000 -2.684211 0.043411
0.000000 -2.649123 0.041494
0.000000 -2.614035 0.039760
0.000000 -2.578947 0.038189
0.000000 -2.543860 0.036765
0.000000 -2.508772 0.035475
0.000000 -2.473684 0.034307
0.000000 -2.438596 0.033249
0.000000 -2.403509 0.032294
0.000000 -2.368421 0.031433
0.000000 -2.333333 0.030660
0.000000 -2.298246 0.029968
0.000000 -2.263158 0.029353
0.000000 -2.228070 0.028809
0.000000 -2.192982 0.028334
0.000000 -2.157895 0.027924
0.000000 -2.122807 0.027577
0.000000 -2.087719 0.027290
0.000000 -2.052632 0.027062
0.000000 -2.017544 0.026891
0.000000 -1.982456 0.026778
0.000000 -1.947368 0.026721
0.000000 -1.912281 0.026720
0.000000 -1.877193 0.026777
0.000000 -1.842105 0.026893
0.000000 -1.807018 0.027068
0.000000 -1.771930 0.027304
0.000000 -1.736842 0.027605
0.000000 -1.701754 0.027973
0.000000 -1.666667 0.028412
0.000000 -1.631579 0.028927
0.000000 -1.596491 0.029522
0.000000 -1.561404 0.030204
0.000000 -1.526316 0.030981
0.000000 -1.491228 0.031860
0.000000 -1.456140 0.032852
0.000000 -1.421053 0.033968
0.000000 -1.385965 0.035222
0.000000 -1.350877 0.036630
0.000000 -1.315789 0.038212
0.000000 -1.280702 0.039988
0.000000 -1.245614 0.041987
0.000000 -1.210526 0.044240
0.000000 -1.175439 0.046785
0.000000 -1.140351 0.049667
0.000000 -1.105263 0.052944
0.000000 -1.070175 0.056682
0.000000 -1.035088 0.060968
0.000000 -1.000000 0.065906
0.000000 -0.964912 0.071629
0.000000 -0.929825 0.078304
0.000000 -0.894737 0.086148
0.000000 -0.859649 0.095442
0.000000 -0.824561 0.106556
0.000000 -0.789474 0.119988
0.000000 -0.754386 0.136414
0.000000 -0.719298 0.156774
0.000000 -0.684211 0.182400
0.000000 -0.649123 0.215229
0.000000 -0.614035 0.258142
0.000000 -0.578947 0.315555
0.000000 -0.543860 0.394446
0.000000 -0.508772 0.506183
0.000000 -0.473684 0.669763
0.000000 -0.438596 0.917165
0.000000 -0.403509 1.299317
0.000000 -0.368421 1.876225
0.000000 -0.333333 2.618178
0.000000 -0.298246 3.147956
0.000000 -0.263158 2.934028
0.000000 -0.228070 2.214431
0.000000 -0.192982 1.539652
0.000000 -0.157895 1.071253
0.000000 -0.122807 0.768202
0.000000 -0.087719 0.570888
