# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-7.000000 0.010114 0.010114 0.006771 0.001529 0.006771 0.001529 0.001089 0.000438 0.000286 0.001089 0.000438 0.000286
-6.964912 0.010473 0.010473 0.007080 0.001556 0.007080 0.001556 0.001106 0.000442 0.000288 0.001106 0.000442 0.000288
-6.929825 0.010857 0.010857 0.007412 0.001584 0.007412 0.001584 0.001125 0.000446 0.000290 0.001125 0.000446 0.000290
-6.894737 0.011269 0.011269 0.007772 0.001612 0.007772 0.001612 0.001143 0.000450 0.000292 0.001143 0.000450 0.000292
-6.859649 0.011713 0.011713 0.008162 0.001641 0.008162 0.001641 0.001162 0.000454 0.000294 0.001162 0.000454 0.000294
-6.824561 0.012192 0.012192 0.008585 0.001671 0.008585 0.001671 0.001182 0.000458 0.000296 0.001182 0.000458 0.000296
-6.789474 0.012710 0.012710 0.009046 0.001702 0.009046 0.001702 0.001202 0.000462 0.000298 0.001202 0.000462 0.000298
-6.754386 0.013273 0.013273 0.009550 0.001733 0.009550 0.001733 0.001223 0.000466 0.000301 0.001223 0.000466 0.000301
-6.719298 0.013886 0.013886 0.010103 0.001766 0.010103 0.001766 0.001244 0.000470 0.000303 0.001244 0.000470 0.000303
-6.684211 0.014556 0.014556 0.010711 0.001800 0.010711 0.001800 0.001266 0.000474 0.000305 0.001266 0.000474 0.000305
-6.649123 0.015292 0.015292 0.011384 0.001834 0.011384 0.001834 0.001289 0.000479 0.000307 0.001289 0.000479 0.000307
-6.614035 0.016104 0.016104 0.012129 0.001870 0.012129 0.001870 0.001312 0.000483 0.000309 0.001312 0.000483 0.000309
-6.578947 0.017002 0.017002 0.012961 0.001907 0.012961 0.001907 0.001336 0.000487 0.000311 0.001336 0.000487 0.000311
-6.543860 0.018003 0.018003 0.013892 0.001945 0.013892 0.001945 0.001361 0.000492 0.000314 0.001361 0.000492 0.000314
