# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=up, 0, 0})
# [3] Im(MomDist_{spin=up, 0, 0})
# [4] Re(MomDist_{spin=up, 0, 1})
# [5] Im(MomDist_{spin=up, 0, 1})
# [6] Re(MomDist_{spin=up, 0, 2})
# [7] Im(MomDist_{spin=up, 0, 2})
# [8] Re(MomDist_{spin=up, 0, 3})
# [9] Im(MomDist_{spin=up, 0, 3})
# [10] Re(MomDist_{spin=up, 0, 4})
# [11] Im(MomDist_{spin=up, 0, 4})
# [12] Re(MomDist_{spin=up, 1, 0})
# [13] Im(MomDist_{spin=up, 1, 0})
# [14] Re(MomDist_{spin=up, 1, 1})
# [15] Im(MomDist_{spin=up, 1, 1})
# [16] Re(MomDist_{spin=up, 1, 2})
# [17] Im(MomDist_{spin=up, 1, 2})
# [18] Re(MomDist_{spin=up, 1, 3})
# [19] Im(MomDist_{spin=up, 1, 3})
# [20] Re(MomDist_{spin=up, 1, 4})
# [21] Im(MomDist_{spin=up, 1, 4})
# [22] Re(MomDist_{spin=up, 2, 0})
# [23] Im(MomDist_{spin=up, 2, 0})
# [24] Re(MomDist_{spin=up, 2, 1})
# [25] Im(MomDist_{spin=up, 2, 1})
# [26] Re(MomDist_{spin=up, 2, 2})
# [27] Im(MomDist_{spin=up, 2, 2})
# [28] Re(MomDist_{spin=up, 2, 3})
# [29] Im(MomDist_{spin=up, 2, 3})
# [30] Re(MomDist_{spin=up, 2, 4})
# [31] Im(MomDist_{spin=up, 2, 4})
# [32] Re(MomDist_{spin=up, 3, 0})
# [33] Im(MomDist_{spin=up, 3, 0})
# [34] Re(MomDist_{spin=up, 3, 1})
# [35] Im(MomDist_{spin=up, 3, 1})
# [36] Re(MomDist_{spin=up, 3, 2})
# [37] Im(MomDist_{spin=up, 3, 2})
# [38] Re(MomDist_{spin=up, 3, 3})
# [39] Im(MomDist_{spin=up, 3, 3})
# [40] Re(MomDist_{spin=up, 3, 4})
# [41] Im(MomDist_{spin=up, 3, 4})
# [42] Re(MomDist_{spin=up, 4, 0})
# [43] Im(MomDist_{spin=up, 4, 0})
# [44] Re(MomDist_{spin=up, 4, 1})
# [45] Im(MomDist_{spin=up, 4, 1})
# [46] Re(MomDist_{spin=up, 4, 2})
# [47] Im(MomDist_{spin=up, 4, 2})
# [48] Re(MomDist_{spin=up, 4, 3})
# [49] Im(MomDist_{spin=up, 4, 3})
# [50] Re(MomDist_{spin=up, 4, 4})
# [51] Im(MomDist_{spin=up, 4, 4})
# [52] Re(MomDist_{spin=down, 0, 0})
# [53] Im(MomDist_{spin=down, 0, 0})
# [54] Re(MomDist_{spin=down, 0, 1})
# [55] Im(MomDist_{spin=down, 0, 1})
# [56] Re(MomDist_{spin=down, 0, 2})
# [57] Im(MomDist_{spin=down, 0, 2})
# [58] Re(MomDist_{spin=down, 0, 3})
# [59] Im(MomDist_{spin=down, 0, 3})
# [60] Re(MomDist_{spin=down, 0, 4})
# [61] Im(MomDist_{spin=down, 0, 4})
# [62] Re(MomDist_{spin=down, 1, 0})
# [63] Im(MomDist_{spin=down, 1, 0})
# [64] Re(MomDist_{spin=down, 1, 1})
# [65] Im(MomDist_{spin=down, 1, 1})
# [66] Re(MomDist_{spin=down, 1, 2})
# [67] Im(MomDist_{spin=down, 1, 2})
# [68] Re(MomDist_{spin=down, 1, 3})
# [69] Im(MomDist_{spin=down, 1, 3})
# [70] Re(MomDist_{spin=down, 1, 4})
# [71] Im(MomDist_{spin=down, 1, 4})
# [72] Re(MomDist_{spin=down, 2, 0})
# [73] Im(MomDist_{spin=down, 2, 0})
# [74] Re(MomDist_{spin=down, 2, 1})
# [75] Im(MomDist_{spin=down, 2, 1})
# [76] Re(MomDist_{spin=down, 2, 2})
# [77] Im(MomDist_{spin=down, 2, 2})
# [78] Re(MomDist_{spin=down, 2, 3})
# [79] Im(MomDist_{spin=down, 2, 3})
# [80] Re(MomDist_{spin=down, 2, 4})
# [81] Im(MomDist_{spin=down, 2, 4})
# [82] Re(MomDist_{spin=down, 3, 0})
# [83] Im(MomDist_{spin=down, 3, 0})
# [84] Re(MomDist_{spin=down, 3, 1})
# [85] Im(MomDist_{spin=down, 3, 1})
# [86] Re(MomDist_{spin=down, 3, 2})
# [87] Im(MomDist_{spin=down, 3, 2})
# [88] Re(MomDist_{spin=down, 3, 3})
# [89] Im(MomDist_{spin=down, 3, 3})
# [90] Re(MomDist_{spin=down, 3, 4})
# [91] Im(MomDist_{spin=down, 3, 4})
# [92] Re(MomDist_{spin=down, 4, 0})
# [93] Im(MomDist_{spin=down, 4, 0})
# [94] Re(MomDist_{spin=down, 4, 1})
# [95] Im(MomDist_{spin=down, 4, 1})
# [96] Re(MomDist_{spin=down, 4, 2})
# [97] Im(MomDist_{spin=down, 4, 2})
# [98] Re(MomDist_{spin=down, 4, 3})
# [99] Im(MomDist_{spin=down, 4, 3})
# [100] Re(MomDist_{spin=down, 4, 4})
# [101] Im(MomDist_{spin=down, 4, 4})
0.000000 1.000645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000180 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688568 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.931608 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000038 -0.000000 1.000645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000180 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688568 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.931608 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000038 0.000000 
0.005000 1.000645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000180 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.931571 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000038 -0.000000 1.000645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000180 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688487 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.931571 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000038 -0.000000 
0.010000 1.000644 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688245 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.931460 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000038 -0.000000 1.000644 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.688245 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.931460 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000038 -0.000000 
0.015000 1.000642 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.687841 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.931275 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000039 -0.000000 1.000642 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.687841 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.931275 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000039 -0.000000 
0.020000 1.000640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000177 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.687276 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.931013 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000039 -0.000000 1.000640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000177 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.687276 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.931013 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000039 -0.000000 
0.025000 1.000637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000176 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.686549 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.930674 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000039 -0.000000 1.000637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000176 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.686549 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.930674 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000039 -0.000000 
0.030000 1.000633 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.685660 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.930254 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000040 -0.000000 1.000633 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.685660 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.930254 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000040 -0.000000 
0.035000 1.000629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.684609 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.929748 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000040 0.000000 1.000629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.684609 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.929748 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000040 0.000000 
0.040000 1.000624 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000171 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.683395 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.929146 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000041 0.000000 1.000624 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000171 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.683395 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.929146 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000041 0.000000 
0.045000 1.000619 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.682018 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.928429 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000041 -0.000000 1.000619 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.682018 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.928429 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000041 -0.000000 
