# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-31.337387 9.721713 -12.284859 0.000000 0.000000 0.455104 -2.153282 -0.000000 0.000000 -0.000000 0.000000 16.434723 -9.634836 0.000000 0.000000 -0.686290 -0.537751 2.978332 1.799912 -0.000000 0.000000 5.774088 -7.521763 -0.000000 0.000000 0.000000 0.000000 -6.795455 -6.351605 -0.000000 -0.000000 -17.537328 -0.935268 -0.880004 -39.186209 0.000000 0.000000 0.000000 0.000000 -1.706424 2.479053 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.969111 1.042448 0.000000 -0.000000 0.000000 0.000000 -3.924046 -7.408410 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 9.873541 -13.160721 0.000000 0.000000 -0.000000 0.000000 1.312871 -1.318721 -0.827301 1.344093 0.000000 0.000000 0.000000 0.000000 20.234765 -25.514357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -11.856710 9.262561 0.000000 -0.000000 0.000000 0.000000 22.661044 -18.289397 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 12.426961 -26.803169 0.000000 0.000000 0.000000 0.000000 -19.952179 -22.632381 
-31.180307 15.271022 -7.427866 0.000000 0.000000 3.942584 -2.989297 -0.000000 0.000000 0.000000 0.000000 18.776340 -9.001786 0.000000 0.000000 11.275993 0.098367 4.867978 3.787171 -0.000000 0.000000 6.088904 -8.453458 -0.000000 0.000000 -0.000000 -0.000000 -7.937149 -1.938246 0.000000 -0.000000 -23.696607 7.782668 3.682737 -36.638365 0.000000 0.000000 0.000000 0.000000 -4.061679 5.233366 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -10.048723 -8.104955 -0.000000 -0.000000 0.000000 0.000000 -37.194641 6.316909 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 3.664330 -21.889571 0.000000 0.000000 -0.000000 -0.000000 -2.086816 4.182166 2.725110 -0.951593 0.000000 0.000000 0.000000 0.000000 23.035986 -19.550841 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.618025 4.928917 -0.000000 0.000000 0.000000 0.000000 16.145065 10.227615 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -2.597874 -35.125231 0.000000 0.000000 -0.000000 -0.000000 -22.977833 -12.669714 
-31.023227 11.572148 -7.237349 -0.000000 0.000000 3.108140 0.990978 -0.000000 -0.000000 0.000000 0.000000 17.017732 -6.099102 0.000000 -0.000000 13.716453 4.707521 -0.493486 3.592612 -0.000000 -0.000000 7.127009 -3.641951 -0.000000 -0.000000 0.000000 0.000000 0.492738 3.618804 0.000000 -0.000000 -54.886893 9.156362 8.319222 -24.961533 0.000000 0.000000 0.000000 0.000000 -6.228835 3.917061 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.110081 -14.468342 0.000000 0.000000 0.000000 0.000000 -0.895839 -2.811146 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 24.317871 -28.845575 0.000000 0.000000 0.000000 0.000000 -6.087705 -15.709062 3.828098 3.472113 0.000000 0.000000 0.000000 0.000000 17.521074 -19.977614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.652307 -3.811035 -0.000000 -0.000000 0.000000 0.000000 12.909142 -15.021445 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 9.413745 -28.041155 0.000000 0.000000 0.000000 0.000000 -24.121702 -32.505634 
-30.866148 6.338571 -5.321298 0.000000 0.000000 3.569870 0.147355 -0.000000 -0.000000 -0.000000 -0.000000 37.304500 -20.629658 0.000000 -0.000000 4.917330 9.425392 2.223018 1.210650 0.000000 0.000000 3.355985 -9.626056 -0.000000 -0.000000 0.000000 0.000000 -2.671954 -1.527257 0.000000 -0.000000 -38.431242 -24.528568 6.462958 -27.668889 0.000000 0.000000 0.000000 0.000000 -0.900697 3.858856 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.937303 -17.338793 -0.000000 0.000000 0.000000 0.000000 2.231149 2.841509 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 17.358007 -14.565961 0.000000 0.000000 0.000000 -0.000000 7.265530 -0.322226 6.015657 1.910821 0.000000 0.000000 0.000000 0.000000 16.485912 -17.733215 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.662856 -3.612510 -0.000000 -0.000000 0.000000 0.000000 -3.726105 -7.195868 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 1.816914 -6.274744 -0.000000 0.000000 0.000000 -0.000000 -34.274596 -34.767491 
-30.709068 13.329589 -5.843279 0.000000 0.000000 2.133057 0.718156 0.000000 0.000000 -0.000000 0.000000 32.434308 -3.279407 0.000000 -0.000000 -6.330937 11.291083 0.995816 3.286685 -0.000000 0.000000 5.349185 -10.410029 -0.000000 -0.000000 0.000000 0.000000 -2.889571 -1.783909 0.000000 0.000000 -27.774340 -6.264509 6.639841 -30.635748 0.000000 0.000000 0.000000 0.000000 -0.917024 6.641255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.401687 -15.954196 0.000000 -0.000000 0.000000 0.000000 11.891661 -6.399002 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 19.789750 -12.822017 0.000000 0.000000 -0.000000 0.000000 5.843949 6.933022 3.552507 -0.951547 0.000000 0.000000 0.000000 0.000000 16.373093 -0.046342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -8.460888 -3.546281 -0.000000 -0.000000 0.000000 0.000000 14.324806 -40.460903 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.094994 4.372072 -0.000000 0.000000 -0.000000 -0.000000 -19.605963 -70.746478 
-30.551989 16.687733 0.796902 -0.000000 0.000000 -0.292939 1.503841 -0.000000 0.000000 -0.000000 0.000000 12.570039 7.827029 0.000000 0.000000 17.196993 -6.935936 -0.229101 -0.579630 -0.000000 -0.000000 3.046581 -8.415383 -0.000000 0.000000 0.000000 -0.000000 0.144395 2.473523 -0.000000 0.000000 -41.582335 -1.556617 5.773082 -28.399451 0.000000 0.000000 0.000000 0.000000 1.996596 -2.618705 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.047258 -5.554525 -0.000000 0.000000 0.000000 0.000000 1.365829 1.638908 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 10.643068 -4.243167 0.000000 0.000000 0.000000 -0.000000 -15.970296 6.642698 4.595186 0.328806 0.000000 0.000000 0.000000 0.000000 22.393078 -2.141146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.165497 1.018447 -0.000000 0.000000 0.000000 0.000000 8.625462 -24.584142 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -17.102482 4.475983 -0.000000 0.000000 0.000000 0.000000 -20.343901 -87.904927 
-30.394909 -18.483522 -0.335636 0.000000 -0.000000 3.470517 1.579370 0.000000 -0.000000 0.000000 0.000000 -4.467934 -15.001515 0.000000 0.000000 21.140271 -25.407768 4.240028 -12.937327 -0.000000 -0.000000 0.873136 -5.991815 0.000000 0.000000 -0.000000 0.000000 -5.371627 0.625265 0.000000 -0.000000 -75.929303 49.888346 4.291392 -38.235631 0.000000 0.000000 0.000000 0.000000 0.401267 3.338999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.230976 -10.897039 -0.000000 -0.000000 0.000000 0.000000 0.894687 -11.868538 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.844758 -24.522070 0.000000 0.000000 0.000000 -0.000000 17.939754 -1.570118 5.256144 7.266704 0.000000 0.000000 0.000000 0.000000 13.874508 -2.614846 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.702368 -2.530901 -0.000000 -0.000000 0.000000 0.000000 -11.276665 -32.864004 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -2.418408 -11.327357 -0.000000 0.000000 0.000000 0.000000 11.609239 -43.960208 
-30.237829 1.158322 5.598438 -0.000000 -0.000000 2.599403 0.104059 -0.000000 -0.000000 -0.000000 0.000000 37.907674 -3.103610 0.000000 -0.000000 -57.321213 -45.043713 9.846692 -1.172728 -0.000000 -0.000000 -1.848222 -14.967792 0.000000 0.000000 0.000000 -0.000000 -36.698187 9.978723 0.000000 0.000000 149.535811 117.198486 24.833864 -32.320311 0.000000 0.000000 0.000000 0.000000 -1.003407 -2.355608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.364443 0.028241 0.000000 -0.000000 0.000000 0.000000 -0.868809 -0.297754 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 5.481343 -19.578098 0.000000 0.000000 -0.000000 -0.000000 10.563782 -0.289762 5.002796 6.477212 0.000000 0.000000 0.000000 0.000000 12.077753 -6.052935 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.370316 -2.184295 0.000000 0.000000 0.000000 0.000000 -0.701216 -23.141153 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 7.628519 9.963214 0.000000 0.000000 -0.000000 -0.000000 -39.202960 -15.772692 
-30.080750 -7.062604 1.503726 0.000000 0.000000 3.824294 4.139452 0.000000 -0.000000 0.000000 0.000000 12.893572 -0.527897 0.000000 0.000000 -28.807437 -9.619256 4.804570 6.803394 -0.000000 0.000000 6.360522 -14.821387 0.000000 -0.000000 0.000000 0.000000 -22.379544 5.850222 -0.000000 -0.000000 80.624680 -9.964959 16.327547 -21.118341 0.000000 0.000000 0.000000 0.000000 5.066431 3.993705 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.896569 -15.539891 0.000000 -0.000000 0.000000 0.000000 -4.164381 -8.119747 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.128426 -24.977512 0.000000 0.000000 0.000000 0.000000 2.827687 6.560366 3.467119 0.676246 0.000000 0.000000 0.000000 0.000000 9.077918 -7.973939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.170127 -6.543106 -0.000000 0.000000 0.000000 0.000000 9.132452 -21.025411 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.290788 5.624009 0.000000 0.000000 0.000000 0.000000 -31.536714 -1.895081 
-29.923670 -3.476852 -7.806262 -0.000000 -0.000000 0.342290 0.944638 -0.000000 0.000000 0.000000 -0.000000 50.127740 37.447591 0.000000 -0.000000 2.581422 -23.501757 -1.578005 5.001311 -0.000000 -0.000000 4.285826 -10.068930 0.000000 0.000000 -0.000000 -0.000000 -4.734811 -27.166036 -0.000000 -0.000000 37.951177 7.614880 23.693993 -18.521876 0.000000 0.000000 0.000000 0.000000 0.860971 0.014712 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.847915 -18.048443 0.000000 0.000000 0.000000 0.000000 -3.567429 -2.162636 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 21.411883 -29.946584 0.000000 0.000000 0.000000 -0.000000 -10.312476 -4.274242 10.104888 0.297746 0.000000 0.000000 0.000000 0.000000 -3.517283 -7.370935 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.826972 -2.619514 -0.000000 0.000000 0.000000 0.000000 3.761620 -19.768530 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -2.701495 -0.513226 -0.000000 0.000000 0.000000 -0.000000 -55.767892 -36.173665 
