# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=up, 0, 0})
# [3] Im(MomDist_{spin=up, 0, 0})
# [4] Re(MomDist_{spin=up, 0, 1})
# [5] Im(MomDist_{spin=up, 0, 1})
# [6] Re(MomDist_{spin=up, 0, 2})
# [7] Im(MomDist_{spin=up, 0, 2})
# [8] Re(MomDist_{spin=up, 1, 0})
# [9] Im(MomDist_{spin=up, 1, 0})
# [10] Re(MomDist_{spin=up, 1, 1})
# [11] Im(MomDist_{spin=up, 1, 1})
# [12] Re(MomDist_{spin=up, 1, 2})
# [13] Im(MomDist_{spin=up, 1, 2})
# [14] Re(MomDist_{spin=up, 2, 0})
# [15] Im(MomDist_{spin=up, 2, 0})
# [16] Re(MomDist_{spin=up, 2, 1})
# [17] Im(MomDist_{spin=up, 2, 1})
# [18] Re(MomDist_{spin=up, 2, 2})
# [19] Im(MomDist_{spin=up, 2, 2})
# [20] Re(MomDist_{spin=down, 0, 0})
# [21] Im(MomDist_{spin=down, 0, 0})
# [22] Re(MomDist_{spin=down, 0, 1})
# [23] Im(MomDist_{spin=down, 0, 1})
# [24] Re(MomDist_{spin=down, 0, 2})
# [25] Im(MomDist_{spin=down, 0, 2})
# [26] Re(MomDist_{spin=down, 1, 0})
# [27] Im(MomDist_{spin=down, 1, 0})
# [28] Re(MomDist_{spin=down, 1, 1})
# [29] Im(MomDist_{spin=down, 1, 1})
# [30] Re(MomDist_{spin=down, 1, 2})
# [31] Im(MomDist_{spin=down, 1, 2})
# [32] Re(MomDist_{spin=down, 2, 0})
# [33] Im(MomDist_{spin=down, 2, 0})
# [34] Re(MomDist_{spin=down, 2, 1})
# [35] Im(MomDist_{spin=down, 2, 1})
# [36] Re(MomDist_{spin=down, 2, 2})
# [37] Im(MomDist_{spin=down, 2, 2})
0.000000 0.407855 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.407855 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.407855 -0.000000 0.407855 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.407855 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.407855 -0.000000 
0.005000 0.407899 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.407899 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.407899 -0.000000 0.407899 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.407899 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.407899 -0.000000 
0.010000 0.408031 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408031 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408031 -0.000000 0.408031 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408031 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408031 -0.000000 
0.015000 0.408250 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408250 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408250 -0.000000 0.408250 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408250 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408250 -0.000000 
0.020000 0.408557 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408557 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408557 -0.000000 0.408557 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408557 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408557 -0.000000 
0.025000 0.408951 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408951 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408951 -0.000000 0.408951 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.408951 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.408951 -0.000000 
0.030000 0.409433 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.409433 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.409433 -0.000000 0.409433 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.409433 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.409433 -0.000000 
0.035000 0.410001 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.410001 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.410001 -0.000000 0.410001 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.410001 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.410001 -0.000000 
0.040000 0.410656 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.410656 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.410656 -0.000000 0.410656 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.410656 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.410656 -0.000000 
0.045000 0.411396 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.411396 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.411396 -0.000000 0.411396 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.411396 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.411396 -0.000000 
