 written on  4Dec2017 at 14:45:21 
          16
          95
    4    2    2    2    4    2    1    1    1    2    4    2    2    2    4
    2    1    1    1    2    2    1    1    1    2    2    1    1    1    2
    2    1    1    1    2    4    2    2    2    4    2    1    1    1    2
    2    1    1    1    2    2    1    1    1    2    4    2    2    2    4
    2    1    1    1    2    2    1    1    1    2    2    1    1    1    2
    2    1    1    1    2    4    2    2    2    4    2    1    1    1    2
    4    2    2    2    4
   -2   -2   -2    1    1    0.000257    0.000000
   -2   -2   -2    2    1   -0.000185    0.000000
   -2   -2   -2    3    1    0.000107    0.000000
   -2   -2   -2    4    1   -0.000110   -0.000000
   -2   -2   -2    5    1    0.000191    0.000000
   -2   -2   -2    6    1   -0.000871    0.000000
   -2   -2   -2    7    1    0.000311   -0.000000
   -2   -2   -2    8    1   -0.000179   -0.000000
   -2   -2   -2    9    1   -0.000377   -0.000000
   -2   -2   -2   10    1    0.000654   -0.000000
   -2   -2   -2   11    1    0.000325   -0.000000
   -2   -2   -2   12    1    0.000235   -0.000000
   -2   -2   -2   13    1   -0.000249    0.000000
   -2   -2   -2   14    1    0.001813   -0.000000
   -2   -2   -2   15    1    0.002526   -0.000000
   -2   -2   -2   16    1    0.000296   -0.000000
   -2   -2   -2    1    2   -0.000185   -0.000000
   -2   -2   -2    2    2    0.000014    0.000000
   -2   -2   -2    3    2    0.000868   -0.000000
   -2   -2   -2    4    2   -0.000335    0.000000
   -2   -2   -2    5    2    0.000029    0.000000
   -2   -2   -2    6    2   -0.000311    0.000000
   -2   -2   -2    7    2   -0.000345    0.000000
   -2   -2   -2    8    2   -0.000981    0.000000
   -2   -2   -2    9    2   -0.001081    0.000000
   -2   -2   -2   10    2    0.000307   -0.000000
   -2   -2   -2   11    2    0.000620   -0.000000
   -2   -2   -2   12    2   -0.000357   -0.000000
   -2   -2   -2   13    2    0.000844    0.000001
   -2   -2   -2   14    2   -0.002369    0.000000
   -2   -2   -2   15    2   -0.000639   -0.000000
   -2   -2   -2   16    2   -0.000916    0.000000
   -2   -2   -2    1    3    0.000107   -0.000000
   -2   -2   -2    2    3    0.000868    0.000000
   -2   -2   -2    3    3    0.001014    0.000000
   -2   -2   -2    4    3   -0.000357   -0.000000
   -2   -2   -2    5    3   -0.000335    0.000000
   -2   -2   -2    6    3    0.000179    0.000000
   -2   -2   -2    7    3   -0.000981    0.000000
   -2   -2   -2    8    3   -0.001477   -0.000000
   -2   -2   -2    9    3   -0.000941    0.000000
   -2   -2   -2   10    3   -0.001081   -0.000000
   -2   -2   -2   11    3   -0.000621    0.000000
   -2   -2   -2   12    3   -0.001420    0.000001
   -2   -2   -2   13    3    0.001351    0.000001
   -2   -2   -2   14    3   -0.006676    0.000000
   -2   -2   -2   15    3   -0.005616   -0.000000
   -2   -2   -2   16    3   -0.000224    0.000000
   -2   -2   -2    1    4   -0.000110    0.000000
   -2   -2   -2    2    4   -0.000335   -0.000000
   -2   -2   -2    3    4   -0.000357    0.000000
   -2   -2   -2    4    4    0.000032   -0.000000
   -2   -2   -2    5    4   -0.000057    0.000000
   -2   -2   -2    6    4   -0.000377   -0.000000
   -2   -2   -2    7    4    0.001081   -0.000000
   -2   -2   -2    8    4    0.000941   -0.000000
   -2   -2   -2    9    4    0.000432   -0.000000
   -2   -2   -2   10    4    0.000837    0.000000
   -2   -2   -2   11    4    0.001361   -0.000001
   -2   -2   -2   12    4    0.000684   -0.000000
   -2   -2   -2   13    4   -0.000847   -0.000000
   -2   -2   -2   14    4    0.006004   -0.000000
   -2   -2   -2   15    4    0.004863    0.000000
   -2   -2   -2   16    4    0.000121   -0.000000
   -2   -2   -2    1    5    0.000191   -0.000000
   -2   -2   -2    2    5    0.000029   -0.000000
   -2   -2   -2    3    5   -0.000335   -0.000000
   -2   -2   -2    4    5   -0.000057   -0.000000
   -2   -2   -2    5    5    0.000097    0.000000
   -2   -2   -2    6    5    0.000654   -0.000000
   -2   -2   -2    7    5   -0.000307    0.000000
   -2   -2   -2    8    5    0.001081    0.000000
   -2   -2   -2    9    5    0.000837    0.000000
   -2   -2   -2   10    5   -0.000535    0.000000
   -2   -2   -2   11    5    0.000089    0.000001
   -2   -2   -2   12    5    0.000103   -0.000000
   -2   -2   -2   13    5   -0.000045   -0.000000
   -2   -2   -2   14    5   -0.000558   -0.000000
   -2   -2   -2   15    5   -0.000324    0.000000
   -2   -2   -2   16    5   -0.001313    0.000000
   -2   -2   -2    1    6   -0.000871   -0.000000
   -2   -2   -2    2    6   -0.000311   -0.000000
   -2   -2   -2    3    6    0.000179   -0.000000
   -2   -2   -2    4    6   -0.000377    0.000000
   -2   -2   -2    5    6    0.000654    0.000000
   -2   -2   -2    6    6    0.000257   -0.000000
   -2   -2   -2    7    6    0.000185    0.000000
   -2   -2   -2    8    6   -0.000107   -0.000000
   -2   -2   -2    9    6   -0.000110   -0.000000
   -2   -2   -2   10    6    0.000191   -0.000000
   -2   -2   -2   11    6   -0.000325    0.000000
   -2   -2   -2   12    6    0.000235   -0.000001
   -2   -2   -2   13    6   -0.000249    0.000000
   -2   -2   -2   14    6    0.000325    0.000000
   -2   -2   -2   15    6   -0.000332   -0.000001
   -2   -2   -2   16    6    0.000079    0.000000
   -2   -2   -2    1    7    0.000311    0.000000
   -2   -2   -2    2    7   -0.000345   -0.000000
   -2   -2   -2    3    7   -0.000981   -0.000000
   -2   -2   -2    4    7    0.001081    0.000000
   -2   -2   -2    5    7   -0.000307   -0.000000
   -2   -2   -2    6    7    0.000185   -0.000000
   -2   -2   -2    7    7    0.000014    0.000000
   -2   -2   -2    8    7    0.000868    0.000000
   -2   -2   -2    9    7    0.000335   -0.000000
   -2   -2   -2   10    7   -0.000029    0.000000
   -2   -2   -2   11    7    0.000620   -0.000001
   -2   -2   -2   12    7    0.000357    0.000000
   -2   -2   -2   13    7   -0.000844   -0.000001
   -2   -2   -2   14    7   -0.000848   -0.000001
   -2   -2   -2   15    7    0.001173    0.000000
   -2   -2   -2   16    7   -0.000537   -0.000001
   -2   -2   -2    1    8   -0.000179    0.000000
   -2   -2   -2    2    8   -0.000981   -0.000000
   -2   -2   -2    3    8   -0.001477    0.000000
   -2   -2   -2    4    8    0.000941    0.000000
   -2   -2   -2    5    8    0.001081   -0.000000
   -2   -2   -2    6    8   -0.000107    0.000000
   -2   -2   -2    7    8    0.000868   -0.000000
   -2   -2   -2    8    8    0.001014    0.000000
   -2   -2   -2    9    8    0.000357    0.000000
   -2   -2   -2   10    8    0.000335    0.000000
   -2   -2   -2   11    8   -0.000621    0.000000
   -2   -2   -2   12    8    0.001420   -0.000001
   -2   -2   -2   13    8   -0.001351   -0.000001
   -2   -2   -2   14    8    0.000226    0.000000
   -2   -2   -2   15    8    0.001727   -0.000001
   -2   -2   -2   16    8   -0.000179   -0.000001
   -2   -2   -2    1    9   -0.000377    0.000000
   -2   -2   -2    2    9   -0.001081   -0.000000
   -2   -2   -2    3    9   -0.000941   -0.000000
   -2   -2   -2    4    9    0.000432    0.000000
   -2   -2   -2    5    9    0.000837   -0.000000
   -2   -2   -2    6    9   -0.000110    0.000000
   -2   -2   -2    7    9    0.000335    0.000000
   -2   -2   -2    8    9    0.000357   -0.000000
   -2   -2   -2    9    9    0.000032    0.000000
   -2   -2   -2   10    9   -0.000057   -0.000000
   -2   -2   -2   11    9   -0.001361    0.000000
   -2   -2   -2   12    9    0.000684    0.000000
   -2   -2   -2   13    9   -0.000847   -0.000000
   -2   -2   -2   14    9   -0.000759    0.000001
   -2   -2   -2   15    9    0.000615   -0.000000
   -2   -2   -2   16    9   -0.000143   -0.000000
   -2   -2   -2    1   10    0.000654    0.000000
   -2   -2   -2    2   10    0.000307    0.000000
   -2   -2   -2    3   10   -0.001081    0.000000
   -2   -2   -2    4   10    0.000837   -0.000000
   -2   -2   -2    5   10   -0.000535   -0.000000
   -2   -2   -2    6   10    0.000191    0.000000
   -2   -2   -2    7   10   -0.000029   -0.000000
   -2   -2   -2    8   10    0.000335   -0.000000
   -2   -2   -2    9   10   -0.000057    0.000000
   -2   -2   -2   10   10    0.000097   -0.000000
   -2   -2   -2   11   10   -0.000089   -0.000001
   -2   -2   -2   12   10    0.000103   -0.000000
   -2   -2   -2   13   10   -0.000045    0.000000
   -2   -2   -2   14   10   -0.001135   -0.000001
   -2   -2   -2   15   10    0.000886   -0.000000
   -2   -2   -2   16   10   -0.000113   -0.000000
   -2   -2   -2    1   11    0.000325    0.000000
   -2   -2   -2    2   11    0.000620    0.000000
   -2   -2   -2    3   11   -0.000621   -0.000000
   -2   -2   -2    4   11    0.001361    0.000001
   -2   -2   -2    5   11    0.000089   -0.000001
   -2   -2   -2    6   11   -0.000325   -0.000000
   -2   -2   -2    7   11    0.000620    0.000001
   -2   -2   -2    8   11   -0.000621   -0.000000
   -2   -2   -2    9   11   -0.001361   -0.000000
   -2   -2   -2   10   11   -0.000089    0.000001
   -2   -2   -2   11   11   -0.000399    0.000000
   -2   -2   -2   12   11   -0.000000   -0.000000
   -2   -2   -2   13   11    0.000000   -0.000000
   -2   -2   -2   14   11   -0.003058    0.000001
   -2   -2   -2   15   11   -0.000153   -0.000001
   -2   -2   -2   16   11    0.000089    0.000001
   -2   -2   -2    1   12    0.000235    0.000000
   -2   -2   -2    2   12   -0.000357    0.000000
   -2   -2   -2    3   12   -0.001420   -0.000001
   -2   -2   -2    4   12    0.000684    0.000000
   -2   -2   -2    5   12    0.000103    0.000000
   -2   -2   -2    6   12    0.000235    0.000001
   -2   -2   -2    7   12    0.000357   -0.000000
   -2   -2   -2    8   12    0.001420    0.000001
   -2   -2   -2    9   12    0.000684   -0.000000
   -2   -2   -2   10   12    0.000103    0.000000
   -2   -2   -2   11   12   -0.000000    0.000000
   -2   -2   -2   12   12   -0.000211   -0.000000
   -2   -2   -2   13   12    0.000263   -0.000000
   -2   -2   -2   14   12   -0.000153   -0.000001
   -2   -2   -2   15   12    0.000979   -0.000000
   -2   -2   -2   16   12   -0.001076    0.000001
   -2   -2   -2    1   13   -0.000249   -0.000000
   -2   -2   -2    2   13    0.000844   -0.000001
   -2   -2   -2    3   13    0.001351   -0.000001
   -2   -2   -2    4   13   -0.000847    0.000000
   -2   -2   -2    5   13   -0.000045    0.000000
   -2   -2   -2    6   13   -0.000249   -0.000000
   -2   -2   -2    7   13   -0.000844    0.000001
   -2   -2   -2    8   13   -0.001351    0.000001
   -2   -2   -2    9   13   -0.000847    0.000000
   -2   -2   -2   10   13   -0.000045   -0.000000
   -2   -2   -2   11   13    0.000000    0.000000
   -2   -2   -2   12   13    0.000263    0.000000
   -2   -2   -2   13   13    0.000095   -0.000000
   -2   -2   -2   14   13    0.000089    0.000001
   -2   -2   -2   15   13   -0.001076    0.000001
   -2   -2   -2   16   13   -0.000264    0.000001
   -2   -2   -2    1   14    0.001813    0.000000
   -2   -2   -2    2   14   -0.002369   -0.000000
   -2   -2   -2    3   14   -0.006676   -0.000000
   -2   -2   -2    4   14    0.006004    0.000000
   -2   -2   -2    5   14   -0.000558    0.000000
   -2   -2   -2    6   14    0.000325   -0.000000
   -2   -2   -2    7   14   -0.000848    0.000001
   -2   -2   -2    8   14    0.000226   -0.000000
   -2   -2   -2    9   14   -0.000759   -0.000001
   -2   -2   -2   10   14   -0.001135    0.000001
   -2   -2   -2   11   14   -0.003058   -0.000001
   -2   -2   -2   12   14   -0.000153    0.000001
   -2   -2   -2   13   14    0.000089   -0.000001
   -2   -2   -2   14   14   -0.000399   -0.000000
