# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-31.337387 1.527402 4.266164 0.000000 -0.000000 0.000000 -0.000000 3.572109 -1.583473 -3.945834 4.258451 0.000000 -0.000000 0.000000 -0.000000 7.074703 3.474569 11.301465 -4.375819 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.777387 -2.619078 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.111070 2.282377 7.865893 20.558007 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.357812 -8.285457 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.186862 -7.367888 
-31.180307 1.790926 4.216581 0.000000 -0.000000 0.000000 -0.000000 3.900863 -1.983023 -3.682495 4.123857 0.000000 -0.000000 0.000000 -0.000000 6.911833 3.542319 11.261584 -5.914061 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.097165 -2.109555 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.829483 2.791901 11.872735 20.446119 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.196739 -8.246722 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.850567 -7.478858 
-31.023227 2.093082 4.164451 0.000000 -0.000000 0.000000 -0.000000 4.193009 -2.361460 -3.386240 3.920604 0.000000 -0.000000 0.000000 -0.000000 6.735789 3.601600 11.291265 -7.227331 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.461177 -1.481252 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.431626 3.346832 15.854311 19.000177 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.096889 -8.170956 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.526673 -7.513554 
-30.866148 2.427971 4.107976 0.000000 -0.000000 0.000000 -0.000000 4.447764 -2.713826 -3.065812 3.664857 0.000000 -0.000000 0.000000 -0.000000 6.551771 3.652167 11.358422 -8.330312 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.868304 -0.718799 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.914867 3.939066 19.199132 16.405895 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.054720 -8.057213 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.213819 -7.475154 
-30.709068 2.788748 4.044234 0.000000 -0.000000 0.000000 -0.000000 4.665165 -3.035130 -2.731468 3.372094 0.000000 -0.000000 0.000000 -0.000000 6.365118 3.692675 11.439293 -9.241362 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.314346 0.195187 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.279542 4.560480 21.542842 13.144744 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.066277 -7.906293 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.909944 -7.366764 
-30.551989 3.167790 3.969209 0.000000 -0.000000 0.000000 -0.000000 4.846102 -3.320469 -2.393781 3.056141 0.000000 -0.000000 0.000000 -0.000000 6.181266 3.720688 11.516991 -9.980349 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.789860 1.279798 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.530127 5.204036 22.855895 9.736083 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.127225 -7.720567 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.612326 -7.191540 
-30.394909 3.556885 3.877929 0.000000 -0.000000 0.000000 -0.000000 4.992301 -3.565176 -2.062578 2.728606 0.000000 -0.000000 0.000000 -0.000000 6.005668 3.732820 11.580230 -10.567319 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.276766 2.554573 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.676254 5.865178 23.329387 6.548127 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.232792 -7.503744 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.317612 -6.952830 
-30.237829 3.947467 3.764712 0.000000 -0.000000 0.000000 -0.000000 5.106283 -3.765021 -1.746093 2.398657 0.000000 -0.000000 0.000000 -0.000000 5.843688 3.725026 11.622331 -11.021669 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.743368 4.036290 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.733424 6.543412 23.217756 3.762347 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.377664 -7.260596 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.021843 -6.654348 
-30.080750 4.330888 3.623550 0.000000 -0.000000 0.000000 -0.000000 5.191283 -3.916418 -1.450382 2.073064 0.000000 -0.000000 0.000000 -0.000000 5.700415 3.693008 11.640463 -11.361563 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.137876 5.731972 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.723398 7.243857 22.743215 1.425656 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.555860 -6.996644 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.720508 -6.300362 
-29.923670 4.698751 3.448587 0.000000 -0.000000 0.000000 -0.000000 5.251156 -4.016680 -1.178990 1.756432 0.000000 -0.000000 0.000000 -0.000000 5.580422 3.632710 11.635051 -11.603473 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.381995 7.625293 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.674371 7.978490 22.066176 -0.486271 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.760645 -6.717806 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.408636 -5.895901 
