0.000000 -7.000000 0.001893
0.000000 -6.964912 0.001909
0.000000 -6.929825 0.001924
0.000000 -6.894737 0.001940
0.000000 -6.859649 0.001956
0.000000 -6.824561 0.001972
0.000000 -6.789474 0.001989
0.000000 -6.754386 0.002005
0.000000 -6.719298 0.002022
0.000000 -6.684211 0.002039
0.000000 -6.649123 0.002057
0.000000 -6.614035 0.002075
0.000000 -6.578947 0.002092
0.000000 -6.543860 0.002111
0.000000 -6.508772 0.002129
0.000000 -6.473684 0.002148
0.000000 -6.438596 0.002167
0.000000 -6.403509 0.002186
0.000000 -6.368421 0.002206
0.000000 -6.333333 0.002226
0.000000 -6.298246 0.002246
0.000000 -6.263158 0.002267
0.000000 -6.228070 0.002288
0.000000 -6.192982 0.002309
0.000000 -6.157895 0.002331
0.000000 -6.122807 0.002353
0.000000 -6.087719 0.002375
0.000000 -6.052632 0.002398
0.000000 -6.017544 0.002421
0.000000 -5.982456 0.002444
0.000000 -5.947368 0.002468
0.000000 -5.912281 0.002493
0.000000 -5.877193 0.002517
0.000000 -5.842105 0.002543
0.000000 -5.807018 0.002568
0.000000 -5.771930 0.002594
0.000000 -5.736842 0.002621
0.000000 -5.701754 0.002648
0.000000 -5.666667 0.002676
0.000000 -5.631579 0.002704
0.000000 -5.596491 0.002733
0.000000 -5.561404 0.002762
0.000000 -5.526316 0.002792
0.000000 -5.491228 0.002822
0.000000 -5.456140 0.002854
0.000000 -5.421053 0.002885
0.000000 -5.385965 0.002918
0.000000 -5.350877 0.002951
0.000000 -5.315789 0.002985
0.000000 -5.280702 0.003019
0.000000 -5.245614 0.003054
0.000000 -5.210526 0.003090
0.000000 -5.175439 0.003127
0.000000 -5.140351 0.003165
0.000000 -5.105263 0.003203
0.000000 -5.070175 0.003243
0.000000 -5.035088 0.003283
0.000000 -5.000000 0.003325
0.000000 -4.964912 0.003367
0.000000 -4.929825 0.003411
0.000000 -4.894737 0.003455
0.000000 -4.859649 0.003501
0.000000 -4.824561 0.003548
0.000000 -4.789474 0.003596
0.000000 -4.754386 0.003645
0.000000 -4.719298 0.003696
0.000000 -4.684211 0.003748
0.000000 -4.649123 0.003801
0.000000 -4.614035 0.003857
0.000000 -4.578947 0.003913
0.000000 -4.543860 0.003972
0.000000 -4.508772 0.004032
0.000000 -4.473684 0.004094
0.000000 -4.438596 0.004158
0.000000 -4.403509 0.004224
0.000000 -4.368421 0.004292
0.000000 -4.333333 0.004363
0.000000 -4.298246 0.004435
0.000000 -4.263158 0.004511
0.000000 -4.228070 0.004589
0.000000 -4.192982 0.004670
0.000000 -4.157895 0.004754
0.000000 -4.122807 0.004841
0.000000 -4.087719 0.004931
0.000000 -4.052632 0.005025
0.000000 -4.017544 0.005123
0.000000 -3.982456 0.005225
0.000000 -3.947368 0.005331
0.000000 -3.912281 0.005442
0.000000 -3.877193 0.005558
0.000000 -3.842105 0.005679
0.000000 -3.807018 0.005806
0.000000 -3.771930 0.005939
0.000000 -3.736842 0.006079
0.000000 -3.701754 0.006225
0.000000 -3.666667 0.006380
0.000000 -3.631579 0.006543
0.000000 -3.596491 0.006716
0.000000 -3.561404 0.006898
0.000000 -3.526316 0.007091
0.000000 -3.491228 0.007297
0.000000 -3.456140 0.007515
0.000000 -3.421053 0.007748
0.000000 -3.385965 0.007997
0.000000 -3.350877 0.008264
0.000000 -3.315789 0.008551
0.000000 -3.280702 0.008860
0.000000 -3.245614 0.009193
0.000000 -3.210526 0.009555
0.000000 -3.175439 0.009948
0.000000 -3.140351 0.010377
0.000000 -3.105263 0.010847
0.000000 -3.070175 0.011364
0.000000 -3.035088 0.011936
0.000000 -3.000000 0.012571
0.000000 -2.964912 0.013280
0.000000 -2.929825 0.014076
0.000000 -2.894737 0.014975
0.000000 -2.859649 0.015999
0.000000 -2.824561 0.017174
0.000000 -2.789474 0.018534
0.000000 -2.754386 0.020123
0.000000 -2.719298 0.022001
0.000000 -2.684211 0.024246
0.000000 -2.649123 0.026971
0.000000 -2.614035 0.030332
0.000000 -2.578947 0.034558
0.000000 -2.543860 0.039992
0.000000 -2.508772 0.047175
0.000000 -2.473684 0.056989
0.000000 -2.438596 0.070969
0.000000 -2.403509 0.091984
0.000000 -2.368421 0.125926
0.000000 -2.333333 0.186554
0.000000 -2.298246 0.312575
0.000000 -2.263158 0.649749
0.000000 -2.228070 2.114171
0.000000 -2.192982 9.369139
0.000000 -2.157895 1.790414
0.000000 -2.122807 0.510586
0.000000 -2.087719 0.224878
0.000000 -2.052632 0.122399
0.000000 -2.017544 0.075329
0.000000 -1.982456 0.050246
0.000000 -1.947368 0.035496
0.000000 -1.912281 0.026196
0.000000 -1.877193 0.020021
0.000000 -1.842105 0.015756
0.000000 -1.807018 0.012718
0.000000 -1.771930 0.010501
0.000000 -1.736842 0.008851
0.000000 -1.701754 0.007605
0.000000 -1.666667 0.006652
0.000000 -1.631579 0.005917
0.000000 -1.596491 0.005347
0.000000 -1.561404 0.004905
0.000000 -1.526316 0.004561
0.000000 -1.491228 0.004295
0.000000 -1.456140 0.004091
0.000000 -1.421053 0.003938
0.000000 -1.385965 0.003826
0.000000 -1.350877 0.003747
0.000000 -1.315789 0.003697
0.000000 -1.280702 0.003670
0.000000 -1.245614 0.003663
0.000000 -1.210526 0.003673
0.000000 -1.175439 0.003698
0.000000 -1.140351 0.003735
0.000000 -1.105263 0.003783
0.000000 -1.070175 0.003841
0.000000 -1.035088 0.003908
0.000000 -1.000000 0.003982
0.000000 -0.964912 0.004064
0.000000 -0.929825 0.004152
0.000000 -0.894737 0.004247
0.000000 -0.859649 0.004347
0.000000 -0.824561 0.004452
0.000000 -0.789474 0.004563
0.000000 -0.754386 0.004678
0.000000 -0.719298 0.004799
0.000000 -0.684211 0.004924
0.000000 -0.649123 0.005053
0.000000 -0.614035 0.005188
0.000000 -0.578947 0.005327
0.000000 -0.543860 0.005470
0.000000 -0.508772 0.005619
0.000000 -0.473684 0.005772
0.000000 -0.438596 0.005930
0.000000 -0.403509 0.006093
0.000000 -0.368421 0.006262
0.000000 -0.333333 0.006435
0.000000 -0.298246 0.006615
0.000000 -0.263158 0.006800
0.000000 -0.228070 0.006990
0.000000 -0.192982 0.007188
0.000000 -0.157895 0.007391
0.000000 -0.122807 0.007602
0.000000 -0.087719 0.007819
0.000000 -0.052632 0.008045
0.000000 -0.017544 0.008277
0.000000 0.017544 0.008519
0.000000 0.052632 0.008768
0.000000 0.087719 0.009027
0.000000 0.122807 0.009296
0.000000 0.157895 0.009575
0.000000 0.192982 0.009864
0.000000 0.228070 0.010165
0.000000 0.263158 0.010478
0.000000 0.298246 0.010804
0.000000 0.333333 0.011144
0.000000 0.368421 0.011498
0.000000 0.403509 0.011867
0.000000 0.438596 0.012253
0.000000 0.473684 0.012656
0.000000 0.508772 0.013078
0.000000 0.543860 0.013520
0.000000 0.578947 0.013984
0.000000 0.614035 0.014470
0.000000 0.649123 0.014981
0.000000 0.684211 0.015519
0.000000 0.719298 0.016086
0.000000 0.754386 0.016683
0.000000 0.789474 0.017314
0.000000 0.824561 0.017982
0.000000 0.859649 0.018688
0.000000 0.894737 0.019438
0.000000 0.929825 0.020234
0.000000 0.964912 0.021081
0.000000 1.000000 0.021984
0.000000 1.035088 0.022949
0.000000 1.070175 0.023981
0.000000 1.105263 0.025087
0.000000 1.140351 0.026276
0.000000 1.175439 0.027556
0.000000 1.210526 0.028938
0.000000 1.245614 0.030434
0.000000 1.280702 0.032058
0.000000 1.315789 0.033825
0.000000 1.350877 0.035755
0.000000 1.385965 0.037869
0.000000 1.421053 0.040194
0.000000 1.456140 0.042760
0.000000 1.491228 0.045604
0.000000 1.526316 0.048771
0.000000 1.561404 0.052314
0.000000 1.596491 0.056300
0.000000 1.631579 0.060810
0.000000 1.666667 0.065945
0.000000 1.701754 0.071835
0.000000 1.736842 0.078642
0.000000 1.771930 0.086578
0.000000 1.807018 0.095921
0.000000 1.842105 0.107042
0.000000 1.877193 0.120442
0.000000 1.912281 0.136822
0.000000 1.947368 0.157173
0.000000 1.982456 0.182946
0.000000 2.017544 0.216331
0.000000 2.052632 0.260759
0.000000 2.087719 0.321858
0.000000 2.122807 0.409394
0.000000 2.157895 0.541509
0.000000 2.192982 0.755012
0.000000 2.228070 1.133635
