# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=ud, 0, 0})
# [3] Im(MomDist_{spin=ud, 0, 0})
# [4] Re(MomDist_{spin=ud, 0, 1})
# [5] Im(MomDist_{spin=ud, 0, 1})
# [6] Re(MomDist_{spin=ud, 0, 2})
# [7] Im(MomDist_{spin=ud, 0, 2})
# [8] Re(MomDist_{spin=ud, 0, 3})
# [9] Im(MomDist_{spin=ud, 0, 3})
# [10] Re(MomDist_{spin=ud, 0, 4})
# [11] Im(MomDist_{spin=ud, 0, 4})
# [12] Re(MomDist_{spin=ud, 0, 5})
# [13] Im(MomDist_{spin=ud, 0, 5})
# [14] Re(MomDist_{spin=ud, 1, 0})
# [15] Im(MomDist_{spin=ud, 1, 0})
# [16] Re(MomDist_{spin=ud, 1, 1})
# [17] Im(MomDist_{spin=ud, 1, 1})
# [18] Re(MomDist_{spin=ud, 1, 2})
# [19] Im(MomDist_{spin=ud, 1, 2})
# [20] Re(MomDist_{spin=ud, 1, 3})
# [21] Im(MomDist_{spin=ud, 1, 3})
# [22] Re(MomDist_{spin=ud, 1, 4})
# [23] Im(MomDist_{spin=ud, 1, 4})
# [24] Re(MomDist_{spin=ud, 1, 5})
# [25] Im(MomDist_{spin=ud, 1, 5})
# [26] Re(MomDist_{spin=ud, 2, 0})
# [27] Im(MomDist_{spin=ud, 2, 0})
# [28] Re(MomDist_{spin=ud, 2, 1})
# [29] Im(MomDist_{spin=ud, 2, 1})
# [30] Re(MomDist_{spin=ud, 2, 2})
# [31] Im(MomDist_{spin=ud, 2, 2})
# [32] Re(MomDist_{spin=ud, 2, 3})
# [33] Im(MomDist_{spin=ud, 2, 3})
# [34] Re(MomDist_{spin=ud, 2, 4})
# [35] Im(MomDist_{spin=ud, 2, 4})
# [36] Re(MomDist_{spin=ud, 2, 5})
# [37] Im(MomDist_{spin=ud, 2, 5})
# [38] Re(MomDist_{spin=ud, 3, 0})
# [39] Im(MomDist_{spin=ud, 3, 0})
# [40] Re(MomDist_{spin=ud, 3, 1})
# [41] Im(MomDist_{spin=ud, 3, 1})
# [42] Re(MomDist_{spin=ud, 3, 2})
# [43] Im(MomDist_{spin=ud, 3, 2})
# [44] Re(MomDist_{spin=ud, 3, 3})
# [45] Im(MomDist_{spin=ud, 3, 3})
# [46] Re(MomDist_{spin=ud, 3, 4})
# [47] Im(MomDist_{spin=ud, 3, 4})
# [48] Re(MomDist_{spin=ud, 3, 5})
# [49] Im(MomDist_{spin=ud, 3, 5})
# [50] Re(MomDist_{spin=ud, 4, 0})
# [51] Im(MomDist_{spin=ud, 4, 0})
# [52] Re(MomDist_{spin=ud, 4, 1})
# [53] Im(MomDist_{spin=ud, 4, 1})
# [54] Re(MomDist_{spin=ud, 4, 2})
# [55] Im(MomDist_{spin=ud, 4, 2})
# [56] Re(MomDist_{spin=ud, 4, 3})
# [57] Im(MomDist_{spin=ud, 4, 3})
# [58] Re(MomDist_{spin=ud, 4, 4})
# [59] Im(MomDist_{spin=ud, 4, 4})
# [60] Re(MomDist_{spin=ud, 4, 5})
# [61] Im(MomDist_{spin=ud, 4, 5})
# [62] Re(MomDist_{spin=ud, 5, 0})
# [63] Im(MomDist_{spin=ud, 5, 0})
# [64] Re(MomDist_{spin=ud, 5, 1})
# [65] Im(MomDist_{spin=ud, 5, 1})
# [66] Re(MomDist_{spin=ud, 5, 2})
# [67] Im(MomDist_{spin=ud, 5, 2})
# [68] Re(MomDist_{spin=ud, 5, 3})
# [69] Im(MomDist_{spin=ud, 5, 3})
# [70] Re(MomDist_{spin=ud, 5, 4})
# [71] Im(MomDist_{spin=ud, 5, 4})
# [72] Re(MomDist_{spin=ud, 5, 5})
# [73] Im(MomDist_{spin=ud, 5, 5})
0.000000 0.077735 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.077735 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.077735 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.077735 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.077735 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.077735 -0.000000 
0.005000 0.077770 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.077770 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.077770 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.077770 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.077770 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.077770 0.000000 
0.010000 0.077875 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.077875 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.077875 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.077875 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.077875 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.077875 -0.000000 
0.015000 0.078051 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.078051 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.078051 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.078051 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.078051 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.078051 0.000000 
0.020000 0.078298 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.078298 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.078298 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.078298 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.078298 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.078298 -0.000000 
0.025000 0.078617 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.078617 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.078617 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.078617 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.078617 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.078617 0.000000 
0.030000 0.079009 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.079009 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.079009 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.079009 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.079009 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.079009 -0.000000 
0.035000 0.079475 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.079475 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.079475 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.079475 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.079475 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.079475 0.000000 
0.040000 0.080018 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.080018 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.080018 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.080018 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.080018 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.080018 -0.000000 
0.045000 0.080639 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.080639 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.080639 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.080639 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.080639 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.080639 -0.000000 
