# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
-7.000000 0.003233 0.000539 0.000539 0.000539 0.000539 0.000539 0.000539
-6.964912 0.003268 0.000545 0.000545 0.000545 0.000545 0.000545 0.000545
-6.929825 0.003305 0.000551 0.000551 0.000551 0.000551 0.000551 0.000551
-6.894737 0.003342 0.000557 0.000557 0.000557 0.000557 0.000557 0.000557
-6.859649 0.003379 0.000563 0.000563 0.000563 0.000563 0.000563 0.000563
-6.824561 0.003418 0.000570 0.000570 0.000570 0.000570 0.000570 0.000570
-6.789474 0.003457 0.000576 0.000576 0.000576 0.000576 0.000576 0.000576
-6.754386 0.003497 0.000583 0.000583 0.000583 0.000583 0.000583 0.000583
-6.719298 0.003538 0.000590 0.000590 0.000590 0.000590 0.000590 0.000590
-6.684211 0.003579 0.000597 0.000597 0.000597 0.000597 0.000597 0.000597
-6.649123 0.003622 0.000604 0.000604 0.000604 0.000604 0.000604 0.000604
-6.614035 0.003665 0.000611 0.000611 0.000611 0.000611 0.000611 0.000611
-6.578947 0.003709 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
-6.543860 0.003754 0.000626 0.000626 0.000626 0.000626 0.000626 0.000626
-6.508772 0.003800 0.000633 0.000633 0.000633 0.000633 0.000633 0.000633
-6.473684 0.003847 0.000641 0.000641 0.000641 0.000641 0.000641 0.000641
-6.438596 0.003895 0.000649 0.000649 0.000649 0.000649 0.000649 0.000649
-6.403509 0.003944 0.000657 0.000657 0.000657 0.000657 0.000657 0.000657
-6.368421 0.003994 0.000666 0.000666 0.000666 0.000666 0.000666 0.000666
-6.333333 0.004045 0.000674 0.000674 0.000674 0.000674 0.000674 0.000674
-6.298246 0.004097 0.000683 0.000683 0.000683 0.000683 0.000683 0.000683
