# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-31.337387 -5.028428 -13.912495 0.000000 0.000000 0.000000 0.000000 27.522122 3.208225 1.403057 -15.411518 0.000000 0.000000 0.000000 0.000000 11.590683 -6.258984 7.669484 -27.028752 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.956562 4.550830 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.691077 -26.287148 -13.387126 -13.104614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.325310 -21.747586 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.235803 -28.120623 
-31.180307 -4.371777 -11.387190 0.000000 0.000000 0.000000 0.000000 -41.397038 61.985512 -2.731501 -16.398142 0.000000 0.000000 0.000000 0.000000 10.624629 2.280295 7.705912 -31.915056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.556609 -8.197011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.421216 -21.340288 -71.713542 -81.151873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.912967 -14.966092 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.657744 -30.341986 
-31.023227 2.297790 -14.517482 0.000000 0.000000 0.000000 0.000000 21.673516 -19.659050 -12.325529 -18.128620 0.000000 0.000000 0.000000 0.000000 7.867153 14.093254 -28.386921 91.130657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.513495 -12.329983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.240134 -21.019001 -1.947292 -21.695764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.586978 -22.653768 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.553431 -26.603618 
-30.866148 -3.888823 -7.013345 0.000000 0.000000 0.000000 0.000000 13.215006 -10.862096 -16.643712 2.198142 0.000000 0.000000 0.000000 0.000000 -35.425992 0.527492 15.393646 -24.976346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.742228 -14.605272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.170119 -26.934165 8.957732 -16.471311 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.922896 -22.733298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.296645 -19.610083 
-30.709068 -7.775542 -12.743688 0.000000 0.000000 0.000000 0.000000 8.351787 -5.594842 8.579771 -12.020222 0.000000 0.000000 0.000000 0.000000 -1.854463 -14.640701 9.854409 -24.101289 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29.077687 -12.700650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.633911 -13.851680 12.688797 -19.844616 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.760756 -22.209064 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.789029 -6.465661 
-30.551989 -4.649495 -20.506670 0.000000 0.000000 0.000000 0.000000 5.042288 -5.845894 3.812091 -21.772590 0.000000 0.000000 0.000000 0.000000 2.760057 -8.890073 5.782092 -26.282964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.345591 -8.615151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.888000 -17.123688 14.727274 -18.893200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.682906 -23.551127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.836250 -17.964775 
-30.394909 29.119668 -3.961480 0.000000 0.000000 0.000000 0.000000 0.488455 -6.655259 -0.621156 -19.344637 0.000000 0.000000 0.000000 0.000000 1.990669 -12.718134 -0.269202 -33.095658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.527493 -16.549221 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.407631 -19.451753 13.427223 -21.873593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.658530 -22.831036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.208303 -18.169421 
-30.237829 7.966777 -11.613917 0.000000 0.000000 0.000000 0.000000 3.032926 14.794258 -0.119753 -23.650701 0.000000 0.000000 0.000000 0.000000 13.319141 -14.779215 115.059331 -987.512993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.769937 -11.218426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.696921 -18.481538 40.421412 3.821371 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.328740 -17.369170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.880130 -19.680098 
-30.080750 -17.006546 -15.860501 0.000000 0.000000 0.000000 0.000000 10.229583 -7.273857 -9.128079 -36.077548 0.000000 0.000000 0.000000 0.000000 19.912196 -6.069937 -28.452497 14.846513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.849649 -17.659310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.938431 -13.354690 10.139416 -18.018090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.562255 -17.813681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.149186 -23.400069 
-29.923670 -11.416480 -3.615724 0.000000 0.000000 0.000000 0.000000 4.128694 -2.764320 36.730231 19.174424 0.000000 0.000000 0.000000 0.000000 -9.782059 -8.843319 16.231880 -2.210410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.968901 -22.550983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.513169 -11.729433 20.652963 -9.285399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.135291 -16.959808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.343017 -20.226962 
