# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
-7.000000 0.001616 0.001616 0.000539 0.000539 0.000539 0.000539 0.000539 0.000539
-6.964912 0.001634 0.001634 0.000545 0.000545 0.000545 0.000545 0.000545 0.000545
-6.929825 0.001652 0.001652 0.000551 0.000551 0.000551 0.000551 0.000551 0.000551
-6.894737 0.001671 0.001671 0.000557 0.000557 0.000557 0.000557 0.000557 0.000557
-6.859649 0.001690 0.001690 0.000563 0.000563 0.000563 0.000563 0.000563 0.000563
-6.824561 0.001709 0.001709 0.000570 0.000570 0.000570 0.000570 0.000570 0.000570
-6.789474 0.001728 0.001728 0.000576 0.000576 0.000576 0.000576 0.000576 0.000576
-6.754386 0.001748 0.001748 0.000583 0.000583 0.000583 0.000583 0.000583 0.000583
-6.719298 0.001769 0.001769 0.000590 0.000590 0.000590 0.000590 0.000590 0.000590
-6.684211 0.001790 0.001790 0.000597 0.000597 0.000597 0.000597 0.000597 0.000597
-6.649123 0.001811 0.001811 0.000604 0.000604 0.000604 0.000604 0.000604 0.000604
-6.614035 0.001832 0.001832 0.000611 0.000611 0.000611 0.000611 0.000611 0.000611
-6.578947 0.001854 0.001854 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
-6.543860 0.001877 0.001877 0.000626 0.000626 0.000626 0.000626 0.000626 0.000626
-6.508772 0.001900 0.001900 0.000633 0.000633 0.000633 0.000633 0.000633 0.000633
-6.473684 0.001923 0.001923 0.000641 0.000641 0.000641 0.000641 0.000641 0.000641
-6.438596 0.001947 0.001947 0.000649 0.000649 0.000649 0.000649 0.000649 0.000649
-6.403509 0.001972 0.001972 0.000657 0.000657 0.000657 0.000657 0.000657 0.000657
-6.368421 0.001997 0.001997 0.000666 0.000666 0.000666 0.000666 0.000666 0.000666
-6.333333 0.002023 0.002023 0.000674 0.000674 0.000674 0.000674 0.000674 0.000674
-6.298246 0.002049 0.002049 0.000683 0.000683 0.000683 0.000683 0.000683 0.000683
-6.263158 0.002075 0.002075 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692
-6.228070 0.002103 0.002103 0.000701 0.000701 0.000701 0.000701 0.000701 0.000701
-6.192982 0.002131 0.002131 0.000710 0.000710 0.000710 0.000710 0.000710 0.000710
-6.157895 0.002159 0.002159 0.000720 0.000720 0.000720 0.000720 0.000720 0.000720
-6.122807 0.002188 0.002188 0.000729 0.000729 0.000729 0.000729 0.000729 0.000729
-6.087719 0.002218 0.002218 0.000739 0.000739 0.000739 0.000739 0.000739 0.000739
-6.052632 0.002249 0.002249 0.000750 0.000750 0.000750 0.000750 0.000750 0.000750
-6.017544 0.002280 0.002280 0.000760 0.000760 0.000760 0.000760 0.000760 0.000760
-5.982456 0.002313 0.002313 0.000771 0.000771 0.000771 0.000771 0.000771 0.000771
-5.947368 0.002346 0.002346 0.000782 0.000782 0.000782 0.000782 0.000782 0.000782
-5.912281 0.002379 0.002379 0.000793 0.000793 0.000793 0.000793 0.000793 0.000793
-5.877193 0.002414 0.002414 0.000805 0.000805 0.000805 0.000805 0.000805 0.000805
-5.842105 0.002450 0.002450 0.000817 0.000817 0.000817 0.000817 0.000817 0.000817
-5.807018 0.002486 0.002486 0.000829 0.000829 0.000829 0.000829 0.000829 0.000829
-5.771930 0.002523 0.002523 0.000841 0.000841 0.000841 0.000841 0.000841 0.000841
-5.736842 0.002562 0.002562 0.000854 0.000854 0.000854 0.000854 0.000854 0.000854
-5.701754 0.002601 0.002601 0.000867 0.000867 0.000867 0.000867 0.000867 0.000867
-5.666667 0.002642 0.002642 0.000881 0.000881 0.000881 0.000881 0.000881 0.000881
-5.631579 0.002683 0.002683 0.000894 0.000894 0.000894 0.000894 0.000894 0.000894
-5.596491 0.002726 0.002726 0.000909 0.000909 0.000909 0.000909 0.000909 0.000909
-5.561404 0.002770 0.002770 0.000923 0.000923 0.000923 0.000923 0.000923 0.000923
-5.526316 0.002816 0.002816 0.000939 0.000939 0.000939 0.000939 0.000939 0.000939
-5.491228 0.002862 0.002862 0.000954 0.000954 0.000954 0.000954 0.000954 0.000954
-5.456140 0.002910 0.002910 0.000970 0.000970 0.000970 0.000970 0.000970 0.000970
-5.421053 0.002960 0.002960 0.000987 0.000987 0.000987 0.000987 0.000987 0.000987
-5.385965 0.003011 0.003011 0.001004 0.001004 0.001004 0.001004 0.001004 0.001004
-5.350877 0.003063 0.003063 0.001021 0.001021 0.001021 0.001021 0.001021 0.001021
-5.315789 0.003117 0.003117 0.001039 0.001039 0.001039 0.001039 0.001039 0.001039
-5.280702 0.003173 0.003173 0.001058 0.001058 0.001058 0.001058 0.001058 0.001058
-5.245614 0.003231 0.003231 0.001077 0.001077 0.001077 0.001077 0.001077 0.001077
-5.210526 0.003291 0.003291 0.001097 0.001097 0.001097 0.001097 0.001097 0.001097
-5.175439 0.003352 0.003352 0.001117 0.001117 0.001117 0.001117 0.001117 0.001117
-5.140351 0.003416 0.003416 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139
-5.105263 0.003482 0.003482 0.001161 0.001161 0.001161 0.001161 0.001161 0.001161
-5.070175 0.003550 0.003550 0.001183 0.001183 0.001183 0.001183 0.001183 0.001183
-5.035088 0.003621 0.003621 0.001207 0.001207 0.001207 0.001207 0.001207 0.001207
-5.000000 0.003695 0.003695 0.001232 0.001232 0.001232 0.001232 0.001232 0.001232
-4.964912 0.003771 0.003771 0.001257 0.001257 0.001257 0.001257 0.001257 0.001257
-4.929825 0.003850 0.003850 0.001283 0.001283 0.001283 0.001283 0.001283 0.001283
-4.894737 0.003932 0.003932 0.001311 0.001311 0.001311 0.001311 0.001311 0.001311
-4.859649 0.004017 0.004017 0.001339 0.001339 0.001339 0.001339 0.001339 0.001339
-4.824561 0.004106 0.004106 0.001369 0.001369 0.001369 0.001369 0.001369 0.001369
-4.789474 0.004198 0.004198 0.001399 0.001399 0.001399 0.001399 0.001399 0.001399
-4.754386 0.004294 0.004294 0.001431 0.001431 0.001431 0.001431 0.001431 0.001431
-4.719298 0.004394 0.004394 0.001465 0.001465 0.001465 0.001465 0.001465 0.001465
-4.684211 0.004499 0.004499 0.001500 0.001500 0.001500 0.001500 0.001500 0.001500
-4.649123 0.004608 0.004608 0.001536 0.001536 0.001536 0.001536 0.001536 0.001536
-4.614035 0.004723 0.004723 0.001574 0.001574 0.001574 0.001574 0.001574 0.001574
-4.578947 0.004842 0.004842 0.001614 0.001614 0.001614 0.001614 0.001614 0.001614
-4.543860 0.004968 0.004968 0.001656 0.001656 0.001656 0.001656 0.001656 0.001656
-4.508772 0.005099 0.005099 0.001700 0.001700 0.001700 0.001700 0.001700 0.001700
-4.473684 0.005237 0.005237 0.001746 0.001746 0.001746 0.001746 0.001746 0.001746
-4.438596 0.005382 0.005382 0.001794 0.001794 0.001794 0.001794 0.001794 0.001794
-4.403509 0.005535 0.005535 0.001845 0.001845 0.001845 0.001845 0.001845 0.001845
-4.368421 0.005696 0.005696 0.001899 0.001899 0.001899 0.001899 0.001899 0.001899
-4.333333 0.005866 0.005866 0.001955 0.001955 0.001955 0.001955 0.001955 0.001955
