0.000000 -7.000000 0.000947
0.000000 -6.964912 0.000954
0.000000 -6.929825 0.000962
0.000000 -6.894737 0.000970
0.000000 -6.859649 0.000978
0.000000 -6.824561 0.000986
0.000000 -6.789474 0.000994
0.000000 -6.754386 0.001003
0.000000 -6.719298 0.001011
0.000000 -6.684211 0.001020
0.000000 -6.649123 0.001028
0.000000 -6.614035 0.001037
0.000000 -6.578947 0.001046
0.000000 -6.543860 0.001055
0.000000 -6.508772 0.001065
0.000000 -6.473684 0.001074
0.000000 -6.438596 0.001083
0.000000 -6.403509 0.001093
0.000000 -6.368421 0.001103
0.000000 -6.333333 0.001113
0.000000 -6.298246 0.001123
0.000000 -6.263158 0.001133
0.000000 -6.228070 0.001144
0.000000 -6.192982 0.001154
0.000000 -6.157895 0.001165
0.000000 -6.122807 0.001176
0.000000 -6.087719 0.001187
0.000000 -6.052632 0.001199
0.000000 -6.017544 0.001210
0.000000 -5.982456 0.001222
0.000000 -5.947368 0.001234
0.000000 -5.912281 0.001246
0.000000 -5.877193 0.001259
0.000000 -5.842105 0.001271
0.000000 -5.807018 0.001284
0.000000 -5.771930 0.001297
0.000000 -5.736842 0.001311
0.000000 -5.701754 0.001324
0.000000 -5.666667 0.001338
0.000000 -5.631579 0.001352
0.000000 -5.596491 0.001366
0.000000 -5.561404 0.001381
0.000000 -5.526316 0.001396
0.000000 -5.491228 0.001411
0.000000 -5.456140 0.001427
0.000000 -5.421053 0.001443
0.000000 -5.385965 0.001459
0.000000 -5.350877 0.001475
0.000000 -5.315789 0.001492
0.000000 -5.280702 0.001510
0.000000 -5.245614 0.001527
0.000000 -5.210526 0.001545
0.000000 -5.175439 0.001564
0.000000 -5.140351 0.001582
0.000000 -5.105263 0.001602
0.000000 -5.070175 0.001621
0.000000 -5.035088 0.001642
0.000000 -5.000000 0.001662
0.000000 -4.964912 0.001684
0.000000 -4.929825 0.001705
0.000000 -4.894737 0.001728
0.000000 -4.859649 0.001750
0.000000 -4.824561 0.001774
0.000000 -4.789474 0.001798
0.000000 -4.754386 0.001823
0.000000 -4.719298 0.001848
0.000000 -4.684211 0.001874
0.000000 -4.649123 0.001901
0.000000 -4.614035 0.001928
0.000000 -4.578947 0.001957
0.000000 -4.543860 0.001986
0.000000 -4.508772 0.002016
0.000000 -4.473684 0.002047
0.000000 -4.438596 0.002079
0.000000 -4.403509 0.002112
0.000000 -4.368421 0.002146
0.000000 -4.333333 0.002181
0.000000 -4.298246 0.002218
0.000000 -4.263158 0.002255
0.000000 -4.228070 0.002294
0.000000 -4.192982 0.002335
0.000000 -4.157895 0.002377
0.000000 -4.122807 0.002420
0.000000 -4.087719 0.002466
0.000000 -4.052632 0.002513
0.000000 -4.017544 0.002561
0.000000 -3.982456 0.002612
0.000000 -3.947368 0.002666
0.000000 -3.912281 0.002721
0.000000 -3.877193 0.002779
0.000000 -3.842105 0.002839
0.000000 -3.807018 0.002903
0.000000 -3.771930 0.002969
0.000000 -3.736842 0.003039
0.000000 -3.701754 0.003113
0.000000 -3.666667 0.003190
0.000000 -3.631579 0.003272
0.000000 -3.596491 0.003358
0.000000 -3.561404 0.003449
0.000000 -3.526316 0.003546
0.000000 -3.491228 0.003648
0.000000 -3.456140 0.003758
0.000000 -3.421053 0.003874
0.000000 -3.385965 0.003999
0.000000 -3.350877 0.004132
0.000000 -3.315789 0.004275
0.000000 -3.280702 0.004430
0.000000 -3.245614 0.004597
0.000000 -3.210526 0.004777
0.000000 -3.175439 0.004974
0.000000 -3.140351 0.005189
0.000000 -3.105263 0.005424
0.000000 -3.070175 0.005682
0.000000 -3.035088 0.005968
0.000000 -3.000000 0.006285
0.000000 -2.964912 0.006640
0.000000 -2.929825 0.007038
0.000000 -2.894737 0.007488
0.000000 -2.859649 0.008000
0.000000 -2.824561 0.008587
0.000000 -2.789474 0.009267
0.000000 -2.754386 0.010062
0.000000 -2.719298 0.011000
0.000000 -2.684211 0.012123
0.000000 -2.649123 0.013486
0.000000 -2.614035 0.015166
0.000000 -2.578947 0.017279
0.000000 -2.543860 0.019996
0.000000 -2.508772 0.023587
0.000000 -2.473684 0.028494
0.000000 -2.438596 0.035484
0.000000 -2.403509 0.045992
0.000000 -2.368421 0.062963
0.000000 -2.333333 0.093277
0.000000 -2.298246 0.156288
0.000000 -2.263158 0.324875
0.000000 -2.228070 1.057085
0.000000 -2.192982 4.684570
0.000000 -2.157895 0.895207
0.000000 -2.122807 0.255293
0.000000 -2.087719 0.112439
0.000000 -2.052632 0.061200
0.000000 -2.017544 0.037664
0.000000 -1.982456 0.025123
0.000000 -1.947368 0.017748
0.000000 -1.912281 0.013098
0.000000 -1.877193 0.010011
0.000000 -1.842105 0.007878
0.000000 -1.807018 0.006359
0.000000 -1.771930 0.005251
0.000000 -1.736842 0.004426
0.000000 -1.701754 0.003802
0.000000 -1.666667 0.003326
0.000000 -1.631579 0.002959
0.000000 -1.596491 0.002674
0.000000 -1.561404 0.002452
0.000000 -1.526316 0.002280
0.000000 -1.491228 0.002147
0.000000 -1.456140 0.002046
0.000000 -1.421053 0.001969
0.000000 -1.385965 0.001913
0.000000 -1.350877 0.001874
0.000000 -1.315789 0.001849
0.000000 -1.280702 0.001835
0.000000 -1.245614 0.001832
0.000000 -1.210526 0.001837
0.000000 -1.175439 0.001849
0.000000 -1.140351 0.001867
0.000000 -1.105263 0.001891
0.000000 -1.070175 0.001921
0.000000 -1.035088 0.001954
0.000000 -1.000000 0.001991
0.000000 -0.964912 0.002032
0.000000 -0.929825 0.002076
0.000000 -0.894737 0.002123
0.000000 -0.859649 0.002173
0.000000 -0.824561 0.002226
0.000000 -0.789474 0.002281
0.000000 -0.754386 0.002339
0.000000 -0.719298 0.002399
0.000000 -0.684211 0.002462
0.000000 -0.649123 0.002527
0.000000 -0.614035 0.002594
0.000000 -0.578947 0.002663
0.000000 -0.543860 0.002735
0.000000 -0.508772 0.002809
0.000000 -0.473684 0.002886
0.000000 -0.438596 0.002965
0.000000 -0.403509 0.003047
0.000000 -0.368421 0.003131
0.000000 -0.333333 0.003218
0.000000 -0.298246 0.003307
0.000000 -0.263158 0.003400
0.000000 -0.228070 0.003495
0.000000 -0.192982 0.003594
0.000000 -0.157895 0.003696
0.000000 -0.122807 0.003801
0.000000 -0.087719 0.003910
0.000000 -0.052632 0.004022
0.000000 -0.017544 0.004139
0.000000 0.017544 0.004259
0.000000 0.052632 0.004384
0.000000 0.087719 0.004514
0.000000 0.122807 0.004648
0.000000 0.157895 0.004787
0.000000 0.192982 0.004932
0.000000 0.228070 0.005083
0.000000 0.263158 0.005239
0.000000 0.298246 0.005402
0.000000 0.333333 0.005572
0.000000 0.368421 0.005749
0.000000 0.403509 0.005934
0.000000 0.438596 0.006126
0.000000 0.473684 0.006328
0.000000 0.508772 0.006539
0.000000 0.543860 0.006760
0.000000 0.578947 0.006992
0.000000 0.614035 0.007235
0.000000 0.649123 0.007491
0.000000 0.684211 0.007760
0.000000 0.719298 0.008043
0.000000 0.754386 0.008342
0.000000 0.789474 0.008657
0.000000 0.824561 0.008991
0.000000 0.859649 0.009344
0.000000 0.894737 0.009719
0.000000 0.929825 0.010117
0.000000 0.964912 0.010541
0.000000 1.000000 0.010992
0.000000 1.035088 0.011474
0.000000 1.070175 0.011990
0.000000 1.105263 0.012543
0.000000 1.140351 0.013138
0.000000 1.175439 0.013778
0.000000 1.210526 0.014469
0.000000 1.245614 0.015217
0.000000 1.280702 0.016029
0.000000 1.315789 0.016913
0.000000 1.350877 0.017877
0.000000 1.385965 0.018935
0.000000 1.421053 0.020097
0.000000 1.456140 0.021380
0.000000 1.491228 0.022802
0.000000 1.526316 0.024385
0.000000 1.561404 0.026157
0.000000 1.596491 0.028150
0.000000 1.631579 0.030405
0.000000 1.666667 0.032973
0.000000 1.701754 0.035917
0.000000 1.736842 0.039321
0.000000 1.771930 0.043289
0.000000 1.807018 0.047961
0.000000 1.842105 0.053521
0.000000 1.877193 0.060221
0.000000 1.912281 0.068411
0.000000 1.947368 0.078586
0.000000 1.982456 0.091473
0.000000 2.017544 0.108166
0.000000 2.052632 0.130379
0.000000 2.087719 0.160929
0.000000 2.122807 0.204697
0.000000 2.157895 0.270754
0.000000 2.192982 0.377506
0.000000 2.228070 0.566817
0.000000 2.263158 0.949515
0.000000 2.298246 1.880681
0.000000 2.333333 4.584115
0.000000 2.368421 7.501264
0.000000 2.403509 3.321112
0.000000 2.438596 1.335385
0.000000 2.473684 0.663223
0.000000 2.508772 0.382609
0.000000 2.543860 0.243481
0.000000 2.578947 0.165712
0.000000 2.614035 0.118364
0.000000 2.649123 0.087655
0.000000 2.684211 0.066754
0.000000 2.719298 0.051980
0.000000 2.754386 0.041216
0.000000 2.789474 0.033180
0.000000 2.824561 0.027058
0.000000 2.859649 0.022318
0.000000 2.894737 0.018598
0.000000 2.929825 0.015646
0.000000 2.964912 0.013284
0.000000 3.000000 0.011382
0.000000 3.035088 0.009845
0.000000 3.070175 0.008601
0.000000 3.105263 0.007595
0.000000 3.140351 0.006786
0.000000 3.175439 0.006140
0.000000 3.210526 0.005634
0.000000 3.245614 0.005247
0.000000 3.280702 0.004964
0.000000 3.315789 0.004772
0.000000 3.350877 0.004661
0.000000 3.385965 0.004625
0.000000 3.421053 0.004658
0.000000 3.456140 0.004755
0.000000 3.491228 0.004914
0.000000 3.526316 0.005133
0.000000 3.561404 0.005412
0.000000 3.596491 0.005751
0.000000 3.631579 0.006150
0.000000 3.666667 0.006613
0.000000 3.701754 0.007142
0.000000 3.736842 0.007742
0.000000 3.771930 0.008418
0.000000 3.807018 0.009177
0.000000 3.842105 0.010025
0.000000 3.877193 0.010974
0.000000 3.912281 0.012033
0.000000 3.947368 0.013216
0.000000 3.982456 0.014540
0.000000 4.017544 0.016023
0.000000 4.052632 0.017688
0.000000 4.087719 0.019562
0.000000 4.122807 0.021679
0.000000 4.157895 0.024078
0.000000 4.192982 0.026808
