# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-3.000000 0.100079 0.017966 0.011815 0.017966 0.011815 0.008528 0.006528 0.005202 0.008528 0.006528 0.005202
-2.984962 0.102887 0.018642 0.012147 0.018642 0.012147 0.008719 0.006650 0.005286 0.008719 0.006650 0.005286
-2.969925 0.105841 0.019362 0.012494 0.019362 0.012494 0.008918 0.006776 0.005372 0.008918 0.006776 0.005372
-2.954887 0.108954 0.020129 0.012859 0.020129 0.012859 0.009124 0.006905 0.005460 0.009124 0.006905 0.005460
-2.939850 0.112237 0.020949 0.013242 0.020949 0.013242 0.009338 0.007040 0.005550 0.009338 0.007040 0.005550
-2.924812 0.115706 0.021827 0.013644 0.021827 0.013644 0.009561 0.007178 0.005644 0.009561 0.007178 0.005644
-2.909774 0.119376 0.022768 0.014067 0.022768 0.014067 0.009793 0.007321 0.005739 0.009793 0.007321 0.005739
-2.894737 0.123265 0.023779 0.014513 0.023779 0.014513 0.010034 0.007469 0.005838 0.010034 0.007469 0.005838
-2.879699 0.127394 0.024868 0.014983 0.024868 0.014983 0.010285 0.007622 0.005939 0.010285 0.007622 0.005939
-2.864662 0.131787 0.026043 0.015480 0.026043 0.015480 0.010548 0.007780 0.006043 0.010548 0.007780 0.006043
-2.849624 0.136467 0.027314 0.016004 0.027314 0.016004 0.010821 0.007944 0.006150 0.010821 0.007944 0.006150
-2.834586 0.141466 0.028692 0.016559 0.028692 0.016559 0.011107 0.008114 0.006261 0.011107 0.008114 0.006261
-2.819549 0.146817 0.030191 0.017147 0.030191 0.017147 0.011406 0.008290 0.006375 0.011406 0.008290 0.006375
-2.804511 0.152558 0.031825 0.017772 0.031825 0.017772 0.011718 0.008472 0.006492 0.011718 0.008472 0.006492
-2.789474 0.158734 0.033613 0.018435 0.033613 0.018435 0.012046 0.008661 0.006613 0.012046 0.008661 0.006613
-2.774436 0.165396 0.035574 0.019141 0.035574 0.019141 0.012388 0.008857 0.006737 0.012388 0.008857 0.006737
