# Energy DOS Partial-DOS
-3.0 0.704936408819 0.132897243082 0.092686040861 0.18367889421 0.100176511123 0.0272255409753 0.0312109776145 0.0208785191561 0.034302826227 0.0346663069129 0.0472135486564
-2.98496240602 0.73316417255 0.138777042336 0.0960288688341 0.198162903592 0.103190577816 0.0273641820434 0.0311128297734 0.0210391836487 0.0345092833264 0.0349052406381 0.0480740605416
-2.96992481203 0.762299369758 0.144850339812 0.0995454272377 0.213027895381 0.106320374908 0.0275081351416 0.0310145909066 0.0212025039172 0.0347209124718 0.0351477405535 0.0489614494288
-2.95488721805 0.792027725639 0.151096096169 0.103242709384 0.227970743803 0.109567102809 0.0276576092721 0.0309163118455 0.0213685426998 0.0349379062773 0.0353938973717 0.0498768060073
-2.93984962406 0.821990003602 0.157494206058 0.107127113405 0.242643722228 0.112931188444 0.0278128238091 0.0308180441928 0.0215373646391 0.035160466398 0.0356438049306 0.0508212694982
-2.92481203008 0.851804845473 0.164025787206 0.111204193085 0.256677434519 0.116412151091 0.0279740091406 0.030719840345 0.021709036353 0.0353888040532 0.0358975603239 0.051796029356
-2.90977443609 0.881088600011 0.170671963489 0.115478367164 0.269702284458 0.120008465988 0.0281414073577 0.0306217535181 0.0218836265087 0.0356231405851 0.0361552640391 0.052802326903
-2.89473684211 0.909467918465 0.177411839887 0.119952586826 0.281363558887 0.123717431173 0.0283152729939 0.0305238377747 0.0220612059004 0.0358637080558 0.0364170201012 0.053841456866
-2.87969924812 0.936588454892 0.184221112613 0.12462796346 0.291332010079 0.12753504445 0.0284958738205 0.0304261480543 0.0222418475295 0.0361107498861 0.0366829362239 0.0549147687755
-2.86466165414 0.962129623588 0.191072490128 0.129503361872 0.299318700738 0.13145589856 0.028683491702 0.030328740206 0.0224256266895 0.0363645215397 0.0369531239685 0.0560236681842
-2.84962406015 0.985834147217 0.197937685414 0.134574967952 0.305103066935 0.135473103509 0.0288784235154 0.0302316710237 0.0226126210547 0.0366252912549 0.0372276989106 0.0571696176476
-2.83458646617 1.00755042396 0.20478908098 0.139835844238 0.308574103336 0.139578245156 0.0290809821424 0.0301349982854 0.0228029107725 0.0368933408296 0.037506780815 0.0583541374044
-2.81954887218 1.02727231311 0.211598647579 0.145275491574 0.309771662639 0.143761388469 0.0292914975368 0.0300387807947 0.0229965785605 0.0371689664622 0.0377904938192 0.0595788056783
-2.8045112782 1.04515546038 0.218333004187 0.15087943997 0.308908073344 0.148011131972 0.0295103178769 0.029943078426 0.0231937098084 0.0374524796546 0.0380789666274 0.0608452585144
-2.78947368421 1.06149725899 0.224945907337 0.156628896242 0.306355852952 0.152314716861 0.0297378108091 0.0298479521738 0.0233943926845 0.0377442081808 0.0383723327129 0.0621551890413
-2.77443609023 1.07668407304 0.231371308917 0.16250047965 0.302601973457 0.156658190069 0.0299743647913 0.0297534642055 0.0235987182475 0.0380444971278 0.0386707305318 0.0635103460399
-2.75939849624 1.09112326175 0.237520238024 0.168466079137 0.298182934563 0.16102661556 0.0302203905451 0.0296596779186 0.0238067805641 0.0383537100141 0.0389743037477 0.0649125316732
-2.74436090226 1.10518083505 0.243283306111 0.174492866258 0.293619652678 0.165404322871 0.0304763226265 0.0295666580018 0.0240186768322 0.038672229993 0.0392832014677 0.066363598214
-2.72932330827 1.11913874094 0.24853870889 0.180543496311 0.289366276421 0.169775176961 0.0307426211272 0.0294744705018 0.0242345075106 0.0390004611468 0.0395975784914 0.0678654435783
-2.71428571429 1.13317512236 0.25316417278 0.186576525825 0.28577781052 0.17412284947 0.0310197735174 0.0293831828942 0.0244543764552 0.0393388298809 0.039917595572 0.0694200054484
