0.0 -3.0 3.55637530025
0.0 -2.98496240602 3.7309241767
0.0 -2.96992481203 3.89762562761
0.0 -2.95488721805 4.05095512019
0.0 -2.93984962406 4.18584405169
0.0 -2.92481203008 4.29848869865
0.0 -2.90977443609 4.38698393401
0.0 -2.89473684211 4.45155100745
0.0 -2.87969924812 4.49426847735
0.0 -2.86466165414 4.51841048391
0.0 -2.84962406015 4.52763422084
0.0 -2.83458646617 4.52527082142
0.0 -2.81954887218 4.51388125162
0.0 -2.8045112782 4.49511392414
0.0 -2.78947368421 4.46980601293
0.0 -2.77443609023 4.43822773494
0.0 -2.75939849624 4.40036881833
0.0 -2.74436090226 4.35619007391
0.0 -2.72932330827 4.30579512191
0.0 -2.71428571429 4.24950852595
0.0 -2.6992481203 4.18787133193
0.0 -2.68421052632 4.12158015588
0.0 -2.66917293233 4.05140075832
0.0 -2.65413533835 3.97808326452
0.0 -2.63909774436 3.90229738995
0.0 -2.62406015038 3.82459604626
0.0 -2.60902255639 3.74540734705
0.0 -2.59398496241 3.6650495762
0.0 -2.57894736842 3.58376111436
0.0 -2.56390977444 3.50173695989
0.0 -2.54887218045 3.41916451631
0.0 -2.53383458647 3.33625309788
0.0 -2.51879699248 3.25325368098
0.0 -2.5037593985 3.17046750502
0.0 -2.48872180451 3.0882439739
0.0 -2.47368421053 3.00696974407
0.0 -2.45864661654 2.92705178221
0.0 -2.44360902256 2.84889749422
0.0 -2.42857142857 2.77289482857
0.0 -2.41353383459 2.69939468066
0.0 -2.3984962406 2.62869715391
0.0 -2.38345864662 2.56104244079
0.0 -2.36842105263 2.49660640555
0.0 -2.35338345865 2.43550045186
0.0 -2.33834586466 2.37777495958
0.0 -2.32330827068 2.32342545161
0.0 -2.30827067669 2.27240065866
0.0 -2.29323308271 2.22461173653
0.0 -2.27819548872 2.17994201271
0.0 -2.26315789474 2.13825676551
0.0 -2.24812030075 2.09941264889
0.0 -2.23308270677 2.06326646295
0.0 -2.21804511278 2.02968303262
0.0 -2.2030075188 1.99854200215
0.0 -2.18796992481 1.96974338716
0.0 -2.17293233083 1.94321175778
0.0 -2.15789473684 1.91889896102
0.0 -2.14285714286 1.89678533064
0.0 -2.12781954887 1.87687937832
0.0 -2.11278195489 1.85921600611
0.0 -2.0977443609 1.84385332272
0.0 -2.08270676692 1.83086817791
0.0 -2.06766917293 1.82035054592
0.0 -2.05263157895 1.81239688853
0.0 -2.03759398496 1.80710261255
0.0 -2.02255639098 1.80455371285
0.0 -2.00751879699 1.8048176711
0.0 -1.99248120301 1.8079336789
0.0 -1.97744360902 1.81390229149
0.0 -1.96240601504 1.82267471534
0.0 -1.94736842105 1.83414211026
0.0 -1.93233082707 1.84812555654
0.0 -1.91729323308 1.86436769584
0.0 -1.9022556391 1.88252747134
0.0 -1.88721804511 1.90217979067
0.0 -1.87218045113 1.92282219007
0.0 -1.85714285714 1.9438905104
0.0 -1.84210526316 1.96478500982
0.0 -1.82706766917 1.98490708482
0.0 -1.81203007519 2.00370484931
0.0 -1.7969924812 2.02072347791
0.0 -1.78195488722 2.03565398542
0.0 -1.76691729323 2.04837271434
0.0 -1.75187969925 2.05896390993
0.0 -1.73684210526 2.06771967718
0.0 -1.72180451128 2.0751150328
0.0 -1.70676691729 2.08175980745
0.0 -1.69172932331 2.08833268713
0.0 -1.67669172932 2.0955048076
0.0 -1.66165413534 2.10386073812
0.0 -1.64661654135 2.11382380161
0.0 -1.63157894737 2.12559131933
0.0 -1.61654135338 2.13908443228
0.0 -1.6015037594 2.15391719349
0.0 -1.58646616541 2.16939059678
0.0 -1.57142857143 2.18451834623
0.0 -1.55639097744 2.1980910848
0.0 -1.54135338346 2.20878284031
0.0 -1.52631578947 2.21529648232
0.0 -1.51127819549 2.21653447391
0.0 -1.4962406015 2.21177002391
0.0 -1.48120300752 2.20078683809
0.0 -1.46616541353 2.18395790944
0.0 -1.45112781955 2.16224682391
0.0 -1.43609022556 2.13713527374
0.0 -1.42105263158 2.11050017661
0.0 -1.40601503759 2.08447533955
0.0 -1.39097744361 2.06133251472
0.0 -1.37593984962 2.04340688182
0.0 -1.36090225564 2.03307748103
0.0 -1.34586466165 2.03279837282
0.0 -1.33082706767 2.04516245096
0.0 -1.31578947368 2.07296354533
0.0 -1.3007518797 2.11919568024
0.0 -1.28571428571 2.18687864048
0.0 -1.27067669173 2.27851327784
0.0 -1.25563909774 2.39485416284
0.0 -1.24060150376 2.53263076262
0.0 -1.22556390977 2.68116191453
0.0 -1.21052631579 2.81909556383
0.0 -1.1954887218 2.9149542539
0.0 -1.18045112782 2.93624008622
0.0 -1.16541353383 2.86594254642
0.0 -1.15037593985 2.71405596627
0.0 -1.13533834586 2.51207765688
0.0 -1.12030075188 2.29576415405
0.0 -1.10526315789 2.09147554135
0.0 -1.09022556391 1.91273355886
0.0 -1.07518796992 1.76326139855
0.0 -1.06015037594 1.64129615107
0.0 -1.04511278195 1.54277667963
0.0 -1.03007518797 1.46313920971
0.0 -1.01503759398 1.39814948447
0.0 -1.0 1.34420337118
0.0 -0.984962406015 1.2983729632
0.0 -0.96992481203 1.25834662101
0.0 -0.954887218045 1.22233460527
0.0 -0.93984962406 1.18897204395
0.0 -0.924812030075 1.15723175067
0.0 -0.90977443609 1.12635063352
0.0 -0.894736842105 1.09576965711
0.0 -0.87969924812 1.06508587757
0.0 -0.864661654135 1.03401469784
0.0 -0.84962406015 1.00236059748
0.0 -0.834586466165 0.969994894224
0.0 -0.81954887218 0.936839449613
0.0 -0.804511278195 0.902855551197
0.0 -0.789473684211 0.868037399452
0.0 -0.774436090226 0.832409530825
0.0 -0.759398496241 0.796026801032
0.0 -0.744360902256 0.758973925772
0.0 -0.729323308271 0.72135967486
0.0 -0.714285714286 0.683301795086
0.0 -0.699248120301 0.644906700532
0.0 -0.684210526316 0.606258969557
0.0 -0.669172932331 0.567434071036
0.0 -0.654135338346 0.528528700952
0.0 -0.639097744361 0.48968882082
0.0 -0.624060150376 0.451122156679
0.0 -0.609022556391 0.413096010934
0.0 -0.593984962406 0.375926749943
0.0 -0.578947368421 0.339965123143
0.0 -0.563909774436 0.305578511243
0.0 -0.548872180451 0.2731302132
0.0 -0.533834586466 0.242956524982
0.0 -0.518796992481 0.215343516418
0.0 -0.503759398496 0.190506280212
0.0 -0.488721804511 0.168573594068
0.0 -0.473684210526 0.149580298312
0.0 -0.458646616541 0.13346841901
0.0 -0.443609022556 0.120096536995
