# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=up, 0, 0})
# [3] Im(MomDist_{spin=up, 0, 0})
# [4] Re(MomDist_{spin=up, 0, 1})
# [5] Im(MomDist_{spin=up, 0, 1})
# [6] Re(MomDist_{spin=up, 0, 2})
# [7] Im(MomDist_{spin=up, 0, 2})
# [8] Re(MomDist_{spin=up, 0, 3})
# [9] Im(MomDist_{spin=up, 0, 3})
# [10] Re(MomDist_{spin=up, 0, 4})
# [11] Im(MomDist_{spin=up, 0, 4})
# [12] Re(MomDist_{spin=up, 1, 0})
# [13] Im(MomDist_{spin=up, 1, 0})
# [14] Re(MomDist_{spin=up, 1, 1})
# [15] Im(MomDist_{spin=up, 1, 1})
# [16] Re(MomDist_{spin=up, 1, 2})
# [17] Im(MomDist_{spin=up, 1, 2})
# [18] Re(MomDist_{spin=up, 1, 3})
# [19] Im(MomDist_{spin=up, 1, 3})
# [20] Re(MomDist_{spin=up, 1, 4})
# [21] Im(MomDist_{spin=up, 1, 4})
# [22] Re(MomDist_{spin=up, 2, 0})
# [23] Im(MomDist_{spin=up, 2, 0})
# [24] Re(MomDist_{spin=up, 2, 1})
# [25] Im(MomDist_{spin=up, 2, 1})
# [26] Re(MomDist_{spin=up, 2, 2})
# [27] Im(MomDist_{spin=up, 2, 2})
# [28] Re(MomDist_{spin=up, 2, 3})
# [29] Im(MomDist_{spin=up, 2, 3})
# [30] Re(MomDist_{spin=up, 2, 4})
# [31] Im(MomDist_{spin=up, 2, 4})
# [32] Re(MomDist_{spin=up, 3, 0})
# [33] Im(MomDist_{spin=up, 3, 0})
# [34] Re(MomDist_{spin=up, 3, 1})
# [35] Im(MomDist_{spin=up, 3, 1})
# [36] Re(MomDist_{spin=up, 3, 2})
# [37] Im(MomDist_{spin=up, 3, 2})
# [38] Re(MomDist_{spin=up, 3, 3})
# [39] Im(MomDist_{spin=up, 3, 3})
# [40] Re(MomDist_{spin=up, 3, 4})
# [41] Im(MomDist_{spin=up, 3, 4})
# [42] Re(MomDist_{spin=up, 4, 0})
# [43] Im(MomDist_{spin=up, 4, 0})
# [44] Re(MomDist_{spin=up, 4, 1})
# [45] Im(MomDist_{spin=up, 4, 1})
# [46] Re(MomDist_{spin=up, 4, 2})
# [47] Im(MomDist_{spin=up, 4, 2})
# [48] Re(MomDist_{spin=up, 4, 3})
# [49] Im(MomDist_{spin=up, 4, 3})
# [50] Re(MomDist_{spin=up, 4, 4})
# [51] Im(MomDist_{spin=up, 4, 4})
# [52] Re(MomDist_{spin=down, 0, 0})
# [53] Im(MomDist_{spin=down, 0, 0})
# [54] Re(MomDist_{spin=down, 0, 1})
# [55] Im(MomDist_{spin=down, 0, 1})
# [56] Re(MomDist_{spin=down, 0, 2})
# [57] Im(MomDist_{spin=down, 0, 2})
# [58] Re(MomDist_{spin=down, 0, 3})
# [59] Im(MomDist_{spin=down, 0, 3})
# [60] Re(MomDist_{spin=down, 0, 4})
# [61] Im(MomDist_{spin=down, 0, 4})
# [62] Re(MomDist_{spin=down, 1, 0})
# [63] Im(MomDist_{spin=down, 1, 0})
# [64] Re(MomDist_{spin=down, 1, 1})
# [65] Im(MomDist_{spin=down, 1, 1})
# [66] Re(MomDist_{spin=down, 1, 2})
# [67] Im(MomDist_{spin=down, 1, 2})
# [68] Re(MomDist_{spin=down, 1, 3})
# [69] Im(MomDist_{spin=down, 1, 3})
# [70] Re(MomDist_{spin=down, 1, 4})
# [71] Im(MomDist_{spin=down, 1, 4})
# [72] Re(MomDist_{spin=down, 2, 0})
# [73] Im(MomDist_{spin=down, 2, 0})
# [74] Re(MomDist_{spin=down, 2, 1})
# [75] Im(MomDist_{spin=down, 2, 1})
# [76] Re(MomDist_{spin=down, 2, 2})
# [77] Im(MomDist_{spin=down, 2, 2})
# [78] Re(MomDist_{spin=down, 2, 3})
# [79] Im(MomDist_{spin=down, 2, 3})
# [80] Re(MomDist_{spin=down, 2, 4})
# [81] Im(MomDist_{spin=down, 2, 4})
# [82] Re(MomDist_{spin=down, 3, 0})
# [83] Im(MomDist_{spin=down, 3, 0})
# [84] Re(MomDist_{spin=down, 3, 1})
# [85] Im(MomDist_{spin=down, 3, 1})
# [86] Re(MomDist_{spin=down, 3, 2})
# [87] Im(MomDist_{spin=down, 3, 2})
# [88] Re(MomDist_{spin=down, 3, 3})
# [89] Im(MomDist_{spin=down, 3, 3})
# [90] Re(MomDist_{spin=down, 3, 4})
# [91] Im(MomDist_{spin=down, 3, 4})
# [92] Re(MomDist_{spin=down, 4, 0})
# [93] Im(MomDist_{spin=down, 4, 0})
# [94] Re(MomDist_{spin=down, 4, 1})
# [95] Im(MomDist_{spin=down, 4, 1})
# [96] Re(MomDist_{spin=down, 4, 2})
# [97] Im(MomDist_{spin=down, 4, 2})
# [98] Re(MomDist_{spin=down, 4, 3})
# [99] Im(MomDist_{spin=down, 4, 3})
# [100] Re(MomDist_{spin=down, 4, 4})
# [101] Im(MomDist_{spin=down, 4, 4})
0.000000 0.932160 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930708 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.884166 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.894519 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.661061 0.000000 0.969816 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.352010 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.812454 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.906213 0.000000 
0.005000 0.932149 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930695 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.884040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.894468 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.660991 0.000000 0.969796 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992640 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.352050 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.812386 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.906164 0.000000 
0.010000 0.932119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930658 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.883662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.894315 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.660779 0.000000 0.969737 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.352168 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.812182 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.906016 -0.000000 
0.015000 0.932068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930596 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.883031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.894060 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.660425 0.000000 0.969638 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.352367 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.811839 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.905770 0.000000 
0.020000 0.931997 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930509 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.882147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.893702 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.659930 0.000000 0.969500 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.352646 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.811353 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.905427 0.000000 
0.025000 0.931906 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930397 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.881006 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.893240 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.659293 0.000000 0.969323 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.992201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.353009 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.810718 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.904986 -0.000000 
0.030000 0.931794 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930259 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.879606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.892673 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.658515 0.000000 0.969105 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.991996 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.353456 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.809925 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.904448 0.000000 
0.035000 0.931662 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.930095 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.877945 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.892001 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.657594 0.000000 0.968847 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.991751 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.353992 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.808960 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.903815 -0.000000 
0.040000 0.931510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.929904 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.876020 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.891222 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.656531 0.000000 0.968548 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.991464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.354621 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.807806 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.903087 0.000000 
0.045000 0.931338 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.929685 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.873828 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.890333 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.655325 0.000000 0.968209 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.991134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.355346 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.806436 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.902264 0.000000 
