0.000000 -3.000000 0.659169
0.000000 -2.987469 0.661109
0.000000 -2.974937 0.663202
0.000000 -2.962406 0.665457
0.000000 -2.949875 0.667884
0.000000 -2.937343 0.670494
0.000000 -2.924812 0.673297
0.000000 -2.912281 0.676303
0.000000 -2.899749 0.679522
0.000000 -2.887218 0.682964
0.000000 -2.874687 0.686641
0.000000 -2.862155 0.690562
0.000000 -2.849624 0.694737
0.000000 -2.837093 0.699179
0.000000 -2.824561 0.703898
0.000000 -2.812030 0.708905
0.000000 -2.799499 0.714212
0.000000 -2.786967 0.719831
0.000000 -2.774436 0.725775
0.000000 -2.761905 0.732057
0.000000 -2.749373 0.738690
0.000000 -2.736842 0.745688
0.000000 -2.724311 0.753066
0.000000 -2.711779 0.760839
0.000000 -2.699248 0.769025
0.000000 -2.686717 0.777640
0.000000 -2.674185 0.786702
0.000000 -2.661654 0.796231
0.000000 -2.649123 0.806246
0.000000 -2.636591 0.816769
0.000000 -2.624060 0.827824
0.000000 -2.611529 0.839433
0.000000 -2.598997 0.851622
0.000000 -2.586466 0.864417
0.000000 -2.573935 0.877848
0.000000 -2.561404 0.891944
0.000000 -2.548872 0.906736
0.000000 -2.536341 0.922258
0.000000 -2.523810 0.938543
0.000000 -2.511278 0.955629
0.000000 -2.498747 0.973552
0.000000 -2.486216 0.992353
0.000000 -2.473684 1.012071
0.000000 -2.461153 1.032747
0.000000 -2.448622 1.054425
0.000000 -2.436090 1.077146
0.000000 -2.423559 1.100952
0.000000 -2.411028 1.125886
0.000000 -2.398496 1.151988
0.000000 -2.385965 1.179294
0.000000 -2.373434 1.207838
0.000000 -2.360902 1.237651
0.000000 -2.348371 1.268753
0.000000 -2.335840 1.301159
0.000000 -2.323308 1.334871
0.000000 -2.310777 1.369880
0.000000 -2.298246 1.406159
0.000000 -2.285714 1.443665
0.000000 -2.273183 1.482330
0.000000 -2.260652 1.522064
0.000000 -2.248120 1.562746
0.000000 -2.235589 1.604227
0.000000 -2.223058 1.646322
0.000000 -2.210526 1.688813
0.000000 -2.197995 1.731445
0.000000 -2.185464 1.773931
0.000000 -2.172932 1.815948
0.000000 -2.160401 1.857148
0.000000 -2.147870 1.897161
0.000000 -2.135338 1.935605
0.000000 -2.122807 1.972094
0.000000 -2.110276 2.006251
0.000000 -2.097744 2.037722
0.000000 -2.085213 2.066184
0.000000 -2.072682 2.091355
0.000000 -2.060150 2.113007
0.000000 -2.047619 2.130967
0.000000 -2.035088 2.145120
0.000000 -2.022556 2.155405
0.000000 -2.010025 2.161813
0.000000 -1.997494 2.164377
0.000000 -1.984962 2.163163
0.000000 -1.972431 2.158260
0.000000 -1.959900 2.149770
0.000000 -1.947368 2.137802
0.000000 -1.934837 2.122466
0.000000 -1.922306 2.103870
0.000000 -1.909774 2.082120
0.000000 -1.897243 2.057325
0.000000 -1.884712 2.029599
0.000000 -1.872180 1.999066
0.000000 -1.859649 1.965867
0.000000 -1.847118 1.930163
0.000000 -1.834586 1.892139
0.000000 -1.822055 1.852007
0.000000 -1.809524 1.810001
0.000000 -1.796992 1.766380
0.000000 -1.784461 1.721419
0.000000 -1.771930 1.675408
0.000000 -1.759398 1.628642
0.000000 -1.746867 1.581417
0.000000 -1.734336 1.534021
0.000000 -1.721805 1.486732
0.000000 -1.709273 1.439811
0.000000 -1.696742 1.393499
0.000000 -1.684211 1.348011
0.000000 -1.671679 1.303541
0.000000 -1.659148 1.260255
0.000000 -1.646617 1.218296
0.000000 -1.634085 1.177779
0.000000 -1.621554 1.138800
0.000000 -1.609023 1.101429
0.000000 -1.596491 1.065719
0.000000 -1.583960 1.031703
0.000000 -1.571429 0.999400
0.000000 -1.558897 0.968810
0.000000 -1.546366 0.939925
0.000000 -1.533835 0.912723
0.000000 -1.521303 0.887170
0.000000 -1.508772 0.863227
0.000000 -1.496241 0.840845
0.000000 -1.483709 0.819969
0.000000 -1.471178 0.800537
0.000000 -1.458647 0.782483
0.000000 -1.446115 0.765739
0.000000 -1.433584 0.750232
0.000000 -1.421053 0.735887
0.000000 -1.408521 0.722627
0.000000 -1.395990 0.710377
0.000000 -1.383459 0.699060
0.000000 -1.370927 0.688600
0.000000 -1.358396 0.678923
0.000000 -1.345865 0.669957
0.000000 -1.333333 0.661633
0.000000 -1.320802 0.653885
0.000000 -1.308271 0.646651
0.000000 -1.295739 0.639871
0.000000 -1.283208 0.633492
0.000000 -1.270677 0.627461
0.000000 -1.258145 0.621734
0.000000 -1.245614 0.616266
0.000000 -1.233083 0.611021
0.000000 -1.220551 0.605964
0.000000 -1.208020 0.601064
0.000000 -1.195489 0.596295
0.000000 -1.182957 0.591632
0.000000 -1.170426 0.587055
0.000000 -1.157895 0.582546
0.000000 -1.145363 0.578090
0.000000 -1.132832 0.573674
0.000000 -1.120301 0.569287
0.000000 -1.107769 0.564920
0.000000 -1.095238 0.560566
0.000000 -1.082707 0.556217
0.000000 -1.070175 0.551870
0.000000 -1.057644 0.547521
0.000000 -1.045113 0.543166
0.000000 -1.032581 0.538803
0.000000 -1.020050 0.534431
0.000000 -1.007519 0.530047
0.000000 -0.994987 0.525653
0.000000 -0.982456 0.521246
0.000000 -0.969925 0.516827
0.000000 -0.957393 0.512395
0.000000 -0.944862 0.507951
0.000000 -0.932331 0.503495
0.000000 -0.919799 0.499027
0.000000 -0.907268 0.494546
0.000000 -0.894737 0.490054
0.000000 -0.882206 0.485550
0.000000 -0.869674 0.481034
0.000000 -0.857143 0.476505
0.000000 -0.844612 0.471965
0.000000 -0.832080 0.467412
0.000000 -0.819549 0.462847
0.000000 -0.807018 0.458268
0.000000 -0.794486 0.453674
0.000000 -0.781955 0.449066
0.000000 -0.769424 0.444442
0.000000 -0.756892 0.439801
0.000000 -0.744361 0.435142
0.000000 -0.731830 0.430463
0.000000 -0.719298 0.425763
0.000000 -0.706767 0.421041
0.000000 -0.694236 0.416293
0.000000 -0.681704 0.411520
0.000000 -0.669173 0.406717
0.000000 -0.656642 0.401884
0.000000 -0.644110 0.397018
0.000000 -0.631579 0.392115
0.000000 -0.619048 0.387174
0.000000 -0.606516 0.382191
0.000000 -0.593985 0.377164
0.000000 -0.581454 0.372088
0.000000 -0.568922 0.366961
0.000000 -0.556391 0.361779
0.000000 -0.543860 0.356538
