# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-3.000000 0.334917 0.124376 0.028363 0.024219 0.023011 -0.002933 0.069502 0.051262 0.161570 0.036432 0.038308 0.029556
-2.987469 0.337128 0.125476 0.028857 0.024600 0.023510 -0.002931 0.070214 0.051573 0.161884 0.036679 0.038461 0.029758
-2.974937 0.339346 0.126600 0.029364 0.024989 0.024026 -0.002930 0.070933 0.051887 0.162173 0.036927 0.038615 0.029962
-2.962406 0.341573 0.127749 0.029887 0.025388 0.024562 -0.002928 0.071658 0.052204 0.162436 0.037178 0.038769 0.030167
-2.949875 0.343809 0.128923 0.030425 0.025797 0.025117 -0.002925 0.072391 0.052523 0.162674 0.037431 0.038925 0.030375
-2.937343 0.346057 0.130123 0.030980 0.026216 0.025694 -0.002923 0.073130 0.052844 0.162887 0.037686 0.039081 0.030584
-2.924812 0.348319 0.131352 0.031551 0.026644 0.026294 -0.002920 0.073876 0.053169 0.163078 0.037944 0.039239 0.030795
-2.912281 0.350598 0.132610 0.032140 0.027084 0.026917 -0.002916 0.074629 0.053496 0.163249 0.038204 0.039397 0.031008
-2.899749 0.352898 0.133898 0.032748 0.027535 0.027565 -0.002912 0.075388 0.053825 0.163402 0.038466 0.039556 0.031224
-2.887218 0.355225 0.135218 0.033375 0.027997 0.028240 -0.002908 0.076154 0.054157 0.163542 0.038730 0.039716 0.031441
-2.874687 0.357587 0.136572 0.034021 0.028471 0.028942 -0.002903 0.076926 0.054492 0.163676 0.038997 0.039877 0.031660
-2.862155 0.359992 0.137962 0.034689 0.028957 0.029674 -0.002898 0.077705 0.054830 0.163812 0.039266 0.040038 0.031881
-2.849624 0.362455 0.139388 0.035379 0.029456 0.030437 -0.002893 0.078490 0.055170 0.163960 0.039538 0.040201 0.032104
-2.837093 0.364989 0.140853 0.036091 0.029968 0.031233 -0.002886 0.079281 0.055513 0.164136 0.039812 0.040365 0.032330
-2.824561 0.367615 0.142359 0.036827 0.030494 0.032064 -0.002880 0.080077 0.055859 0.164357 0.040088 0.040529 0.032557
-2.812030 0.370356 0.143909 0.037588 0.031034 0.032933 -0.002872 0.080880 0.056207 0.164647 0.040367 0.040695 0.032787
-2.799499 0.373245 0.145504 0.038376 0.031589 0.033840 -0.002864 0.081688 0.056559 0.165034 0.040648 0.040862 0.033018
-2.786967 0.376316 0.147148 0.039190 0.032159 0.034790 -0.002855 0.082502 0.056913 0.165553 0.040932 0.041029 0.033252
-2.774436 0.379616 0.148843 0.040033 0.032745 0.035785 -0.002846 0.083320 0.057270 0.166248 0.041218 0.041198 0.033488
-2.761905 0.383200 0.150591 0.040907 0.033347 0.036827 -0.002836 0.084144 0.057630 0.167173 0.041507 0.041367 0.033726
-2.749373 0.387137 0.152397 0.041811 0.033966 0.037920 -0.002825 0.084973 0.057992 0.168395 0.041798 0.041537 0.033966
-2.736842 0.391511 0.154264 0.042749 0.034604 0.039067 -0.002813 0.085807 0.058358 0.169994 0.042092 0.041709 0.034209
-2.724311 0.396423 0.156195 0.043721 0.035259 0.040271 -0.002800 0.086645 0.058726 0.172072 0.042389 0.041881 0.034454
-2.711779 0.402000 0.158195 0.044729 0.035934 0.041538 -0.002787 0.087487 0.059097 0.174752 0.042688 0.042055 0.034701
-2.699248 0.408398 0.160267 0.045776 0.036629 0.042870 -0.002772 0.088333 0.059472 0.178188 0.042990 0.042229 0.034950
-2.686717 0.415809 0.162418 0.046862 0.037345 0.044274 -0.002756 0.089183 0.059849 0.182570 0.043294 0.042405 0.035202
-2.674185 0.424467 0.164652 0.047991 0.038083 0.045753 -0.002740 0.090036 0.060229 0.188128 0.043601 0.042581 0.035456
-2.661654 0.434652 0.166974 0.049163 0.038843 0.047313 -0.002721 0.090893 0.060612 0.195141 0.043911 0.042759 0.035712
-2.649123 0.446681 0.169391 0.050382 0.039627 0.048962 -0.002702 0.091752 0.060998 0.203922 0.044224 0.042938 0.035971
-2.636591 0.460860 0.171910 0.051650 0.040435 0.050704 -0.002681 0.092614 0.061387 0.214773 0.044539 0.043117 0.036232
-2.624060 0.477340 0.174538 0.052969 0.041269 0.052547 -0.002659 0.093479 0.061780 0.227843 0.044857 0.043298 0.036495
-2.611529 0.495726 0.177282 0.054343 0.042129 0.054499 -0.002635 0.094345 0.062175 0.242734 0.045178 0.043480 0.036761
-2.598997 0.514094 0.180152 0.055773 0.043018 0.056568 -0.002610 0.095213 0.062573 0.257518 0.045501 0.043663 0.037029
-2.586466 0.526805 0.183156 0.057263 0.043935 0.058764 -0.002583 0.096082 0.062974 0.266551 0.045828 0.043847 0.037300
-2.573935 0.521002 0.186306 0.058816 0.044883 0.061097 -0.002554 0.096953 0.063379 0.256971 0.046157 0.044032 0.037573
-2.561404 0.476525 0.189611 0.060436 0.045863 0.063577 -0.002522 0.097824 0.063786 0.208617 0.046489 0.044218 0.037849
-2.548872 0.383783 0.193085 0.062125 0.046876 0.066217 -0.002489 0.098695 0.064197 0.111890 0.046824 0.044406 0.038127
-2.536341 0.271587 0.196740 0.063888 0.047923 0.069029 -0.002453 0.099567 0.064610 -0.004401 0.047162 0.044594 0.038408
-2.523810 0.184693 0.200590 0.065729 0.049007 0.072027 -0.002415 0.100438 0.065027 -0.095507 0.047502 0.044784 0.038691
-2.511278 0.137111 0.204651 0.067652 0.050128 0.075227 -0.002374 0.101308 0.065447 -0.147424 0.047846 0.044975 0.038977
-2.498747 0.117898 0.208940 0.069661 0.051289 0.078644 -0.002330 0.102177 0.065870 -0.171099 0.048193 0.045167 0.039266
-2.486216 0.113903 0.213474 0.071760 0.052492 0.082297 -0.002283 0.103044 0.066296 -0.179690 0.048542 0.045360 0.039557
-2.473684 0.116985 0.218272 0.073955 0.053738 0.086204 -0.002232 0.103910 0.066726 -0.181343 0.048895 0.045555 0.039850
-2.461153 0.123055 0.223354 0.076250 0.055030 0.090384 -0.002178 0.104773 0.067158 -0.180155 0.049250 0.045751 0.040147
-2.448622 0.130238 0.228741 0.078650 0.056369 0.094859 -0.002120 0.105633 0.067594 -0.178008 0.049609 0.045947 0.040446
-2.436090 0.137736 0.234455 0.081161 0.057758 0.099649 -0.002058 0.106490 0.068033 -0.175706 0.049971 0.046146 0.040747
-2.423559 0.145244 0.240518 0.083788 0.059199 0.104777 -0.001990 0.107343 0.068475 -0.173562 0.050335 0.046345 0.041052
